scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche2,2048,5,20,3076.35,3076.35,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,4096,5,20,4705.15,4705.15,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,8192,5,20,8226.2,8226.2,nan,nan,nan,nan,nan,1451.8359375,nan
chaboche2,16384,5,20,15209.65,15209.65,nan,nan,nan,nan,nan,2501.2265625,nan
chaboche2,32768,5,20,25249.0,25249.0,nan,nan,nan,nan,nan,4535.53515625,nan
chaboche2,65536,5,20,49300.55,49300.55,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,1,5,20,665.0,665.0,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,2,5,20,714.9,714.9,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,4,5,20,744.8,744.8,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,8,5,20,786.1,786.1,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,16,5,20,854.45,854.45,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,32,5,20,990.8,990.8,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,64,5,20,1291.7,1291.7,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,128,5,20,2062.1,2062.1,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,256,5,20,2243.85,2243.85,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,512,5,20,2671.25,2671.25,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,1024,5,20,3786.4,3786.4,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,2048,5,20,5778.15,5778.15,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,4096,5,20,9732.6,9732.6,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,8192,5,20,18138.45,18138.45,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche4,16384,5,20,31573.15,31573.15,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,1,5,20,909.75,909.75,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,2,5,20,966.15,966.15,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,4,5,20,1008.8999999999999,1008.8999999999999,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,8,5,20,1184.85,1184.85,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,16,5,20,1196.25,1196.25,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,32,5,20,1481.7,1481.7,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,64,5,20,1963.05,1963.05,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,128,5,20,3342.75,3342.75,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,256,5,20,3491.15,3491.15,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,512,5,20,5430.35,5430.35,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,1024,5,20,7803.75,7803.75,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,2048,5,20,8282.35,8282.35,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,4096,5,20,19388.3,19388.3,nan,nan,nan,nan,nan,7910.20703125,nan
chaboche6,8192,5,20,32259.65,32259.65,nan,nan,nan,nan,nan,7910.20703125,nan
radret,1,5,20,89.6,89.6,nan,nan,nan,nan,nan,7910.20703125,nan
radret,2,5,20,99.5,99.5,nan,nan,nan,nan,nan,7910.20703125,nan
radret,4,5,20,103.75,103.75,nan,nan,nan,nan,nan,7910.20703125,nan
radret,8,5,20,103.7,103.7,nan,nan,nan,nan,nan,7910.20703125,nan
radret,16,5,20,108.35,108.35,nan,nan,nan,nan,nan,7910.20703125,nan
radret,32,5,20,110.85,110.85,nan,nan,nan,nan,nan,7910.20703125,nan
radret,64,5,20,115.25,115.25,nan,nan,nan,nan,nan,7910.20703125,nan
radret,128,5,20,123.5,123.5,nan,nan,nan,nan,nan,7910.20703125,nan
radret,256,5,20,136.25,136.25,nan,nan,nan,nan,nan,7910.20703125,nan
radret,512,5,20,161.75,161.75,nan,nan,nan,nan,nan,7910.20703125,nan
radret,1024,5,20,200.4,200.4,nan,nan,nan,nan,nan,7910.20703125,nan
radret,2048,5,20,273.2,273.2,nan,nan,nan,nan,nan,7910.20703125,nan
radret,4096,5,20,415.2,415.2,nan,nan,nan,nan,nan,7910.20703125,nan
radret,8192,5,20,568.65,568.65,nan,nan,nan,nan,nan,7910.20703125,nan
radret,16384,5,20,817.45,817.45,nan,nan,nan,nan,nan,7910.20703125,nan
radret,32768,5,20,1287.1,1287.1,nan,nan,nan,nan,nan,7910.20703125,nan
radret,65536,5,20,1617.9,1617.9,nan,nan,nan,nan,nan,7910.20703125,nan
gtntheig,1,5,20,203.6,203.6,nan,nan,nan,nan,nan,7910.20703125,nan
gtntheig,2,5,20,560.0,560.0,nan,nan,nan,nan,nan,7910.20703125,nan
gtntheig,4,5,20,569.65,569.65,nan,nan,nan,nan,nan,7910.20703125,nan
gtntheig,8,5,20,580.6,580.6,nan,nan,nan,nan,nan,7910.20703125,nan
gtntheig,16,5,20,596.25,596.25,nan,nan,nan,nan,nan,7910.20703125,nan
gtntheig,32,5,20,635.65,635.65,nan,nan,nan,nan,nan,7910.20703125,nan
gtntheig,64,5,20,679.25,679.25,nan,nan,nan,nan,nan,7910.20703125,nan
gtntheig,128,5,20,5898.35,5898.35,nan,nan,nan,nan,nan,7910.20703125,nan
gtntheig,256,5,20,8817.75,8817.75,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,1,5,20,539.0,539.0,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,2,5,20,808.35,808.35,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,4,5,20,851.4,851.4,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,8,5,20,947.9,947.9,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,16,5,20,1056.8,1056.8,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,32,5,20,1386.5,1386.5,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,64,5,20,1807.65,1807.65,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,128,5,20,2400.85,2400.85,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,256,5,20,3377.3,3377.3,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,512,5,20,4632.5,4632.5,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,1024,5,20,6455.65,6455.65,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,2048,5,20,9210.15,9210.15,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,4096,5,20,15608.2,15608.2,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,8192,5,20,29938.5,29938.5,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,16384,5,20,51727.1,51727.1,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,1,5,20,613.9,613.9,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,2,5,20,682.85,682.85,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,4,5,20,711.65,711.65,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,8,5,20,784.3,784.3,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,16,5,20,816.3,816.3,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,32,5,20,963.4,963.4,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,64,5,20,1216.15,1216.15,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,128,5,20,1501.05,1501.05,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,256,5,20,2331.9,2331.9,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,512,5,20,2587.7,2587.7,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,1024,5,20,3657.3,3657.3,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,2048,5,20,4678.8,4678.8,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,4096,5,20,8217.0,8217.0,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,8192,5,20,15339.3,15339.3,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoup,16384,5,20,42978.35,42978.35,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,1,5,20,314.4,314.4,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,2,5,20,337.05,337.05,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,4,5,20,345.8,345.8,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,8,5,20,359.85,359.85,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,16,5,20,385.55,385.55,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,32,5,20,429.75,429.75,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,64,5,20,520.0,520.0,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,128,5,20,631.6,631.6,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,256,5,20,808.05,808.05,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,512,5,20,1027.1,1027.1,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,1024,5,20,1388.9,1388.9,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,2048,5,20,1801.5,1801.5,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,4096,5,20,2411.1,2411.1,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,8192,5,20,3339.8,3339.8,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,16384,5,20,6075.05,6075.05,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,32768,5,20,12174.6,12174.6,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,65536,5,20,30555.0,30555.0,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,1,5,20,416.85,416.85,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,2,5,20,469.0,469.0,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,4,5,20,484.5,484.5,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,8,5,20,528.05,528.05,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,16,5,20,579.55,579.55,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,32,5,20,712.2,712.2,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,64,5,20,911.3,911.3,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,128,5,20,1154.95,1154.95,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,256,5,20,1629.55,1629.55,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,512,5,20,2093.05,2093.05,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,1024,5,20,2967.1,2967.1,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,2048,5,20,4280.35,4280.35,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,4096,5,20,6411.85,6411.85,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,8192,5,20,12991.8,12991.8,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,16384,5,20,24706.1,24706.1,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,32768,5,20,48074.85,48074.85,nan,nan,nan,nan,nan,7910.20703125,nan
tcprandom,1,5,20,5821.25,5821.25,nan,nan,nan,nan,nan,7910.20703125,0.0
tcprandom,2,5,20,7092.45,7092.45,nan,nan,nan,nan,nan,7910.20703125,0.0
tcprandom,4,5,20,7589.45,7589.45,nan,nan,nan,nan,nan,7910.20703125,0.0
tcprandom,8,5,20,8470.2,8470.2,nan,nan,nan,nan,nan,7910.20703125,0.0
tcprandom,16,5,20,9079.7,9079.7,nan,nan,nan,nan,nan,7910.20703125,0.0
tcprandom,32,5,20,11316.45,11316.45,nan,nan,nan,nan,nan,7910.20703125,0.0
tcprandom,64,5,20,14179.8,14179.8,nan,nan,nan,nan,nan,7910.20703125,0.0
tcprandom,128,5,20,18456.25,18456.25,nan,nan,nan,nan,nan,7910.20703125,0.0
tcprandom,256,5,20,25314.4,25314.4,nan,nan,nan,nan,nan,7910.20703125,0.0
tcprandom,512,5,20,32859.15,32859.15,nan,nan,nan,nan,nan,7910.20703125,0.0
