time,delta_n,delta_s1,delta_s2,T_n,T_s1,T_s2
3.6683417085e-01,0.0000000000e+00,1.4673366834e-01,0.0000000000e+00,0.0000000000e+00,7.1483244035e+00,0.0000000000e+00
3.7185929648e-01,0.0000000000e+00,1.4874371859e-01,0.0000000000e+00,0.0000000000e+00,7.0285200839e+00,0.0000000000e+00
3.7688442211e-01,0.0000000000e+00,1.5075376884e-01,0.0000000000e+00,0.0000000000e+00,6.9087157643e+00,0.0000000000e+00
3.8190954774e-01,0.0000000000e+00,1.5276381910e-01,0.0000000000e+00,0.0000000000e+00,6.7889114446e+00,0.0000000000e+00
3.8693467337e-01,0.0000000000e+00,1.5477386935e-01,0.0000000000e+00,0.0000000000e+00,6.6691071250e+00,0.0000000000e+00
3.9195979899e-01,0.0000000000e+00,1.5678391960e-01,0.0000000000e+00,0.0000000000e+00,6.5493028054e+00,0.0000000000e+00
3.9698492462e-01,0.0000000000e+00,1.5879396985e-01,0.0000000000e+00,0.0000000000e+00,6.4294984858e+00,0.0000000000e+00
4.0201005025e-01,0.0000000000e+00,1.6080402010e-01,0.0000000000e+00,0.0000000000e+00,6.3096941662e+00,0.0000000000e+00
4.0703517588e-01,0.0000000000e+00,1.6281407035e-01,0.0000000000e+00,0.0000000000e+00,6.1898898466e+00,0.0000000000e+00
4.1206030151e-01,0.0000000000e+00,1.6482412060e-01,0.0000000000e+00,0.0000000000e+00,6.0700855270e+00,0.0000000000e+00
4.1708542714e-01,0.0000000000e+00,1.6683417085e-01,0.0000000000e+00,0.0000000000e+00,5.9502812074e+00,0.0000000000e+00
4.2211055276e-01,0.0000000000e+00,1.6884422111e-01,0.0000000000e+00,0.0000000000e+00,5.8304768878e+00,0.0000000000e+00
4.2713567839e-01,0.0000000000e+00,1.7085427136e-01,0.0000000000e+00,0.0000000000e+00,5.7106725681e+00,0.0000000000e+00
4.3216080402e-01,0.0000000000e+00,1.7286432161e-01,0.0000000000e+00,0.0000000000e+00,5.5908682485e+00,0.0000000000e+00
4.3718592965e-01,0.0000000000e+00,1.7487437186e-01,0.0000000000e+00,0.0000000000e+00,5.4710639289e+00,0.0000000000e+00
4.4221105528e-01,0.0000000000e+00,1.7688442211e-01,0.0000000000e+00,0.0000000000e+00,5.3512596093e+00,0.0000000000e+00
4.4723618090e-01,0.0000000000e+00,1.7889447236e-01,0.0000000000e+00,0.0000000000e+00,5.2314552897e+00,0.0000000000e+00
4.5226130653e-01,0.0000000000e+00,1.8090452261e-01,0.0000000000e+00,0.0000000000e+00,5.1116509701e+00,0.0000000000e+00
4.5728643216e-01,0.0000000000e+00,1.8291457286e-01,0.0000000000e+00,0.0000000000e+00,4.9918466505e+00,0.0000000000e+00
4.6231155779e-01,0.0000000000e+00,1.8492462312e-01,0.0000000000e+00,0.0000000000e+00,4.8720423309e+00,0.0000000000e+00
4.6733668342e-01,0.0000000000e+00,1.8693467337e-01,0.0000000000e+00,0.0000000000e+00,4.7522380112e+00,0.0000000000e+00
4.7236180905e-01,0.0000000000e+00,1.8894472362e-01,0.0000000000e+00,0.0000000000e+00,4.6324336916e+00,0.0000000000e+00
4.7738693467e-01,0.0000000000e+00,1.9095477387e-01,0.0000000000e+00,0.0000000000e+00,4.5126293720e+00,0.0000000000e+00
4.8241206030e-01,0.0000000000e+00,1.9296482412e-01,0.0000000000e+00,0.0000000000e+00,4.3928250524e+00,0.0000000000e+00
4.8743718593e-01,0.0000000000e+00,1.9497487437e-01,0.0000000000e+00,0.0000000000e+00,4.2730207328e+00,0.0000000000e+00
4.9246231156e-01,0.0000000000e+00,1.9698492462e-01,0.0000000000e+00,0.0000000000e+00,4.1532164132e+00,0.0000000000e+00
4.9748743719e-01,0.0000000000e+00,1.9899497487e-01,0.0000000000e+00,0.0000000000e+00,4.0334120936e+00,0.0000000000e+00
5.0251256281e-01,0.0000000000e+00,2.0100502513e-01,0.0000000000e+00,0.0000000000e+00,3.9136077740e+00,0.0000000000e+00
5.0753768844e-01,0.0000000000e+00,2.0301507538e-01,0.0000000000e+00,0.0000000000e+00,3.7938034544e+00,0.0000000000e+00
5.1256281407e-01,0.0000000000e+00,2.0502512563e-01,0.0000000000e+00,0.0000000000e+00,3.6739991347e+00,0.0000000000e+00
5.1758793970e-01,0.0000000000e+00,2.0703517588e-01,0.0000000000e+00,0.0000000000e+00,3.5541948151e+00,0.0000000000e+00
5.2261306533e-01,0.0000000000e+00,2.0904522613e-01,0.0000000000e+00,0.0000000000e+00,3.4343904955e+00,0.0000000000e+00
5.2763819095e-01,0.0000000000e+00,2.1105527638e-01,0.0000000000e+00,0.0000000000e+00,3.3145861759e+00,0.0000000000e+00
5.3266331658e-01,0.0000000000e+00,2.1306532663e-01,0.0000000000e+00,0.0000000000e+00,3.1947818563e+00,0.0000000000e+00
5.3768844221e-01,0.0000000000e+00,2.1507537688e-01,0.0000000000e+00,0.0000000000e+00,3.0749775367e+00,0.0000000000e+00
5.4271356784e-01,0.0000000000e+00,2.1708542714e-01,0.0000000000e+00,0.0000000000e+00,2.9551732171e+00,0.0000000000e+00
5.4773869347e-01,0.0000000000e+00,2.1909547739e-01,0.0000000000e+00,0.0000000000e+00,2.8353688975e+00,0.0000000000e+00
5.5276381910e-01,0.0000000000e+00,2.2110552764e-01,0.0000000000e+00,0.0000000000e+00,2.7155645779e+00,0.0000000000e+00
5.5778894472e-01,0.0000000000e+00,2.2311557789e-01,0.0000000000e+00,0.0000000000e+00,2.5957602582e+00,0.0000000000e+00
5.6281407035e-01,0.0000000000e+00,2.2512562814e-01,0.0000000000e+00,0.0000000000e+00,2.4759559386e+00,0.0000000000e+00
5.6783919598e-01,0.0000000000e+00,2.2713567839e-01,0.0000000000e+00,0.0000000000e+00,2.3561516190e+00,0.0000000000e+00
5.7286432161e-01,0.0000000000e+00,2.2914572864e-01,0.0000000000e+00,0.0000000000e+00,2.2363472994e+00,0.0000000000e+00
5.7788944724e-01,0.0000000000e+00,2.3115577889e-01,0.0000000000e+00,0.0000000000e+00,2.1165429798e+00,0.0000000000e+00
5.8291457286e-01,0.0000000000e+00,2.3316582915e-01,0.0000000000e+00,0.0000000000e+00,1.9967386602e+00,0.0000000000e+00
5.8793969849e-01,0.0000000000e+00,2.3517587940e-01,0.0000000000e+00,0.0000000000e+00,1.8769343406e+00,0.0000000000e+00
5.9296482412e-01,0.0000000000e+00,2.3718592965e-01,0.0000000000e+00,0.0000000000e+00,1.7571300210e+00,0.0000000000e+00
5.9798994975e-01,0.0000000000e+00,2.3919597990e-01,0.0000000000e+00,0.0000000000e+00,1.6373257014e+00,0.0000000000e+00
6.0301507538e-01,0.0000000000e+00,2.4120603015e-01,0.0000000000e+00,0.0000000000e+00,1.5175213817e+00,0.0000000000e+00
6.0804020101e-01,0.0000000000e+00,2.4321608040e-01,0.0000000000e+00,0.0000000000e+00,1.3977170621e+00,0.0000000000e+00
6.1306532663e-01,0.0000000000e+00,2.4522613065e-01,0.0000000000e+00,0.0000000000e+00,1.2779127425e+00,0.0000000000e+00
6.1809045226e-01,0.0000000000e+00,2.4723618090e-01,0.0000000000e+00,0.0000000000e+00,1.1581084229e+00,0.0000000000e+00
6.2311557789e-01,0.0000000000e+00,2.4924623116e-01,0.0000000000e+00,0.0000000000e+00,1.0383041033e+00,0.0000000000e+00
6.2814070352e-01,0.0000000000e+00,2.5125628141e-01,0.0000000000e+00,0.0000000000e+00,9.1849978369e-01,0.0000000000e+00
6.3316582915e-01,0.0000000000e+00,2.5326633166e-01,0.0000000000e+00,0.0000000000e+00,7.9869546408e-01,0.0000000000e+00
6.3819095477e-01,0.0000000000e+00,2.5527638191e-01,0.0000000000e+00,0.0000000000e+00,6.7889114446e-01,0.0000000000e+00
6.4321608040e-01,0.0000000000e+00,2.5728643216e-01,0.0000000000e+00,0.0000000000e+00,5.5908682485e-01,0.0000000000e+00
6.4824120603e-01,0.0000000000e+00,2.5929648241e-01,0.0000000000e+00,0.0000000000e+00,4.3928250524e-01,0.0000000000e+00
6.5326633166e-01,0.0000000000e+00,2.6130653266e-01,0.0000000000e+00,0.0000000000e+00,3.1947818563e-01,0.0000000000e+00
6.5829145729e-01,0.0000000000e+00,2.6331658291e-01,0.0000000000e+00,0.0000000000e+00,1.9967386602e-01,0.0000000000e+00
6.6331658291e-01,0.0000000000e+00,2.6532663317e-01,0.0000000000e+00,0.0000000000e+00,7.9869546408e-02,0.0000000000e+00
6.6834170854e-01,0.0000000000e+00,2.6733668342e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.7336683417e-01,0.0000000000e+00,2.6934673367e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.7839195980e-01,0.0000000000e+00,2.7135678392e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.8341708543e-01,0.0000000000e+00,2.7336683417e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.8844221106e-01,0.0000000000e+00,2.7537688442e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.9346733668e-01,0.0000000000e+00,2.7738693467e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.9849246231e-01,0.0000000000e+00,2.7939698492e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.0351758794e-01,0.0000000000e+00,2.8140703518e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.0854271357e-01,0.0000000000e+00,2.8341708543e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.1356783920e-01,0.0000000000e+00,2.8542713568e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.1859296482e-01,0.0000000000e+00,2.8743718593e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.2361809045e-01,0.0000000000e+00,2.8944723618e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.2864321608e-01,0.0000000000e+00,2.9145728643e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.3366834171e-01,0.0000000000e+00,2.9346733668e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.3869346734e-01,0.0000000000e+00,2.9547738693e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.4371859296e-01,0.0000000000e+00,2.9748743719e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.4874371859e-01,0.0000000000e+00,2.9949748744e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.5376884422e-01,0.0000000000e+00,3.0150753769e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.5879396985e-01,0.0000000000e+00,3.0351758794e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.6381909548e-01,0.0000000000e+00,3.0552763819e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.6884422111e-01,0.0000000000e+00,3.0753768844e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.7386934673e-01,0.0000000000e+00,3.0954773869e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.7889447236e-01,0.0000000000e+00,3.1155778894e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.8391959799e-01,0.0000000000e+00,3.1356783920e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.8894472362e-01,0.0000000000e+00,3.1557788945e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.9396984925e-01,0.0000000000e+00,3.1758793970e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.9899497487e-01,0.0000000000e+00,3.1959798995e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.0402010050e-01,0.0000000000e+00,3.2160804020e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.0904522613e-01,0.0000000000e+00,3.2361809045e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.1407035176e-01,0.0000000000e+00,3.2562814070e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.1909547739e-01,0.0000000000e+00,3.2763819095e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.2412060302e-01,0.0000000000e+00,3.2964824121e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.2914572864e-01,0.0000000000e+00,3.3165829146e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.3417085427e-01,0.0000000000e+00,3.3366834171e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.3919597990e-01,0.0000000000e+00,3.3567839196e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.4422110553e-01,0.0000000000e+00,3.3768844221e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.4924623116e-01,0.0000000000e+00,3.3969849246e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.5427135678e-01,0.0000000000e+00,3.4170854271e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.5929648241e-01,0.0000000000e+00,3.4371859296e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.6432160804e-01,0.0000000000e+00,3.4572864322e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.6934673367e-01,0.0000000000e+00,3.4773869347e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.7437185930e-01,0.0000000000e+00,3.4974874372e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.7939698492e-01,0.0000000000e+00,3.5175879397e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.8442211055e-01,0.0000000000e+00,3.5376884422e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.8944723618e-01,0.0000000000e+00,3.5577889447e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.9447236181e-01,0.0000000000e+00,3.5778894472e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.9949748744e-01,0.0000000000e+00,3.5979899497e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.0452261307e-01,0.0000000000e+00,3.6180904523e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.0954773869e-01,0.0000000000e+00,3.6381909548e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.1457286432e-01,0.0000000000e+00,3.6582914573e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.1959798995e-01,0.0000000000e+00,3.6783919598e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.2462311558e-01,0.0000000000e+00,3.6984924623e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.2964824121e-01,0.0000000000e+00,3.7185929648e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.3467336683e-01,0.0000000000e+00,3.7386934673e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.3969849246e-01,0.0000000000e+00,3.7587939698e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.4472361809e-01,0.0000000000e+00,3.7788944724e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.4974874372e-01,0.0000000000e+00,3.7989949749e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.5477386935e-01,0.0000000000e+00,3.8190954774e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.5979899497e-01,0.0000000000e+00,3.8391959799e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.6482412060e-01,0.0000000000e+00,3.8592964824e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.6984924623e-01,0.0000000000e+00,3.8793969849e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.7487437186e-01,0.0000000000e+00,3.8994974874e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.7989949749e-01,0.0000000000e+00,3.9195979899e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.8492462312e-01,0.0000000000e+00,3.9396984925e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.8994974874e-01,0.0000000000e+00,3.9597989950e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.9497487437e-01,0.0000000000e+00,3.9798994975e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
