time,vonmises_avg,temp_fuel_avg,burnup_avg
9562.7267210245,562162.1377763,437.80283651197,7.5230791967608e-05
9641.4842783919,561734.05521096,439.9824112246,7.7596335560542e-05
9720.2418357594,561307.41327327,442.1606888335,7.9961879153475e-05
9798.9993931269,560882.20234064,444.33767587746,8.2327422746408e-05
9877.7569504944,560458.41305654,446.5133788443,8.4692966339341e-05
9900,560274.25490542,447.12761951344,8.536105337764e-05
10057.515114735,373537.97868858,447.13157840719,9.4729549941896e-05
10372.545344205,270537.75050735,447.13153846623,0.00011346654307041
10501.193155534,243458.65242698,447.13152300574,0.00012111810451241
10758.488778193,212001.32990207,447.13149665435,0.00013642122739643
10800,207438.50571994,447.1314924408,0.00013889018245213
10903.959943602,440516.92993169,449.30192393079,0.00014661918251002
11007.919887205,502240.08140442,451.47407847173,0.00015434818256791
11111.879830807,516636.85601688,453.64496672791,0.0001620771826258
11215.839774409,519874.77564193,455.8145969501,0.00016980618268369
11319.799718011,520425.88530021,457.98297661703,0.00017753518274157
11423.759661614,520298.19605104,460.15011212213,0.00018526418279946
11527.719605216,519989.399753,462.31600962678,0.00019299318285735
11631.679548818,519629.67392497,464.48067521696,0.00020072218291524
11735.63949242,519255.11693902,466.64411493007,0.00020845118297313
11839.599436023,518876.4055844,468.80633475889,0.00021618018303102
11943.559379625,518496.93983354,470.96734065192,0.00022390918308891
12047.519323227,518117.89451855,473.12713851349,0.0002316381831468
12151.479266829,517739.71132813,475.28573420393,0.00023936718320469
12255.439210432,517362.56912721,477.4431335399,0.00024709618326258
12359.399154034,516986.54428559,479.59934229476,0.00025482518332047
12463.359097636,516611.66864479,481.75436619895,0.00026255418337836
12567.319041239,516237.9552129,483.90821094045,0.00027028318343625
12600,516060.58576002,484.58505368196,0.00027271288013872
12807.919887205,342070.7962193,484.58791672078,0.00029126248374297
13223.759661614,247341.6590638,484.58781977101,0.00032836169095148
14055.439210432,186436.91306129,484.5876561424,0.00040256010536851
15718.798308068,143544.93303138,484.5873490688,0.00055095693420256
15850.550389066,140431.16338743,484.58732481843,0.00056271121566838
16114.054551061,135091.5554484,484.58727654068,0.00058621977860002
16200,133437.08575089,484.58726081295,0.00059388741458635
16303.960007848,406723.07878999,486.73488278361,0.00060470802481968
16407.920015696,487429.20831628,488.88421749533,0.00061552863505302
16511.880023544,507646.45167219,491.03238251986,0.00062634924528635
16615.840031392,512588.84135528,493.17939078134,0.00063716985551968
16719.80003924,513660.81934149,495.32525009376,0.00064799046575301
16823.760047087,513709.8139822,497.46996628209,0.00065881107598634
16927.720054935,513473.52104494,499.61354477875,0.00066963168621967
17031.680062783,513152.99266896,501.75599092276,0.00068045229645301
17135.640070631,512806.22708866,503.89731001092,0.00069127290668634
17239.600078479,512451.05086775,506.03750730471,0.00070209351691967
17343.560086327,512093.35271349,508.17658803012,0.000712914127153
17447.520094175,511735.24140217,510.31455737709,0.00072373473738633
17551.480102023,511377.53814811,512.4514204992,0.00073455534761966
17655.440109871,511020.58931407,514.58718251369,0.000745375957853
17759.400117719,510664.55064251,516.72184850167,0.00075619656808633
17863.360125566,510309.49395795,518.85542350831,0.00076701717831966
17967.320133414,509955.45355216,520.98791254317,0.00077783778855299
18000,509788.90523441,521.65803812881,0.0007812392513474
18207.920015696,339921.15837899,521.66077944309,0.00080597207143756
18623.760047087,246451.19392131,521.66062098045,0.00085543771161789
18691.69440218,234043.1987976,521.66059580928,0.00086351874305123
18827.563112367,216049.8316976,521.66054787301,0.00087968080591791
18883.726714586,209508.52222767,521.66052832943,0.00088636166473116
18900,207674.49428031,521.66052269359,0.00088829742949661
18951.979971801,474165.85753596,523.78811041884,0.0008952535359018
19003.959943602,566185.06461393,525.92026105849,0.00090220964230699
19055.939915403,593142.78575254,528.05133468304,0.00090916574871218
19107.919887205,600861.95728095,530.18133670806,0.00091612185511737
19159.899859006,602959.24998165,532.31027601754,0.00092307796152256
19211.879830807,603361.22720224,534.43815828644,0.00093003406792774
19263.859802608,603229.06516358,536.56498844407,0.00093699017433293
19315.839774409,602920.45074301,538.69077124077,0.00094394628073812
19367.81974621,602550.72796347,540.81551136981,0.00095090238714331
19419.799718011,602158.95779673,542.93921349146,0.0009578584935485
19471.779689812,601759.09151209,545.06188223663,0.00096481459995369
19523.759661614,601356.41556318,547.1835222067,0.00097177070635888
19575.739633415,600953.06783833,549.30413797301,0.00097872681276407
19627.719605216,600549.97383901,551.42373407666,0.00098568291916926
19679.699577017,600147.56050998,553.54231502838,0.00099263902557445
19731.679548818,599746.03708933,555.65988530866,0.00099959513197964
19783.659520619,599345.50986531,557.77644936792,0.0010065512383848
19800,599165.53568968,558.44160841197,0.0010087379674142
19903.959943602,413789.27137957,558.44706999434,0.0010241959559789
20111.879830807,304622.25880488,558.44693399686,0.0010551119331083
20527.719605216,231783.22625348,558.44670896547,0.0011169438873672
21359.399154034,179399.03582123,558.44629704612,0.0012406077958848
21453.684128795,174123.75567609,558.44625061793,0.0012546271961575
21543.612711916,169594.86279888,558.44620653212,0.0012679988368237
21600,166928.99901211,558.44617895758,0.001276383162788
21683.168129086,418696.27033065,560.56047580402,0.0012902953931879
21766.336258172,500074.86725042,562.67717907026,0.0013042076235877
21849.504387257,522499.89334854,564.79287267662,0.0013181198539876
21932.672516343,528557.83111391,566.90757341297,0.0013320320843875
22015.840645429,530089.94862939,569.02128973173,0.0013459443147873
22099.008774515,530323.9545501,571.13402672642,0.0013598565451872
22182.176903601,530167.34459023,573.24578878014,0.0013737687755871
22265.345032686,529887.04080923,575.35658012089,0.001387681005987
22348.513161772,529565.55573373,577.4664049312,0.0014015932363868
22431.681290858,529229.7924466,579.57526736736,0.0014155054667867
22514.849419944,528889.05002062,581.68317156133,0.0014294176971866
22598.01754903,528546.75952317,583.79012162009,0.0014433299275864
22681.185678115,528204.27922598,585.896121625,0.0014572421579863
22764.353807201,527862.18836642,588.00117563148,0.0014711543883862
22847.521936287,527520.7497338,590.10528766894,0.0014850666187861
22930.690065373,527180.08955924,592.20846174083,0.0014989788491859
23013.858194459,526840.26960028,594.31070182477,0.0015128910795858
23097.026323545,526501.32252593,596.41201187272,0.0015268033099857
23180.19445263,526163.26419041,598.51239581119,0.0015407155403855
23263.362581716,525826.09900841,600.61185754144,0.0015546277707854
23346.530710802,525489.8299615,602.71040093968,0.0015685400011853
23400,525235.33423014,604.05908405788,0.0015774842575827
23566.336258172,357966.95551989,604.06227311159,0.0016084003047475
23899.008774515,262095.38758655,604.06198958869,0.0016702323990771
24564.353807201,198761.68622316,604.06148381033,0.0017938965877361
25895.043872574,153363.53068072,604.06051254442,0.0020412249650543
28556.42400332,119121.96130162,604.05859724273,0.0025358817196907
33879.184264812,92142.170379197,604.05478685319,0.0035251952289634
41079.184264812,74006.590209222,604.04964282223,0.0048634214343208
48279.184264812,62486.275599499,604.04450379745,0.0062016476396782
55479.184264812,54180.240960934,604.03936815902,0.0075398738450356
62679.184264812,47844.443364594,604.03423526829,0.0088781000503931
69879.184264812,43029.584837176,604.02910483536,0.010216326255751
77079.184264812,39675.18831397,604.02397672618,0.011554552461108
84279.184264812,37955.573906807,604.01885088896,0.012892778666465
91479.184264812,38033.696019483,604.01372732358,0.014231004871823
98679.184264812,39309.269907802,604.00860606662,0.01556923107718
105879.18426481,41121.970358084,604.00348717426,0.016907457282538
113079.18426481,43143.48619208,603.99837069908,0.018245683487895
120279.18426481,45215.990354734,603.99325667252,0.019583909693252
127479.18426481,47171.274435984,603.98814510102,0.02092213589861
134679.18426481,48907.879647487,603.98303597219,0.022260362103967
141879.18426481,50402.095759887,603.97792926289,0.023598588309325
149079.18426481,51664.283868805,603.97282494575,0.024936814514682
156279.18426481,52729.784403106,603.96772299342,0.02627504072004
163479.18426481,53633.385164648,603.9626233808,0.027613266925397
170679.18426481,54405.608634414,603.95752608592,0.028951493130754
177879.18426481,55069.714719227,603.95243108982,0.030289719336112
185079.18426481,55645.296760955,603.9473383762,0.031627945541469
192279.18426481,56149.662002741,603.94224793091,0.032966171746827
199479.18426481,56596.83426147,603.93715974163,0.034304397952184
206679.18426481,56998.376288601,603.93207379753,0.035642624157542
213879.18426481,57363.312354932,603.92699008901,0.036980850362899
221079.18426481,57697.11466488,603.92190860749,0.038319076568256
228279.18426481,58003.588989959,603.91682934525,0.039657302773614
235479.18426481,58285.712934529,603.91175229526,0.040995528978971
242679.18426481,58545.645140573,603.90667745108,0.042333755184329
249879.18426481,58784.862306595,603.90160480673,0.043671981389686
257079.18426481,59004.528502223,603.89653435668,0.045010207595044
264279.18426481,59205.738006274,603.89146609575,0.046348433800401
271479.18426481,59389.569625804,603.88640001911,0.047686660005758
278679.18426481,59557.081687255,603.88133612222,0.049024886211116
285879.18426481,59709.315904867,603.87627440085,0.050363112416473
293079.18426481,59847.315702469,603.87121485102,0.051701338621831
300279.18426481,59972.116977062,603.866157469,0.053039564827188
307479.18426481,60084.72797856,603.86110225128,0.054377791032546
314679.18426481,60186.117487783,603.85604919455,0.055716017237903
321879.18426481,60277.204888604,603.85099829568,0.057054243443261
329079.18426481,60358.859768769,603.84594955171,0.058392469648618
336279.18426481,60431.898101524,603.84090295982,0.059730695853975
343479.18426481,60497.085037288,603.83585851732,0.061068922059333
350679.18426481,60555.132516227,603.83081622165,0.06240714826469
357879.18426481,60606.69963763,603.82577607033,0.063745374470048
365079.18426481,60652.397098736,603.82073806101,0.065083600675405
372279.18426481,60692.783949619,603.81570219137,0.066421826880763
379479.18426481,60728.375080043,603.81066845922,0.06776005308612
386679.18426481,60759.639761442,603.80563686239,0.069098279291477
393879.18426481,60787.006252667,603.8006073988,0.070436505496835
401079.18426481,60810.863512221,603.7955800664,0.071774731702192
408279.18426481,60831.563967983,603.79055486321,0.07311295790755
415479.18426481,60849.426748434,603.78553178726,0.074451184112907
422679.18426481,60864.73951981,603.78051083665,0.075789410318265
429879.18426481,60877.762169108,603.77549200949,0.077127636523622
437079.18426481,60888.729273843,603.77047530393,0.07846586272898
444279.18426481,60897.852060661,603.76546071816,0.079804088934337
451479.18426481,60905.31998258,603.76044825037,0.081142315139694
458679.18426481,60911.304646487,603.75543789879,0.082480541345052
465879.18426481,60915.958944975,603.75042966166,0.083818767550409
473079.18426481,60919.42091774,603.74542353724,0.085156993755766
480279.18426481,60921.813417553,603.74041952382,0.086495219961124
487479.18426481,60923.247722548,603.73541761968,0.087833446166481
494679.18426481,60923.822635636,603.73041782313,0.089171672371839
501879.18426481,60923.627175017,603.72542013249,0.090509898577196
509079.18426481,60922.741018446,603.7204245461,0.091848124782554
516279.18426481,60921.234820684,603.71543106229,0.093186350987911
523479.18426481,60919.172982504,603.71043967942,0.094524577193268
530679.18426481,60916.612488507,603.70545039584,0.095862803398626
537879.18426481,60913.604303441,603.70046320993,0.097201029603983
545079.18426481,60910.193869334,603.69547812006,0.098539255809341
552279.18426481,60906.422345755,603.69049512461,0.099877482014698
559479.18426481,60902.326192872,603.68551422198,0.10121570822006
566679.18426481,60897.938537601,603.68053541056,0.10255393442541
573879.18426481,60893.288111541,603.67555868874,0.10389216063077
581079.18426481,60888.401198914,603.67058405495,0.10523038683613
588279.18426481,60883.30139103,603.66561150759,0.10656861304149
595479.18426481,60878.009547826,603.66064104507,0.10790683924684
602679.18426481,60872.544929845,603.65567266582,0.1092450654522
609879.18426481,60866.924290233,603.65070636827,0.11058329165756
617079.18426481,60861.16285581,603.64574215085,0.11192151786292
624279.18426481,60855.274075748,603.64078001198,0.11325974406827
631479.18426481,60849.270489486,603.6358199501,0.11459797027363
638679.18426481,60843.163081599,603.63086196367,0.11593619647899
645879.18426481,60836.961826472,603.62590605111,0.11727442268434
653079.18426481,60830.675420443,603.62095221088,0.1186126488897
660279.18426481,60824.312054375,603.61600044143,0.11995087509506
667479.18426481,60817.87928442,603.61105074122,0.12128910130042
674679.18426481,60811.383641478,603.60610310869,0.12262732750577
681879.18426481,60804.830907131,603.60115754232,0.12396555371113
689079.18426481,60798.226716949,603.59621404055,0.12530377991649
696279.18426481,60791.575694131,603.59127260186,0.12664200612185
703479.18426481,60784.882494688,603.58633322471,0.1279802323272
710679.18426481,60778.150863128,603.58139590758,0.12931845853256
717879.18426481,60771.38445195,603.57646064893,0.13065668473792
725079.18426481,60764.587052498,603.57152744724,0.13199491094328
732279.18426481,60757.761500846,603.56659630099,0.13333313714863
739479.18426481,60750.910130649,603.56166720865,0.13467136335399
746679.18426481,60744.035488768,603.55674016871,0.13600958955935
753879.18426481,60737.140013028,603.55181517965,0.13734781576471
761079.18426481,60730.225558146,603.54689223995,0.13868604197006
768279.18426481,60723.294037513,603.54197134811,0.14002426817542
775479.18426481,60716.347330478,603.53705250262,0.14136249438078
782679.18426481,60709.386728991,603.53213570195,0.14270072058614
789879.18426481,60702.413774068,603.52722094462,0.14403894679149
797079.18426481,60695.429726131,603.52230822911,0.14537717299685
804279.18426481,60688.435920881,603.51739755393,0.14671539920221
811479.18426481,60681.433254176,603.51248891757,0.14805362540757
818679.18426481,60674.422714304,603.50758231853,0.14939185161292
825879.18426481,60667.405350293,603.50267775531,0.15073007781828
833079.18426481,60660.381711167,603.49777522643,0.15206830402364
840279.18426481,60653.352932671,603.49287473039,0.153406530229
847479.18426481,60646.319329157,603.48797626569,0.15474475643435
854679.18426481,60639.281684555,603.48307983085,0.15608298263971
861879.18426481,60632.240602739,603.47818542439,0.15742120884507
869079.18426481,60625.196600421,603.4732930448,0.15875943505042
876279.18426481,60618.149984974,603.46840269062,0.16009766125578
883479.18426481,60611.101723552,603.46351436036,0.16143588746114
890679.18426481,60604.051591216,603.45862805253,0.1627741136665
897879.18426481,60597.000262414,603.45374376566,0.16411233987185
905079.18426481,60589.947851624,603.44886149827,0.16545056607721
912279.18426481,60582.894758792,603.44398124889,0.16678879228257
919479.18426481,60575.841434791,603.43910301603,0.16812701848793
926679.18426481,60568.788265625,603.43422679824,0.16946524469328
933879.18426481,60561.734928259,603.42935259403,0.17080347089864
941079.18426481,60554.681996139,603.42448040194,0.172141697104
948279.18426481,60547.630242212,603.41961022051,0.17347992330936
955479.18426481,60540.578822379,603.41474204825,0.17481814951471
962679.18426481,60533.528190187,603.40987588373,0.17615637572007
969879.18426481,60526.478497522,603.40501172546,0.17749460192543
977079.18426481,60519.429987173,603.40014957198,0.17883282813079
984279.18426481,60512.382888783,603.39528942185,0.18017105433614
991479.18426481,60505.337166621,603.3904312736,0.1815092805415
998679.18426481,60498.292859347,603.38557512577,0.18284750674686
1005879.1842648,60491.250544001,603.38072097692,0.18418573295222
1013079.1842648,60484.2101479,603.37586882558,0.18552395915757
1020279.1842648,60477.171589504,603.37101867031,0.18686218536293
1027479.1842648,60470.134649603,603.36617050965,0.18820041156829
1034679.1842648,60463.09952712,603.36132434216,0.18953863777365
1041879.1842648,60456.066310647,603.35648016639,0.190876863979
1049079.1842648,60449.035115603,603.3516379809,0.19221509018436
1056279.1842648,60442.005948471,603.34679778424,0.19355331638972
1063479.1842648,60434.978907119,603.34195957497,0.19489154259508
1070679.1842648,60427.954097415,603.33712335165,0.19622976880043
1077879.1842648,60420.931399289,603.33228911284,0.19756799500579
1085079.1842648,60413.910954178,603.32745685711,0.19890622121115
1092279.1842648,60406.892741678,603.32262658301,0.20024444741651
1099479.1842648,60399.876816228,603.31779828912,0.20158267362186
1106679.1842648,60392.863425584,603.31297197399,0.20292089982722
1113879.1842648,60385.852229127,603.3081476362,0.20425912603258
1121079.1842648,60378.843406909,603.30332527432,0.20559735223793
1128279.1842648,60371.837036898,603.29850488693,0.20693557844329
1135479.1842648,60364.832978857,603.29368647258,0.20827380464865
1142679.1842648,60357.831236743,603.28887002986,0.20961203085401
1149879.1842648,60350.831946804,603.28405555735,0.21095025705936
1157079.1842648,60343.835208585,603.27924305362,0.21228848326472
1164279.1842648,60336.840868682,603.27443251725,0.21362670947008
1171479.1842648,60329.848896434,603.26962394682,0.21496493567544
1178679.1842648,60322.859252701,603.26481734092,0.21630316188079
1185879.1842648,60315.872299255,603.26001269812,0.21764138808615
1193079.1842648,60308.887656608,603.25521001701,0.21897961429151
1200279.1842648,60301.905402168,603.25040929618,0.22031784049687
1207479.1842648,60294.925849437,603.24561053422,0.22165606670222
1214679.1842648,60287.94856312,603.24081372972,0.22299429290758
1221879.1842648,60280.973649766,603.23601888126,0.22433251911294
1229079.1842648,60274.001083234,603.23122598744,0.2256707453183
1236279.1842648,60267.030865001,603.22643504686,0.22700897152365
1243479.1842648,60260.063150401,603.2216460581,0.22834719772901
1250679.1842648,60253.098023151,603.21685901977,0.22968542393437
1257879.1842648,60246.135203421,603.21207393047,0.23102365013973
1265079.1842648,60239.174746336,603.20729078878,0.23236187634508
1272279.1842648,60232.216648458,603.20250959332,0.23370010255044
1279479.1842648,60225.261323625,603.19773034269,0.2350383287558
1286679.1842648,60218.30823298,603.19295303549,0.23637655496116
1293879.1842648,60211.357476397,603.18817767033,0.23771478116651
1301079.1842648,60204.409301129,603.18340424581,0.23905300737187
1308279.1842648,60197.463428374,603.17863276054,0.24039123357723
1315479.1842648,60190.520031806,603.17386321314,0.24172945978259
1322679.1842648,60183.579255072,603.16909560221,0.24306768598794
1329879.1842648,60176.64070319,603.16432992636,0.2444059121933
1337079.1842648,60169.7044256,603.15956618422,0.24574413839866
1344279.1842648,60162.770527524,603.15480437439,0.24708236460402
1351479.1842648,60155.839166101,603.1500444955,0.24842059080937
1358679.1842648,60148.910119437,603.14528654615,0.24975881701473
1365879.1842648,60141.983438347,603.14053052498,0.25109704322009
1373079.1842648,60135.059304305,603.1357764306,0.25243526942544
1380279.1842648,60128.137677863,603.13102426163,0.2537734956308
1387479.1842648,60121.218324577,603.12627401671,0.25511172183616
1394679.1842648,60114.301506876,603.12152569444,0.25644994804152
1401879.1842648,60107.387002383,603.11677929348,0.25778817424687
1409079.1842648,60100.474921682,603.11203481243,0.25912640045223
1416279.1842648,60093.565182827,603.10729224993,0.26046462665759
1423479.1842648,60086.657828193,603.10255160461,0.26180285286295
1430679.1842648,60079.752872999,603.09781287511,0.2631410790683
1437879.1842648,60072.850334501,603.09307606005,0.26447930527366
1445079.1842648,60065.950223432,603.08834115808,0.26581753147902
1452279.1842648,60059.052550068,603.08360816783,0.26715575768438
1459479.1842648,60052.157324702,603.07887708794,0.26849398388973
1466679.1842648,60045.264557882,603.07414791704,0.26983221009509
1473879.1842648,60038.374328636,603.06942065379,0.27117043630045
1481079.1842648,60031.486641034,603.06469529681,0.27250866250581
1488279.1842648,60024.601325838,603.05997184476,0.27384688871116
1495479.1842648,60017.718519326,603.05525029628,0.27518511491652
1502679.1842648,60010.83822274,603.05053065002,0.27652334112188
1509879.1842648,60003.960384407,603.04581290462,0.27786156732724
1517079.1842648,59997.085091485,603.04109705874,0.27919979353259
1524279.1842648,59990.212311785,603.03638311102,0.28053801973795
1531479.1842648,59983.342055883,603.03167106012,0.28187624594331
1538679.1842648,59976.474522667,603.02696090469,0.28321447214867
1545879.1842648,59969.60944121,603.02225264339,0.28455269835402
1553079.1842648,59962.746889783,603.01754627486,0.28589092455938
1560279.1842648,59955.886880741,603.01284179778,0.28722915076474
1567479.1842648,59949.029425704,603.00813921079,0.2885673769701
1574679.1842648,59942.174537887,603.00343851257,0.28990560317545
1581879.1842648,59935.322225135,602.99873970176,0.29124382938081
1589079.1842648,59928.47249744,602.99404277704,0.29258205558617
1596279.1842648,59921.62536728,602.98934773706,0.29392028179153
1603479.1842648,59914.780839054,602.9846545805,0.29525850799688
1610679.1842648,59907.93892435,602.97996330602,0.29659673420224
1617879.1842648,59901.09998771,602.97527391229,0.2979349604076
1625079.1842648,59894.263774463,602.97058639798,0.29927318661295
1632279.1842648,59887.430001297,602.96590076176,0.30061141281831
1639479.1842648,59880.598800122,602.9612170023,0.30194963902367
1646679.1842648,59873.770466542,602.95653511828,0.30328786522903
1653879.1842648,59866.944602984,602.95185510837,0.30462609143438
1661079.1842648,59860.121393344,602.94717697125,0.30596431763974
1668279.1842648,59853.300750878,602.94250070559,0.3073025438451
1675479.1842648,59846.483224195,602.93782631009,0.30864077005046
1682679.1842648,59839.668114355,602.93315378341,0.30997899625581
1689879.1842648,59832.855671632,602.92848312423,0.31131722246117
1697079.1842648,59826.045868229,602.92381433125,0.31265544866653
1704279.1842648,59819.238723259,602.91914740315,0.31399367487189
1711479.1842648,59812.434253825,602.91448233861,0.31533190107724
1718679.1842648,59805.632473661,602.90981913632,0.3166701272826
1725879.1842648,59798.833393388,602.90515779497,0.31800835348796
1733079.1842648,59792.037024422,602.90049831325,0.31934657969332
1740279.1842648,59785.243542238,602.89584068984,0.32068480589867
1747479.1842648,59778.452843794,602.89118492345,0.32202303210403
1754679.1842648,59771.665050482,602.88653101277,0.32336125830939
1761879.1842648,59764.879852174,602.88187895649,0.32469948451475
1769079.1842648,59758.097408493,602.8772287533,0.3260377107201
1776279.1842648,59751.317831334,602.87258040192,0.32737593692546
1783479.1842648,59744.541088654,602.86793390103,0.32871416313082
1790679.1842648,59737.767044309,602.86328924933,0.33005238933618
1797879.1842648,59730.995623048,602.85864644553,0.33139061554153
1805079.1842648,59724.226979114,602.85400548834,0.33272884174689
1812279.1842648,59717.461043181,602.84936637645,0.33406706795225
1819479.1842648,59710.697831104,602.84472910857,0.33540529415761
1826679.1842648,59703.937361091,602.84009368341,0.33674352036296
1833879.1842648,59697.179641888,602.83546009968,0.33808174656832
1841079.1842648,59690.424684325,602.83082835608,0.33941997277368
1848279.1842648,59683.672497448,602.82619845133,0.34075819897904
1855479.1842648,59676.923291087,602.82157038414,0.34209642518439
1862679.1842648,59670.176803792,602.81694415322,0.34343465138975
1869879.1842648,59663.433387602,602.8123197573,0.34477287759511
1877079.1842648,59656.692607569,602.80769719507,0.34611110380047
1884279.1842648,59649.954585627,602.80307646527,0.34744933000582
1891479.1842648,59643.219239281,602.79845756661,0.34878755621118
1898679.1842648,59636.486677166,602.79384049781,0.35012578241654
1905879.1842648,59629.75689701,602.78922525759,0.3514640086219
1913079.1842648,59623.029896876,602.78461184468,0.35280223482725
1920279.1842648,59616.30568686,602.7800002578,0.35414046103261
1927479.1842648,59609.584283601,602.77539049567,0.35547868723797
1934679.1842648,59602.865670011,602.77078255702,0.35681691344332
1941879.1842648,59596.149864708,602.76617644058,0.35815513964868
1949079.1842648,59589.436865532,602.76157214507,0.35949336585404
1956279.1842648,59582.726674311,602.75696966923,0.3608315920594
1963479.1842648,59576.019294187,602.75236901179,0.36216981826475
1970679.1842648,59569.314726262,602.74777017148,0.36350804447011
1977879.1842648,59562.612956333,602.74317314704,0.36484627067547
1985079.1842648,59555.914242528,602.7385779372,0.36618449688083
1992279.1842648,59549.218488452,602.7339845407,0.36752272308618
1999479.1842648,59542.525370854,602.72939295627,0.36886094929154
2006679.1842648,59535.835188076,602.72480318266,0.3701991754969
2013879.1842648,59529.147713064,602.7202152186,0.37153740170226
2021079.1842648,59522.463196587,602.71562906284,0.37287562790761
2028279.1842648,59515.78136088,602.71104471412,0.37421385411297
2035479.1842648,59509.102321791,602.70646217118,0.37555208031833
2042679.1842648,59502.426057332,602.70188143277,0.37689030652369
2049879.1842648,59495.75271073,602.69730249764,0.37822853272904
2057079.1842648,59489.082084161,602.69272536453,0.3795667589344
2064279.1842648,59482.414260854,602.6881500322,0.38090498513976
2071479.1842648,59475.749200278,602.68357649938,0.38224321134512
2078679.1842648,59469.087054861,602.67900476485,0.38358143755047
2085879.1842648,59462.427979943,602.67443482734,0.38491966375583
2093079.1842648,59455.771779764,602.66986668562,0.38625788996119
2100279.1842648,59449.118493862,602.66530033843,0.38759611616655
2107479.1842648,59442.467929235,602.66073578454,0.3889343423719
2114679.1842648,59435.820064448,602.6561730227,0.39027256857726
2121879.1842648,59429.174907506,602.65161205167,0.39161079478262
2129079.1842648,59422.532630225,602.64705287021,0.39294902098797
2136279.1842648,59415.893093621,602.64249547709,0.39428724719333
2143479.1842648,59409.256362336,602.63793987106,0.39562547339869
2150679.1842648,59402.622417759,602.6333860509,0.39696369960405
2157879.1842648,59395.991235995,602.62883401535,0.39830192580941
2165079.1842648,59389.362893676,602.62428376321,0.39964015201476
2172279.1842648,59382.73735515,602.61973529322,0.40097837822012
2179479.1842648,59376.11468597,602.61518860416,0.40231660442548
2186679.1842648,59369.495033677,602.61064369479,0.40365483063084
2193879.1842648,59362.878372413,602.6061005639,0.40499305683619
2201079.1842648,59356.264316727,602.60155921026,0.40633128304155
2208279.1842648,59349.653492601,602.59701963263,0.40766950924691
2215479.1842648,59343.045257485,602.59248182979,0.40900773545226
2222679.1842648,59336.439745864,602.58794580051,0.41034596165762
2229879.1842648,59329.836955807,602.58341154359,0.41168418786298
2237079.1842648,59323.236921752,602.57887905779,0.41302241406834
2244279.1842648,59316.639661798,602.57434834189,0.41436064027369
2251479.1842648,59310.045180499,602.56981939468,0.41569886647905
2258679.1842648,59303.453542711,602.56529221494,0.41703709268441
2265879.1842648,59296.864675634,602.56076680144,0.41837531888977
2273079.1842648,59290.278712237,602.55624315299,0.41971354509512
2280279.1842648,59283.695788472,602.55172126836,0.42105177130048
2287479.1842648,59277.115566232,602.54720114633,0.42238999750584
