time,vonmises_avg,temp_fuel_avg,burnup_avg
9247.6964915545,564206.72291904,429.07147219876,6.5768617595875e-05
9326.454048922,563772.39142735,431.25630412222,6.8134161188809e-05
9405.2116062895,563339.53970891,433.43981232635,7.0499704781742e-05
9483.969163657,562908.15783973,435.62200355886,7.2865248374675e-05
9562.7267210245,562478.23596273,437.80288451424,7.5230791967608e-05
9641.4842783919,562049.76429951,439.9824618343,7.7596335560542e-05
9720.2418357594,561622.73315166,442.16074210877,7.9961879153475e-05
9798.9993931269,561197.13291068,444.33773187583,8.2327422746408e-05
9877.7569504944,560772.95405374,446.5134376227,8.4692966339341e-05
9900,567907.57646119,447.12767098852,8.536105337764e-05
10057.515114735,376850.26246587,447.1316267733,9.4729549941896e-05
10372.545344205,271819.02060833,447.13158633297,0.00011346654307041
10501.193155534,244314.39200452,447.13157078798,0.00012111810451241
10758.488778193,212534.81479682,447.13154435137,0.00013642122739643
10800,207906.33676242,447.13154014101,0.00013889018245213
10903.959943602,423771.83820883,449.30201631715,0.00014661918251002
11007.919887205,506973.56534177,451.47414881907,0.00015434818256791
11111.879830807,518320.32976664,453.64503747053,0.0001620771826258
11215.839774409,520554.91736176,455.81467034929,0.00016980618268369
11319.799718011,520833.18653342,457.98305309082,0.00017753518274157
11423.759661614,520630.17093832,460.15019180053,0.00018526418279946
11527.719605216,520299.75823301,462.31609258134,0.00019299318285735
11631.679548818,519933.44063319,464.48076150601,0.00020072218291524
11735.63949242,519556.6262672,466.64420460846,0.00020845118297313
11839.599436023,519176.9501396,468.80642788017,0.00021618018303102
11943.559379625,518796.91947429,470.96743726891,0.00022390918308891
12047.519323227,518417.43914942,473.12723867841,0.0002316381831468
12151.479266829,518038.86613807,475.28583796845,0.00023936718320469
12255.439210432,517661.3514008,477.44324095515,0.00024709618326258
12359.399154034,517284.96114451,479.59945341134,0.00025482518332047
12463.359097636,516909.72394665,481.75448106696,0.00026255418337836
12567.319041239,516535.65066331,483.90832960947,0.00027028318343625
12600,522503.44956861,484.58516274914,0.00027271288013872
12807.919887205,345092.86476201,484.58802127425,0.00029126248374297
13223.759661614,248397.33800205,484.58792397747,0.00032836169095148
14055.439210432,186967.93825941,484.58775994753,0.00040256010536851
15718.798308068,143808.58014389,484.58745276491,0.00055095693420256
15850.550389066,140696.01202967,484.58742848194,0.00056271121566838
16114.054551061,135340.64142374,484.58738016622,0.00058621977860002
16200,133641.37906915,484.58736446624,0.00059388741458635
16303.960007848,387332.9430408,486.73505237828,0.00060470802481968
16407.920015696,491646.95110363,488.88435325256,0.00061552863505302
16511.880023544,509539.17029773,491.0325172174,0.00062634924528635
16615.840031392,513369.0366304,493.17952863038,0.00063716985551968
16719.80003924,514101.70268893,495.32539184195,0.00064799046575301
16823.760047087,514049.9051428,497.4701121225,0.00065881107598634
16927.720054935,513782.91953929,499.61369479036,0.00066963168621967
17031.680062783,513452.56727463,501.75614515882,0.00068045229645301
17135.640070631,513102.36245201,503.89746851834,0.00069127290668634
17239.600078479,512745.76874166,506.03767012847,0.00070209351691967
17343.560086327,512387.32179254,508.17675521438,0.000712914127153
17447.520094175,512028.69569912,510.31472896548,0.00072373473738633
17551.480102023,511670.56606393,512.45159653489,0.00073455534761966
17655.440109871,511313.22721381,514.58736303942,0.000745375957853
17759.400117719,510956.81463383,516.72203355972,0.00075619656808633
17863.360125566,510601.39242493,518.85561314056,0.00076701717831966
17967.320133414,510246.99061592,520.98810679107,0.00077783778855299
18000,515928.0971525,521.65822077009,0.0007812392513474
18207.920015696,342777.9243805,521.66095670633,0.00080597207143756
18623.760047087,247474.93507722,521.66079773288,0.00085543771161789
18691.69440218,235058.00582208,521.66077229235,0.00086351874305123
18827.563112367,216818.5946903,521.66072420368,0.00087968080591791
18883.726714586,210162.22410424,521.66070465536,0.00088636166473116
18900,208290.77261172,521.66069902649,0.00088829742949661
18951.979971801,456869.55606517,523.78835383067,0.0008952535359018
19003.959943602,568796.58087262,525.92047535068,0.00090220964230699
19055.939915403,595014.75684107,528.05154685942,0.00090916574871218
19107.919887205,601766.36405259,530.18155197933,0.00091612185511737
19159.899859006,603479.40265973,532.31049552628,0.00092307796152256
19211.879830807,603745.92456113,534.43838233989,0.00093003406792774
19263.859802608,603566.61697373,536.56521714719,0.00093699017433293
19315.839774409,603241.22298431,538.69100464641,0.00094394628073812
19367.81974621,602865.22306449,540.81574951652,0.00095090238714331
19419.799718011,602470.87291424,542.93945641351,0.0009578584935485
19471.779689812,602069.75804158,545.06212996677,0.00096481459995369
19523.759661614,601666.32626165,547.18377477694,0.00097177070635888
19575.739633415,601262.41130856,549.30439541492,0.00097872681276407
19627.719605216,600858.82536659,551.4239964214,0.00098568291916926
19679.699577017,600455.95253284,553.54258230677,0.00099263902557445
19731.679548818,600053.98436825,555.66015755119,0.00099959513197964
19783.659520619,599653.01991853,557.77672660475,0.0010065512383848
19800,605375.28018662,558.44187290107,0.0010087379674142
19903.959943602,416645.45967772,558.44732872662,0.0010241959559789
20111.879830807,305643.82387723,558.4471922467,0.0010551119331083
20527.719605216,232323.04430899,558.44696652238,0.0011169438873672
21359.399154034,179659.96102859,558.44655446992,0.0012406077958848
21453.684128795,174398.58711819,558.44650794872,0.0012546271961575
21543.612711916,169839.83125759,558.44646385002,0.0012679988368237
21600,167142.37888766,558.44643629227,0.001276383162788
21683.168129086,401689.42143156,560.56081788799,0.0012902953931879
21766.336258172,503230.38364695,562.67748057799,0.0013042076235877
21849.504387257,524293.80771132,564.79317191284,0.0013181198539876
21932.672516343,529366.64926547,566.90787644776,0.0013320320843875
22015.840645429,530550.96155324,569.02159776468,0.0013459443147873
22099.008774515,530670.81510931,571.13434005684,0.0013598565451872
22182.176903601,530476.55375533,573.24610750467,0.0013737687755871
22265.345032686,530183.40897366,575.35690428702,0.001387681005987
22348.513161772,529857.25909869,577.46673457371,0.0014015932363868
22431.681290858,529519.59125428,579.57560251739,0.0014155054667867
22514.849419944,529177.90398898,581.68351224876,0.0014294176971866
22598.01754903,528835.01410028,583.7904678742,0.0014433299275864
22681.185678115,528492.06483411,585.89647347469,0.0014572421579863
22764.353807201,528149.55634366,588.00153310532,0.0014711543883862
22847.521936287,527807.72216557,590.10565079521,0.0014850666187861
22930.690065373,527466.67681604,592.20883054748,0.0014989788491859
23013.858194459,527126.47805135,594.31107633948,0.0015128910795858
23097.026323545,526787.15503565,596.41239212287,0.0015268033099857
23180.19445263,526448.72190608,598.51278182388,0.0015407155403855
23263.362581716,526111.1846439,600.61224934348,0.0015546277707854
23346.530710802,525774.54469611,602.71079855762,0.0015685400011853
23400,527440.89292083,604.05947586876,0.0015774842575827
23566.336258172,361059.6038015,604.0626523072,0.0016084003047475
23899.008774515,263292.84280287,604.06236744661,0.0016702323990771
24564.353807201,199270.59173256,604.06186117737,0.0017938965877361
25895.043872574,153590.45850583,604.06088970186,0.0020412249650543
28556.42400332,119226.58912507,604.05897429355,0.0025358817196907
33879.184264812,92191.102813644,604.05516383601,0.0035251952289634
41079.184264812,74031.35254391,604.05001975607,0.0048634214343208
48279.184264812,62504.290509268,604.0448806794,0.0062016476396782
55479.184264812,54189.659884065,604.03974500268,0.0075398738450356
62679.184264812,47851.320638456,604.03461206453,0.0088781000503931
69879.184264812,43028.643014292,604.02948159276,0.010216326255751
77079.184264812,39666.521208495,604.02435344424,0.011554552461108
84279.184264812,37941.37243767,604.01922756716,0.012892778666465
91479.184264812,38016.589504079,604.01410396124,0.014231004871823
98679.184264812,39291.840745901,604.00898266291,0.01556923107718
105879.18426481,41105.516117546,604.00386372854,0.016907457282538
113079.18426481,43128.525329307,603.99874721114,0.018245683487895
120279.18426481,45202.75175877,603.99363314247,0.019583909693252
127479.18426481,47159.895109055,603.9885215291,0.02092213589861
134679.18426481,48898.36119894,603.98341235863,0.022260362103967
141879.18426481,50394.365306628,603.97830560794,0.023598588309325
149079.18426481,51658.294576331,603.97320124964,0.024936814514682
156279.18426481,52725.560758085,603.96809925639,0.02627504072004
163479.18426481,53630.835648574,603.96299960307,0.027613266925397
170679.18426481,54404.533402615,603.95790226769,0.028951493130754
177879.18426481,55069.756634116,603.95280723129,0.030289719336112
185079.18426481,55646.182954935,603.94771447754,0.031627945541469
192279.18426481,56151.171814737,603.94262399229,0.032966171746827
199479.18426481,56598.811433028,603.9375357632,0.034304397952184
206679.18426481,57000.697542117,603.9324497794,0.035642624157542
213879.18426481,57365.879952518,603.92736603128,0.036980850362899
221079.18426481,57699.852298816,603.92228451026,0.038319076568256
228279.18426481,58006.423478101,603.9172052086,0.039657302773614
235479.18426481,58288.583200392,603.91212811927,0.040995528978971
242679.18426481,58548.501296478,603.9070532358,0.042333755184329
249879.18426481,58787.661333946,603.90198055223,0.043671981389686
257079.18426481,59007.235817662,603.896910063,0.045010207595044
264279.18426481,59208.326498614,603.89184176293,0.046348433800401
271479.18426481,59392.020312423,603.88677564718,0.047686660005758
278679.18426481,59559.381878255,603.88171171124,0.049024886211116
285879.18426481,59711.454429059,603.87664995084,0.050363112416473
293079.18426481,59848.019036423,603.87159035839,0.051701338621831
300279.18426481,59973.1251681,603.86653293672,0.053039564827188
307479.18426481,60085.878129959,603.86147767954,0.054377791032546
314679.18426481,60187.309275058,603.85642458347,0.055716017237903
321879.18426481,60278.378538078,603.85137364536,0.057054243443261
329079.18426481,60359.980155346,603.84632486221,0.058392469648618
336279.18426481,60432.947066288,603.84127823119,0.059730695853975
343479.18426481,60498.053801188,603.83623374961,0.061068922059333
350679.18426481,60556.018627275,603.83119141489,0.06240714826469
357879.18426481,60607.50551497,603.82615122455,0.063745374470048
365079.18426481,60653.126255191,603.82111317623,0.065083600675405
372279.18426481,60693.442741625,603.81607726763,0.066421826880763
379479.18426481,60728.969456688,603.81104349652,0.06776005308612
386679.18426481,60760.169756341,603.80601186075,0.069098279291477
393879.18426481,60787.479470735,603.80098235823,0.070436505496835
401079.18426481,60811.287396219,603.79595498692,0.071774731702192
408279.18426481,60831.944631035,603.79092974483,0.07311295790755
415479.18426481,60849.769083292,603.78590663001,0.074451184112907
422679.18426481,60865.048138005,603.78088564055,0.075789410318265
429879.18426481,60878.041214631,603.77586677456,0.077127636523622
437079.18426481,60888.982215391,603.77085003019,0.07846586272898
444279.18426481,60898.081799141,603.76583540562,0.079804088934337
451479.18426481,60905.529518474,603.76082289906,0.081142315139694
458679.18426481,60911.495780284,603.75581250872,0.082480541345052
465879.18426481,60916.133655744,603.75080423285,0.083818767550409
473079.18426481,60919.580563404,603.74579806972,0.085156993755766
480279.18426481,60921.959777476,603.74079401759,0.086495219961124
487479.18426481,60923.3818266,603.73579207477,0.087833446166481
494679.18426481,60923.945775116,603.73079223956,0.089171672371839
501879.18426481,60923.740355915,603.72579451028,0.090509898577196
509079.18426481,60922.845036805,603.72079888526,0.091848124782554
516279.18426481,60921.330952633,603.71580536284,0.093186350987911
523479.18426481,60919.261767353,603.71081394138,0.094524577193268
530679.18426481,60916.694456082,603.70582461923,0.095862803398626
537879.18426481,60913.679984293,603.70083739476,0.097201029603983
545079.18426481,60910.263963089,603.69585226635,0.098539255809341
552279.18426481,60906.487184777,603.69086923239,0.099877482014698
559479.18426481,60902.386159449,603.68588829125,0.10121570822006
566679.18426481,60897.993561742,603.68090944134,0.10255393442541
573879.18426481,60893.338630846,603.67593268107,0.10389216063077
581079.18426481,60888.447562601,603.67095800882,0.10523038683613
588279.18426481,60883.34381792,603.66598542303,0.10656861304149
595479.18426481,60878.048421712,603.6610149221,0.10790683924684
602679.18426481,60872.580232163,603.65604650445,0.1092450654522
609879.18426481,60866.956170587,603.65108016852,0.11058329165756
617079.18426481,60861.191426954,603.64611591273,0.11192151786292
624279.18426481,60855.299654035,603.64115373552,0.11325974406827
631479.18426481,60849.293125153,603.63619363532,0.11459797027363
638679.18426481,60843.182879933,603.63123561057,0.11593619647899
645879.18426481,60836.978871806,603.62627965972,0.11727442268434
653079.18426481,60830.690055707,603.62132578122,0.1186126488897
660279.18426481,60824.324518933,603.61637397351,0.11995087509506
667479.18426481,60817.889552682,603.61142423506,0.12128910130042
674679.18426481,60811.391749335,603.60647656431,0.12262732750577
681879.18426481,60804.837062646,603.60153095972,0.12396555371113
689079.18426481,60798.230878129,603.59658741977,0.12530377991649
696279.18426481,60791.578077487,603.59164594291,0.12664200612185
703479.18426481,60784.88307423,603.5867065276,0.1279802323272
710679.18426481,60778.149869611,603.58176917233,0.12931845853256
717879.18426481,60771.38209481,603.57683387556,0.13065668473792
725079.18426481,60764.58304703,603.57190063577,0.13199491094328
732279.18426481,60757.755713945,603.56696945143,0.13333313714863
739479.18426481,60750.902819189,603.56204032102,0.13467136335399
746679.18426481,60744.026826359,603.55711324302,0.13600958955935
753879.18426481,60737.129987671,603.55218821593,0.13734781576471
761079.18426481,60730.21434163,603.54726523821,0.13868604197006
768279.18426481,60723.281753098,603.54234430837,0.14002426817542
775479.18426481,60716.333917902,603.53742542489,0.14136249438078
782679.18426481,60709.372379863,603.53250858626,0.14270072058614
789879.18426481,60702.398545536,603.52759379097,0.14403894679149
797079.18426481,60695.413701601,603.52268103753,0.14537717299685
804279.18426481,60688.41901677,603.51777032442,0.14671539920221
811479.18426481,60681.415562734,603.51286165016,0.14805362540757
818679.18426481,60674.404315902,603.50795501323,0.14939185161292
825879.18426481,60667.386164792,603.50305041215,0.15073007781828
833079.18426481,60660.361929717,603.49814784542,0.15206830402364
840279.18426481,60653.332350622,603.49324731154,0.153406530229
847479.18426481,60646.298112534,603.48834880903,0.15474475643435
854679.18426481,60639.259834216,603.48345233639,0.15608298263971
861879.18426481,60632.218089365,603.47855789214,0.15742120884507
869079.18426481,60625.173397586,603.47366547479,0.15875943505042
876279.18426481,60618.126236275,603.46877508285,0.16009766125578
883479.18426481,60611.077041778,603.46388671485,0.16143588746114
890679.18426481,60604.02621503,603.45900036931,0.1627741136665
897879.18426481,60596.974122396,603.45411604473,0.16411233987185
905079.18426481,60589.921097822,603.44923373966,0.16545056607721
912279.18426481,60582.867450642,603.44435345261,0.16678879228257
919479.18426481,60575.813461957,603.4394751821,0.16812701848793
926679.18426481,60568.759386923,603.43459892667,0.16946524469328
933879.18426481,60561.705465326,603.42972468485,0.17080347089864
941079.18426481,60554.651910842,603.42485245516,0.172141697104
948279.18426481,60547.598922248,603.41998223613,0.17347992330936
955479.18426481,60540.546678447,603.41511402631,0.17481814951471
962679.18426481,60533.495348979,603.41024782423,0.17615637572007
969879.18426481,60526.44508471,603.40538362842,0.17749460192543
977079.18426481,60519.396022493,603.40052143743,0.17883282813079
984279.18426481,60512.348288321,603.3956612498,0.18017105433614
991479.18426481,60505.301996756,603.39080306406,0.1815092805415
998679.18426481,60498.257257934,603.38594687876,0.18284750674686
1005879.1842648,60491.21416427,603.38109269245,0.18418573295222
1013079.1842648,60484.172804716,603.37624050367,0.18552395915757
1020279.1842648,60477.133257397,603.37139031098,0.18686218536293
1027479.1842648,60470.095595605,603.36654211291,0.18820041156829
1034679.1842648,60463.059884581,603.36169590804,0.18953863777365
1041879.1842648,60456.026183021,603.35685169489,0.190876863979
1049079.1842648,60448.994544415,603.35200947205,0.19221509018436
1056279.1842648,60441.96501964,603.34716923804,0.19355331638972
1063479.1842648,60434.937647661,603.34233099145,0.19489154259508
1070679.1842648,60427.912472231,603.33749473082,0.19622976880043
1077879.1842648,60420.889522979,603.33266045472,0.19756799500579
1085079.1842648,60413.868832931,603.32782816171,0.19890622121115
1092279.1842648,60406.850432399,603.32299785035,0.20024444741651
1099479.1842648,60399.834341258,603.31816951921,0.20158267362186
1106679.1842648,60392.820583719,603.31334316686,0.20292089982722
1113879.1842648,60385.809174614,603.30851879186,0.20425912603258
1121079.1842648,60378.800135699,603.30369639279,0.20559735223793
1128279.1842648,60371.793474939,603.29887596821,0.20693557844329
1135479.1842648,60364.789207399,603.2940575167,0.20827380464865
1142679.1842648,60357.787341183,603.28924103684,0.20961203085401
1149879.1842648,60350.787886205,603.28442652719,0.21095025705936
1157079.1842648,60343.7908485,603.27961398635,0.21228848326472
1164279.1842648,60336.796229961,603.27480341288,0.21362670947008
1171479.1842648,60329.804038138,603.26999480536,0.21496493567544
1178679.1842648,60322.814275811,603.26518816239,0.21630316188079
1185879.1842648,60315.826943518,603.26038348254,0.21764138808615
1193079.1842648,60308.842042843,603.2555807644,0.21897961429151
1200279.1842648,60301.859572595,603.25078000655,0.22031784049687
1207479.1842648,60294.879536155,603.24598120758,0.22165606670222
1214679.1842648,60287.901927725,603.24118436609,0.22299429290758
1221879.1842648,60280.926749809,603.23638948066,0.22433251911294
1229079.1842648,60273.953999283,603.23159654989,0.2256707453183
1236279.1842648,60266.983674447,603.22680557236,0.22700897152365
1243479.1842648,60260.015771988,603.22201654668,0.22834719772901
1250679.1842648,60253.050291015,603.21722947144,0.22968542393437
1257879.1842648,60246.087228883,603.21244434524,0.23102365013973
1265079.1842648,60239.12658275,603.20766116668,0.23236187634508
1272279.1842648,60232.168351793,603.20287993436,0.23370010255044
1279479.1842648,60225.212531745,603.19810064688,0.2350383287558
1286679.1842648,60218.259122124,603.19332330285,0.23637655496116
1293879.1842648,60211.308120713,603.18854790087,0.23771478116651
1301079.1842648,60204.359524977,603.18377443956,0.23905300737187
1308279.1842648,60197.413335986,603.17900291751,0.24039123357723
1315479.1842648,60190.469550869,603.17423333333,0.24172945978259
1322679.1842648,60183.528170474,603.16946568565,0.24306768598794
1329879.1842648,60176.589191377,603.16469997307,0.2444059121933
1337079.1842648,60169.652617253,603.1599361942,0.24574413839866
1344279.1842648,60162.718446185,603.15517434767,0.24708236460402
1351479.1842648,60155.78668143,603.15041443209,0.24842059080937
1358679.1842648,60148.857959162,603.14565644607,0.24975881701473
1365879.1842648,60141.931682824,603.14090038824,0.25109704322009
1373079.1842648,60135.007554833,603.13614625722,0.25243526942544
1380279.1842648,60128.085665212,603.13139405163,0.2537734956308
1387479.1842648,60121.166077708,603.1266437701,0.25511172183616
1394679.1842648,60114.248831809,603.12189541124,0.25644994804152
1401879.1842648,60107.33395636,603.1171489737,0.25778817424687
1409079.1842648,60100.421471066,603.11240445608,0.25912640045223
1416279.1842648,60093.511392474,603.10766185704,0.26046462665759
1423479.1842648,60086.603731784,603.10292117519,0.26180285286295
1430679.1842648,60079.698499402,603.09818240918,0.2631410790683
1437879.1842648,60072.795704355,603.09344555762,0.26447930527366
1445079.1842648,60065.895351305,603.08871061917,0.26581753147902
1452279.1842648,60058.997450986,603.08397759245,0.26715575768438
1459479.1842648,60052.102010255,603.0792464761,0.26849398388973
1466679.1842648,60045.20903554,603.07451726877,0.26983221009509
1473879.1842648,60038.318533859,603.06978996909,0.27117043630045
1481079.1842648,60031.430511847,603.06506457571,0.27250866250581
1488279.1842648,60024.544977762,603.06034108727,0.27384688871116
1495479.1842648,60017.661936601,603.05561950241,0.27518511491652
1502679.1842648,60010.781399727,603.05089981979,0.27652334112188
1509879.1842648,60003.903373051,603.04618203805,0.27786156732724
1517079.1842648,59997.027862756,603.04146615584,0.27919979353259
1524279.1842648,59990.154878238,603.03675217181,0.28053801973795
1531479.1842648,59983.284426732,603.0320400846,0.28187624594331
1538679.1842648,59976.416513591,603.02732989289,0.28321447214867
1545879.1842648,59969.551150077,603.02262159532,0.28455269835402
1553079.1842648,59961.113700974,603.01791518646,0.28589092455938
1560279.1842648,59954.808597503,603.01321067235,0.28722915076474
1567479.1842648,59948.318418102,603.00850804853,0.2885673769701
1574679.1842648,59941.707758998,603.0038073136,0.28990560317545
1581879.1842648,59935.018655882,602.99910846618,0.29124382938081
1589079.1842648,59928.278551201,602.99441150491,0.29258205558617
1596279.1842648,59921.505439437,602.98971642843,0.29392028179153
1603479.1842648,59914.711168413,602.98502323542,0.29525850799688
1610679.1842648,59907.90356786,602.98033192451,0.29659673420224
1617879.1842648,59901.087837431,602.97564249438,0.2979349604076
1625079.1842648,59894.26743882,602.9709549437,0.29927318661295
1632279.1842648,59887.444701605,602.96626927114,0.30061141281831
1639479.1842648,59880.621189509,602.96158547535,0.30194963902367
1646679.1842648,59873.797963441,602.95690355502,0.30328786522903
1653879.1842648,59866.97574534,602.95222350883,0.30462609143438
1661079.1842648,59860.15503632,602.94754533544,0.30596431763974
1668279.1842648,59853.336178962,602.94286903354,0.3073025438451
1675479.1842648,59846.519416356,602.9381946018,0.30864077005046
1682679.1842648,59839.704917727,602.9335220389,0.30997899625581
1689879.1842648,59832.892801475,602.92885134354,0.31131722246117
1697079.1842648,59826.083160982,602.92418251438,0.31265544866653
1704279.1842648,59819.276057789,602.91951555011,0.31399367487189
1711479.1842648,59812.471540224,602.91485044942,0.31533190107724
1718679.1842648,59805.66964565,602.910187211,0.3166701272826
1725879.1842648,59798.870401133,602.90552583354,0.31800835348796
1733079.1842648,59792.073831444,602.90086631572,0.31934657969332
1740279.1842648,59785.27995346,602.89620865624,0.32068480589867
1747479.1842648,59778.488778125,602.89155285379,0.32202303210403
1754679.1842648,59771.700321202,602.88689890705,0.32336125830939
1761879.1842648,59764.914591345,602.88224681474,0.32469948451475
1769079.1842648,59758.131595726,602.87759657554,0.3260377107201
1776279.1842648,59751.351343057,602.87294818816,0.32737593692546
1783479.1842648,59744.573841979,602.86830165128,0.32871416313082
1790679.1842648,59737.799096278,602.86365696362,0.33005238933618
1797879.1842648,59731.027110214,602.85901412388,0.33139061554153
1805079.1842648,59724.257890122,602.85437313074,0.33272884174689
1812279.1842648,59717.491440864,602.84973398293,0.33406706795225
1819479.1842648,59710.727766285,602.84509667915,0.33540529415761
1826679.1842648,59703.966869261,602.84046121811,0.33674352036296
1833879.1842648,59697.208751612,602.8358275985,0.33808174656832
1841079.1842648,59690.453420108,602.83119581905,0.33941997277368
1848279.1842648,59683.700875239,602.82656587846,0.34075819897904
1855479.1842648,59676.951121837,602.82193777544,0.34209642518439
1862679.1842648,59670.204161431,602.81731150872,0.34343465138975
1869879.1842648,59663.45999658,602.812687077,0.34477287759511
1877079.1842648,59656.718627477,602.808064479,0.34611110380047
1884279.1842648,59649.98006015,602.80344371343,0.34744933000582
1891479.1842648,59643.244292964,602.79882477903,0.34878755621118
1898679.1842648,59636.511330453,602.7942076745,0.35012578241654
1905879.1842648,59629.781174995,602.78959239856,0.3514640086219
1913079.1842648,59623.053824754,602.78497894995,0.35280223482725
1920279.1842648,59616.329284999,602.78036732738,0.35414046103261
1927479.1842648,59609.607555339,602.77575752958,0.35547868723797
1934679.1842648,59602.88863599,602.77114955528,0.35681691344332
1941879.1842648,59596.172531835,602.7665434032,0.35815513964868
1949079.1842648,59589.459239291,602.76193907207,0.35949336585404
1956279.1842648,59582.748763703,602.75733656062,0.3608315920594
1963479.1842648,59576.041102196,602.75273586759,0.36216981826475
1970679.1842648,59569.336258614,602.7481369917,0.36350804447011
1977879.1842648,59562.634235292,602.7435399317,0.36484627067547
1985079.1842648,59555.935030296,602.73894468631,0.36618449688083
1992279.1842648,59549.238642174,602.73435125428,0.36752272308618
1999479.1842648,59542.545074473,602.72975963433,0.36886094929154
2006679.1842648,59535.854329954,602.72516982522,0.3701991754969
2013879.1842648,59529.166405731,602.72058182568,0.37153740170226
2021079.1842648,59522.481301516,602.71599563445,0.37287562790761
2028279.1842648,59515.799020442,602.71141125027,0.37421385411297
2035479.1842648,59509.119561126,602.70682867189,0.37555208031833
2042679.1842648,59502.442924359,602.70224789806,0.37689030652369
2049879.1842648,59495.76911188,602.69766892751,0.37822853272904
2057079.1842648,59489.098121634,602.69309175901,0.3795667589344
2064279.1842648,59482.429953164,602.6885163913,0.38090498513976
2071479.1842648,59475.764611718,602.68394282312,0.38224321134512
2078679.1842648,59469.10209057,602.67937105324,0.38358143755047
2085879.1842648,59462.442394146,602.67480108039,0.38491966375583
2093079.1842648,59455.78552037,602.67023290335,0.38625788996119
2100279.1842648,59449.131469947,602.66566652085,0.38759611616655
2107479.1842648,59442.480243771,602.66110193167,0.3889343423719
2114679.1842648,59435.831841397,602.65653913456,0.39027256857726
2121879.1842648,59429.186259901,602.65197812827,0.39161079478262
2129079.1842648,59422.543504051,602.64741891157,0.39294902098797
2136279.1842648,59415.903570046,602.64286148321,0.39428724719333
2143479.1842648,59409.266458872,602.63830584197,0.39562547339869
2150679.1842648,59402.632169571,602.6337519866,0.39696369960405
2157879.1842648,59396.000704851,602.62919991587,0.39830192580941
2165079.1842648,59389.372059101,602.62464962855,0.39964015201476
2172279.1842648,59382.746236687,602.62010112341,0.40097837822012
2179479.1842648,59376.123236822,602.61555439921,0.40231660442548
2186679.1842648,59369.503058393,602.61100945472,0.40365483063084
2193879.1842648,59362.885700398,602.60646628872,0.40499305683619
2201079.1842648,59356.271162211,602.60192489997,0.40633128304155
2208279.1842648,59349.659444813,602.59738528726,0.40766950924691
2215479.1842648,59343.050546428,602.59284744935,0.40900773545226
2222679.1842648,59336.444469079,602.58831138503,0.41034596165762
2229879.1842648,59329.841212583,602.58377709307,0.41168418786298
2237079.1842648,59323.240774938,602.57924457224,0.41302241406834
2244279.1842648,59316.643155012,602.57471382134,0.41436064027369
2251479.1842648,59310.048353357,602.57018483913,0.41569886647905
2258679.1842648,59303.456369079,602.56565762441,0.41703709268441
2265879.1842648,59296.867207322,602.56113217595,0.41837531888977
2273079.1842648,59290.280860694,602.55660849255,0.41971354509512
2280279.1842648,59283.697328014,602.55208657298,0.42105177130048
2287479.1842648,59277.116616246,602.54756641603,0.42238999750584
