time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
4.752748300876948884e-01,4.752748300876949005e-04,-1.425824490263084702e-04,-1.425824490263084702e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185422196525715524e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.337998768237980363e-01,5.337998768237980874e-04,-1.601399630471394100e-04,-1.601399630471394100e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332435415626396192e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.996173907356234789e-01,5.996173907356235327e-04,-1.798852172206870652e-04,-1.798852172206870652e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495703135265827412e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.385323501038276950e-01,6.385323501038276880e-04,-1.915597050311482902e-04,-1.915597050311482902e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584255341515334556e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.599028761098121310e-01,6.599028761098121648e-04,-1.979708628329436332e-04,-1.979708628329436332e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596107855246905470e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.776925718209911853e-01,6.776925718209911948e-04,-2.033077715462973476e-04,-2.033077715462973476e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.530984731018895749e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.879172866353820970e-01,6.879172866353821169e-04,-2.063751859906146351e-04,-2.063751859906146351e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.437925415889201453e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.958528861928198195e-01,6.958528861928198151e-04,-2.087558658578459283e-04,-2.087558658578459283e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339623137368269032e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.017228317445783903e-01,7.017228317445783773e-04,-2.105168495233734969e-04,-2.105168495233734969e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237378781109563541e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.110864032004010626e-01,7.110864032004011147e-04,-2.133259209601203344e-04,-2.133259209601203344e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069091482484034495e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.205262784981224522e-01,7.205262784981224375e-04,-2.161578835494367367e-04,-2.161578835494367367e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.108170613124490483e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.287180409533619008e-01,7.287180409533619563e-04,-2.186154122860085760e-04,-2.186154122860085760e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.046831883524743607e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.398366007728488514e-01,7.398366007728489043e-04,-2.219509802318546713e-04,-2.219509802318546713e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.495755696302331053e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.531734222818119440e-01,7.531734222818119422e-04,-2.259520266845435664e-04,-2.259520266845435664e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.134950461223095772e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.740479733154564945e-01,7.740479733154564815e-04,-2.322143919946369282e-04,-2.322143919946369282e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613439857033981243e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.040408334559644432e-01,8.040408334559645152e-04,-2.412122500367893491e-04,-2.412122500367893491e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124385692885863828e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.701036097167491601e-01,8.701036097167492035e-04,-2.610310829150247285e-04,-2.610310829150247285e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.864471367375364935e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.437422674231648045e-01,9.437422674231647941e-04,-2.831226802269494382e-04,-2.831226802269494382e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.915849780557672784e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.979833984641126587e-01,9.979833984641126466e-04,-2.993950195392337723e-04,-2.993950195392337723e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960316417439751604e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
