nbatch,run_index,time_ms
512,19,100.605425
1024,0,147.706635
1024,1,148.942063
1024,2,147.346504
1024,3,147.942845
1024,4,152.905720
1024,5,147.117866
1024,6,146.181884
1024,7,150.234148
1024,8,150.628434
1024,9,153.338257
1024,10,149.073148
1024,11,150.609765
1024,12,148.537124
1024,13,147.953072
1024,14,147.935195
1024,15,149.419175
1024,16,148.643961
1024,17,147.981689
1024,18,147.870971
1024,19,147.972742
2048,0,236.484481
2048,1,239.011644
2048,2,238.036221
2048,3,236.526987
2048,4,236.264731
2048,5,236.970001
2048,6,236.488248
2048,7,236.006019
2048,8,236.247210
2048,9,235.625411
2048,10,241.793951
2048,11,235.458444
2048,12,240.672959
2048,13,236.726464
2048,14,236.520038
2048,15,241.120999
2048,16,241.474581
2048,17,236.713655
2048,18,237.974582
2048,19,238.249980
4096,0,325.448404
4096,1,324.176048
4096,2,323.349540
4096,3,320.659449
4096,4,320.837738
4096,5,324.534269
4096,6,322.265003
4096,7,320.744823
4096,8,324.068934
4096,9,319.551212
4096,10,322.021540
4096,11,321.369649
4096,12,321.640424
4096,13,322.122740
4096,14,322.545638
4096,15,322.162896
4096,16,332.356827
4096,17,324.370191
4096,18,320.576478
4096,19,321.761400
8192,0,533.553429
8192,1,531.386889
8192,2,532.304615
8192,3,535.693200
8192,4,540.144525
8192,5,530.865446
8192,6,531.958061
8192,7,528.024070
8192,8,530.491105
8192,9,532.370617
8192,10,528.341940
8192,11,531.895152
8192,12,532.380039
8192,13,531.192031
8192,14,535.846666
8192,15,535.702373
8192,16,529.299446
8192,17,530.368719
8192,18,528.025116
8192,19,529.950640
16384,0,511.341761
16384,1,523.580808
16384,2,511.213334
16384,3,510.296901
16384,4,510.691284
16384,5,509.817678
16384,6,513.189761
16384,7,509.324413
16384,8,523.142811
16384,9,509.133774
16384,10,512.255716
16384,11,522.429051
16384,12,511.330585
16384,13,509.692168
16384,14,512.090360
16384,15,509.216102
16384,16,511.174724
16384,17,509.384892
16384,18,512.568020
16384,19,512.729273
32768,0,921.948872
32768,1,933.974890
32768,2,977.325852
32768,3,932.942040
32768,4,922.121399
32768,5,916.601427
32768,6,930.207758
32768,7,952.438596
32768,8,919.724950
32768,9,957.633146
32768,10,965.118857
32768,11,937.217704
32768,12,929.860578
32768,13,940.011306
32768,14,940.600949
32768,15,966.646893
32768,16,932.484463
32768,17,920.525428
32768,18,929.552370
32768,19,938.647574
65536,0,3932.515818
65536,1,1941.280576
65536,2,1784.623720
65536,3,4080.182609
65536,4,1968.842898
65536,5,4584.145450
65536,6,2886.944787
65536,7,6310.230449
65536,8,4510.639301
65536,9,2185.682868
65536,10,2121.713373
65536,11,3236.024223
65536,12,5079.108007
65536,13,1962.157276
65536,14,2091.992047
65536,15,4240.508224
65536,16,1997.729642
65536,17,2045.526437
65536,18,1931.679408
65536,19,1858.835523
