scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche6,4,5,20,172.21125157084316,172.43771835928783,0.8108556748297053,171.43495986238122,174.93118694983423,171.87730700243264,173.24232605751604,2301.07421875,nan
chaboche6,8,5,20,192.3666865332052,192.77305335272104,1.3878247685520977,190.80707686953247,195.36747899837792,191.3349184440449,194.76842160802335,2301.0,nan
chaboche6,16,5,20,221.67535254266113,222.3355304566212,2.2013049125500017,220.18521395511925,227.84178284928203,220.2746051363647,224.53093947842717,2302.33984375,nan
chaboche6,32,5,20,300.5597470328212,301.5002083266154,1.9938771830776378,299.4689028710127,305.8095797896385,299.6475173626095,304.8546572448686,2306.12890625,nan
chaboche6,64,5,20,445.34910505171865,445.93801447190344,1.843173141252452,444.04791202396154,450.6673580035567,444.2880036076531,448.4737898223102,2356.4140625,nan
chaboche6,128,5,20,708.969738916494,718.2644518325105,28.57200527698663,706.3993930350989,828.7545959465206,707.2949483525008,719.8622321942822,2378.76171875,nan
chaboche6,256,5,20,1252.1619419567287,1255.7426006533206,13.228495999366181,1248.2733130455017,1309.6551119815558,1248.8876335555688,1258.6940670618787,2383.75390625,nan
chaboche6,512,5,20,1247.0344005851075,1431.271715182811,824.6463146126936,1240.369324106723,4934.761613840237,1242.0889084460214,1253.3019220922142,2401.36328125,nan
chaboche6,1024,5,20,2146.768920007162,2386.201797646936,1027.0095390646109,2125.239549204707,6744.510750984773,2133.53934539482,2195.0300554977734,2481.91796875,nan
chaboche6,2048,5,20,4783.661937573925,5572.755691409111,1280.892000233711,4369.66201197356,8504.874323960394,4394.593758438714,7302.738168952055,2617.3125,nan
chaboche6,4096,5,20,10659.354291041382,10885.568133566994,1144.88386832478,9607.205125968903,13551.322841085494,9786.9883535197,12849.253165232949,2739.47265625,nan
elasticity,1,5,20,4.775676992721856,4.784257209394127,0.04403015476730898,4.706056090071797,4.8835501074790955,4.740576702170074,4.843919607810676,2565.078125,nan
elasticity,2,5,20,5.115036969073117,5.109713843557984,0.05749885665690729,5.009781802073121,5.210428964346647,5.033667548559606,5.166954617016017,2565.078125,nan
elasticity,4,5,20,5.129061872139573,5.1290447590872645,0.05844840735720464,5.013084039092064,5.258467979729176,5.059880553744733,5.188271007500589,2565.078125,nan
elasticity,8,5,20,4.976168624125421,4.982199566438794,0.024864798429917907,4.944712854921818,5.026147002354264,4.955028113909066,5.022658314555883,2565.07421875,nan
elasticity,16,5,20,4.991122987121344,4.994234791956842,0.019446560535221428,4.965242929756641,5.050478968769312,4.971291613765061,5.01065521966666,2565.07421875,nan
elasticity,32,5,20,5.077145528048277,5.077350221108645,0.012891283980572881,5.053764907643199,5.099667003378272,5.058455327525735,5.0932790618389845,2565.07421875,nan
elasticity,64,5,20,5.128557444550097,5.13294090051204,0.033651593968649966,5.062317010015249,5.209325114265084,5.104617727920413,5.180842825211585,2565.07421875,nan
elasticity,128,5,20,5.1299710758030415,5.131649423856288,0.03723952159703747,5.090219900012016,5.259137833490968,5.094335740432143,5.156983970664442,2565.21484375,nan
elasticity,256,5,20,5.232442053966224,5.239518056623638,0.033932719373848216,5.1865121349692345,5.3679458796978,5.223119794391096,5.255308607593179,2565.62890625,nan
elasticity,512,5,20,5.34050608985126,5.350517656188458,0.035521730228457137,5.3126150742173195,5.461029941216111,5.323597835376859,5.375274829566479,2566.0703125,nan
elasticity,1024,5,20,5.817003082484007,5.822357221040875,0.030839423875541293,5.782803054898977,5.897417897358537,5.785783985629678,5.865056067705154,2567.4296875,nan
elasticity,2048,5,20,6.1575069557875395,6.180138990748674,0.053662753240371855,6.125603104010224,6.349178031086922,6.147810979746282,6.229915143921971,2569.28125,nan
elasticity,4096,5,20,6.511788000352681,6.523959897458553,0.05868160833659554,6.4359798561781645,6.649866933003068,6.463661580346525,6.614273437298834,2569.28125,nan
elasticity,8192,5,20,6.458344403654337,6.47580282529816,0.04678690195788546,6.422330858185887,6.591829005628824,6.438138475641608,6.524614314548671,2606.78515625,nan
elasticity,16384,5,20,7.275878102518618,7.34515069052577,0.20344396954336771,7.214552024379373,8.018688997253776,7.22134280949831,7.64931938610971,2644.28515625,nan
elasticity,32768,5,20,8.392661926336586,8.593031694181263,0.5977115803617403,8.337744046002626,11.019695084542036,8.350377855822444,8.82492542732507,2843.55859375,nan
elasticity,65536,5,20,10.982034495100379,11.158195650205016,0.6835031675776961,10.91931201517582,14.045908115804195,10.946872015483677,11.138535221107304,3197.046875,nan
gtntheig,1,5,20,87.68407360184938,95.45726286014542,18.483359354809565,86.75074786879122,138.89005803503096,86.87259093858302,137.4073218088597,2078.9765625,nan
gtntheig,2,5,20,96.13244701176882,96.21798082953319,0.35726390161772115,95.89481097646058,97.61548810638487,95.96169504802674,96.3344143005088,2078.9765625,nan
gtntheig,4,5,20,102.54187800455838,102.5200460338965,0.24319410226761992,102.0969261880964,102.93821105733514,102.22390219569206,102.8905943967402,2078.9765625,nan
gtntheig,8,5,20,104.61078898515552,104.7713816864416,0.5520451388856502,104.31719082407653,106.91985907033086,104.45785445626825,105.04067069850862,2078.9765625,nan
gtntheig,16,5,20,110.92635500244796,111.02174674160779,0.3873299503698264,110.73303502053022,112.55919095128775,110.77655432745814,111.2098727375269,2078.9765625,nan
gtntheig,32,5,20,127.45653954334557,127.45471801608801,0.186366666717474,127.16196314431727,127.80441995710135,127.21539135091007,127.70862528122962,2078.96875,nan
gtntheig,64,5,20,156.63169464096427,156.77519611781463,0.5728574658279992,156.0156000778079,158.3278439939022,156.26730206422508,157.53104402683675,2079.17578125,nan
gtntheig,128,5,20,202.44119106791914,202.47357838088647,0.3500748668808378,202.0057940389961,203.25955003499985,202.06622190307826,202.8069930849597,2079.6640625,nan
gtntheig,256,5,20,277.53053652122617,277.6311788125895,1.2084272738123218,276.06394584290683,280.79863102175295,276.3435048982501,278.9265325991437,2080.70703125,nan
gtntheig,512,5,20,477.31875197496265,481.74936685245484,9.18640746487877,474.12927309051156,502.50096805393696,474.49152811896056,498.36001587100327,2083.78515625,nan
gtntheig,1024,5,20,792.7432294236496,798.0219071847387,13.185976259007276,789.0115880873054,835.0492890458554,790.2494975365698,819.0588785102591,2083.75,nan
gtntheig,2048,5,20,1301.249919575639,1308.6269736173563,23.549614284586553,1290.9942250698805,1396.6104839928448,1296.218743477948,1330.1239643711597,2083.796875,nan
gtntheig,4096,5,20,1721.3097175117582,1725.3788041882217,13.420727694099162,1711.2606181763113,1757.9891821369529,1713.124352064915,1745.5187724903226,2083.76171875,nan
gtntheig,8192,5,20,3156.4104079734534,3161.3816616823897,16.265936871562907,3142.9640031419694,3207.8746631741524,3145.7584087038413,3178.3337857807055,2083.80859375,nan
gtntheig,16384,5,20,2425.189856439829,2425.667718157638,10.334310077624231,2410.269069019705,2453.3445090055466,2415.516812237911,2437.516590836458,2083.78515625,nan
gtntheig,32768,5,20,5961.4862045273185,6529.881208017468,1802.9958223193094,4869.085161015391,11366.466915933415,4990.045035863295,8728.125453717079,2401.671875,nan
gtntheig,65536,5,20,13548.608832526952,13622.070003498811,1216.9346830751201,11426.310281036422,15662.06437908113,11939.897358114831,15502.768636355177,2976.01953125,nan
isoharden,1,5,20,35.395572893321514,35.36425246857107,0.20983894243899096,35.041126888245344,35.69229110144079,35.10179982986301,35.63640483189374,2688.3828125,nan
isoharden,2,5,20,37.42577834054828,37.420226202812046,0.21354940811315284,37.15433296747506,37.91700699366629,37.163889268413186,37.737074913457036,2688.35546875,nan
isoharden,4,5,20,39.677910157479346,39.68235369538888,0.05061606832545508,39.59727520123124,39.75938796065748,39.59954255260527,39.74444237537682,2688.3828125,nan
isoharden,8,5,20,40.549918077886105,40.546687913592905,0.10463606228191889,40.38939485326409,40.7962859608233,40.425349050201476,40.65718003548682,2688.35546875,nan
isoharden,16,5,20,42.496248614043,42.52182253403589,0.11469532805144012,42.36349510028958,42.802499141544104,42.396558984182775,42.70585461053997,2688.3828125,nan
isoharden,32,5,20,45.67226557992399,45.74282096000388,0.2718028485160388,45.45315005816519,46.41994903795421,45.5050646327436,46.074352227151394,2688.33984375,nan
isoharden,64,5,20,51.006474532186985,51.168142654933035,0.5222160744461787,50.654117949306965,52.92019620537758,50.80722528509796,51.4763159211725,2688.3828125,nan
isoharden,128,5,20,61.393719632178545,61.49026124039665,0.35780595973421564,61.1793661955744,62.57892097346485,61.26563942525536,61.7530801333487,2688.35546875,nan
isoharden,256,5,20,72.80302711296827,72.90563024580479,0.3101857929680151,72.59124307893217,73.94728600047529,72.68851026892662,73.2162537286058,2688.8671875,nan
isoharden,512,5,20,99.78254849556834,100.1054706866853,0.7030111620070348,99.46480812504888,102.20896592363715,99.58164510317147,100.81599522382021,2690.66015625,nan
isoharden,1024,5,20,148.2594064436853,148.91705989139155,1.832953511224025,146.18188398890197,153.33825699053705,147.3236402263865,150.8561626309529,2692.30078125,nan
isoharden,2048,5,20,236.72005953267217,237.7183303120546,2.0299148346445532,235.4584438726306,241.79395101964474,235.96795834600925,241.1563571775332,2692.2734375,nan
isoharden,4096,5,20,322.1428181277588,322.8281601681374,2.7343389533090434,319.55121201463044,332.35682686790824,320.65115198493004,324.6256825514138,2692.31640625,nan
isoharden,8192,5,20,531.6410205559805,531.9897039444186,3.0349849150008343,528.0240699648857,540.1445250026882,528.3102575223893,535.7168022077531,2692.2890625,nan
isoharden,16384,5,20,511.27195940352976,512.7301708213054,4.620145591690882,509.13377408869565,523.5808079596609,509.31358193047345,522.500427113846,2707.2109375,nan
isoharden,32768,5,20,933.4584650350735,938.2792526157573,17.143907925041205,916.6014271322638,977.3258520290256,920.445380313322,965.2716606855392,2940.89453125,nan
isoharden,65536,5,20,2153.6981204990298,3037.51813180279,1358.0942368323754,1784.6237199846655,6310.230449074879,1924.3950195610523,4633.641705731862,3444.44921875,nan
mxpc,1,5,20,203.50047503598034,203.5129752359353,0.5383361844505967,202.27116998285055,204.4697899837047,202.94745683204383,204.11532600410283,1168.12109375,nan
mxpc,2,5,20,233.0707204528153,236.4420022815466,8.975094561603791,231.751139042899,270.71398100815713,231.93544293753803,240.11884382925928,1227.30859375,nan
mxpc,4,5,20,254.8947149189189,261.3652335712686,15.673133435748571,252.65680602751672,302.3736288305372,253.29590297769755,290.2341195847839,1276.1875,nan
mxpc,8,5,20,297.2989690024406,300.09694882901385,9.686300426348817,295.45613192021847,339.8276239167899,295.80062981694937,302.9927408788353,1342.88671875,nan
mxpc,16,5,20,407.1463659638539,409.2454486293718,5.218789524762216,405.49135603941977,427.279724041,405.83998975344,414.394497545436,1428.64453125,nan
mxpc,32,5,20,1023.9924110937864,1025.7503853179514,5.652166809657907,1020.856912015006,1045.7478240132332,1021.5072767110541,1030.7937160367146,1434.71875,nan
mxpc,64,5,20,2946.8571795150638,2946.8217957299203,26.3386829500914,2917.0902448240668,3017.070095986128,2918.193918908946,2973.4506122302264,1470.6171875,nan
radret,1,5,20,29.321484500542283,29.407513223122805,0.3114563716966281,28.924338053911924,30.216844053938985,29.13445511367172,29.778905701823533,1182.77734375,nan
radret,2,5,20,32.862782129086554,33.31949095008895,1.8820678892527212,32.51775004900992,41.13901010714471,32.554549584165215,33.3552485331893,1161.32421875,nan
radret,4,5,20,34.768743556924164,34.92558856960386,0.32945672449570607,34.59287481382489,35.74334108270705,34.63965002447367,35.36593387834728,1166.20703125,nan
radret,8,5,20,35.27485940139741,35.303312027826905,0.2238630454292779,34.91540695540607,35.94320290721953,35.07606852799654,35.50346351694316,1194.79296875,nan
radret,16,5,20,35.852090921252966,35.86510156746954,0.06799956925527434,35.76436801813543,36.06250905431807,35.80266435164958,35.9315395122394,1240.23046875,nan
radret,32,5,20,36.84312861878425,36.85154406121001,0.06543787370625294,36.74056404270232,36.96746798232198,36.76615327131003,36.93250883370638,1259.53125,nan
radret,64,5,20,40.31702096108347,40.49948889296502,0.5995512113724144,40.11641815304756,42.62886196374893,40.18709340598434,40.657046902924776,1267.51953125,nan
radret,128,5,20,41.89106996636838,41.90465158317238,0.11123959526262968,41.72683390788734,42.26941801607609,41.79889771621674,41.98949553538114,1277.05078125,nan
radret,256,5,20,44.763626996427774,44.80804761406034,0.15519359472044733,44.60214008577168,45.17152393236756,44.66799898073077,45.040930435061455,1300.98828125,nan
radret,512,5,20,51.071538124233484,51.17064306978136,0.408825240842854,50.90855108574033,52.816746989265084,50.958793656900525,51.292843534611166,1320.35546875,nan
radret,1024,5,20,64.32808155659586,64.60389849962667,0.5994200408858344,64.10896801389754,66.56566797755659,64.17602368164808,65.20740541163832,1364.47265625,nan
radret,2048,5,20,104.64580997359008,104.59499824792147,1.8734528563060637,101.86706203967333,107.12211905047297,102.11522993631661,106.65325047448277,1384.30859375,nan
radret,4096,5,20,171.37478094082326,171.86674473341554,2.4258882384020612,169.37889903783798,177.785157924518,169.81129928026348,176.02226985618472,1459.98828125,nan
radret,8192,5,20,275.57447052095085,278.8704790174961,17.216883742282462,271.1453989613801,351.05414991267025,271.422923495993,278.8167764665559,1569.08203125,nan
radret,16384,5,20,355.5941655067727,353.06758355582133,11.51872185351333,308.49741911515594,366.1006009206176,347.8532527340576,359.56663803663105,1807.98046875,nan
radret,32768,5,20,613.2549510803074,614.1126158647239,5.123015606062247,605.4197649937123,627.0504300482571,609.0521958423778,620.7859985297546,2227.6015625,nan
radret,65536,5,20,978.9425559574738,982.8805412049405,10.422145396487736,970.8936929237098,1007.238115882501,972.2720317309722,995.9082225803286,3065.4921875,nan
scpcoup,1,5,20,136.96814654394984,136.9841526611708,0.1670280314903978,136.69002102687955,137.2796359937638,136.81112439371645,137.204732443206,2750.546875,nan
scpcoup,2,5,20,204.13550303783268,204.08435054123402,0.2668612761454778,203.64681398496032,204.55877389758825,203.7361134774983,204.35377121903002,2750.984375,nan
scpcoup,4,5,20,218.34041841793805,218.3199791237712,0.20047607934564707,217.96787111088634,218.65430707111955,218.02180709782988,218.58520626556128,2751.0,nan
scpcoup,8,5,20,277.6222594548017,277.67251684563234,0.2921673116692104,277.20030187629163,278.24576618149877,277.2768799215555,278.09063035529107,2750.984375,nan
scpcoup,16,5,20,376.8784450367093,376.9821435911581,0.2931478517833902,376.50062679313123,377.5491029955447,376.6714939381927,377.3800060385838,2751.1796875,nan
scpcoup,32,5,20,603.6811800440773,603.8484324584715,0.6049806988377178,603.3055041916668,605.7728400919586,603.3785544335842,604.282626695931,2751.1640625,nan
scpcoup,64,5,20,2451.7159099923447,2467.633363243658,38.01536314590538,2386.1271161586046,2519.587555900216,2439.3304695142433,2514.5812707254663,2753.49609375,nan
scpcoup,128,5,20,9071.266178507358,9059.729371126741,218.90403076715094,8791.95357603021,9869.930248009041,8819.399771140888,9096.161809703335,2754.91796875,nan
scpcoupmult,1,5,20,75.17865009140223,78.75509881414473,16.593814902165583,74.05741116963327,149.23197403550148,74.29678875487298,75.43359331320971,2754.73828125,nan
scpcoupmult,2,5,20,103.35260559804738,103.43419526470825,0.5945805834330838,103.03953080438077,105.81416310742497,103.09549488592893,103.591039753519,2754.73828125,nan
scpcoupmult,4,5,20,113.44061268027872,113.46507389098406,0.14375000575704558,113.19790594279766,113.80592314526439,113.33387803751975,113.5959918377921,2754.73828125,nan
scpcoupmult,8,5,20,137.23644649144262,137.2939215041697,0.20512153589320484,137.03376497142017,137.76625110767782,137.067198054865,137.5621307408437,2754.73828125,nan
scpcoupmult,16,5,20,175.9737494867295,175.96161174587905,0.20592778454172384,175.58815516531467,176.29916686564684,175.61694032046944,176.2320429785177,2754.73828125,nan
scpcoupmult,32,5,20,1227.1656105294824,1221.8779619433917,18.14587940992918,1190.8221589401364,1267.5955619197339,1202.9735475312918,1236.7679266259074,2754.734375,nan
scpcoupmult,64,5,20,2320.132466382347,2292.384866438806,62.22204442218731,2212.442956166342,2400.2076850738376,2214.5472617819905,2344.1463159862906,2754.73828125,nan
scpdecoup,1,5,20,161.8928164243698,161.86673893826082,0.17488810020775128,161.5536231547594,162.25106501951814,161.6652159485966,162.02874132432044,2755.6171875,nan
scpdecoup,2,5,20,227.66719199717045,227.62045941781253,0.19783169733093897,227.20711794681847,227.86723589524627,227.32833239715546,227.85412217490375,2755.609375,nan
scpdecoup,4,5,20,239.87924889661372,239.97506698360667,0.7221033127706699,239.32080902159214,242.8507599979639,239.50808900408447,240.12253617402166,2755.6171875,nan
scpdecoup,8,5,20,288.04477339144796,288.19576809182763,0.6952015500873063,287.5237320549786,290.9124998841435,287.6981765497476,288.4827694389969,2755.609375,nan
scpdecoup,16,5,20,364.9691705359146,364.9738618172705,0.332149669924566,364.24275301396847,365.9922571387142,364.6643991349265,365.2070709038526,2755.6171875,nan
scpdecoup,32,5,20,520.4467185540125,520.5242904485203,0.6160662404775152,519.7423801291734,522.4662618711591,519.8308603838086,521.0738246329129,2755.609375,nan
scpdecoup,64,5,20,2142.509437049739,2140.452411712613,23.992694119539212,2104.6020691283047,2172.667795792222,2110.353488661349,2168.393120984547,2755.6171875,nan
scpdecoup,128,5,20,4653.021207428537,4658.806594298221,40.51260136800586,4617.651535896584,4757.769512012601,4620.831897598691,4722.516014776193,2755.6171875,nan
scpdecoupexp,1,5,20,86.77147002890706,91.19888715213165,11.724686818501938,86.44957887008786,125.63605490140617,86.5084390854463,93.30608434975153,2754.93359375,nan
scpdecoupexp,2,5,20,124.79921407066286,124.99101379653439,0.7293954897412744,124.46714588440955,127.94624408707023,124.57056259736419,125.24223632644862,2754.91796875,nan
scpdecoupexp,4,5,20,131.46530697122216,131.49888751795515,0.14388360666102348,131.21069292537868,131.71400711871684,131.3417257508263,131.6811269382015,2754.93359375,nan
scpdecoupexp,8,5,20,150.76344006229192,151.0860828915611,1.1548269277212377,150.4810859914869,155.85822705179453,150.60660869348794,151.3931686291471,2754.91796875,nan
scpdecoupexp,16,5,20,188.75936046242714,188.9811499044299,0.8953568046722654,188.4142782073468,192.6973930094391,188.637291546911,189.17380480561405,2754.93359375,nan
scpdecoupexp,32,5,20,252.55821307655424,252.6112764957361,0.5563440751673806,251.7776400782168,254.59691090509295,252.13625929318368,252.94254443142563,2754.91796875,nan
scpdecoupexp,64,5,20,1715.5767420772463,1719.9729248182848,8.970323427123953,1710.267985938117,1744.5612018927932,1712.1732102707028,1731.5524158999324,2754.93359375,nan
scpdecoupexp,128,5,20,3254.5106860343367,3256.623764021788,8.436271927848965,3248.6204870510846,3279.822936048731,3249.709887453355,3262.251436477527,2754.91796875,nan
tcprandom,1,5,20,1496.0640936624259,1496.3871580199338,1.4125158155063116,1494.2707598675042,1500.1714390236884,1495.1835754094645,1497.6076100720093,2756.203125,nan
tcprandom,2,5,20,1773.6186049878597,1774.3443311192095,2.247593865193859,1771.9840239733458,1782.08551206626,1772.9037414770573,1775.4933669697493,2756.1875,nan
tcprandom,4,5,20,1903.0440709320828,1903.8321645231918,2.877804597097904,1900.2735919784755,1911.9093280751258,1901.1480529094115,1907.6090059708804,2756.203125,nan
tcprandom,8,5,20,2379.4936005724594,2380.5028793984093,5.161135003283821,2372.5270938593894,2395.087040029466,2374.9785751802847,2385.014424356632,2771.8828125,nan
tcprandom,16,5,20,3119.0154451178387,3119.7241575689986,3.6489770388878378,3114.598738029599,3129.051655996591,3116.8383710086346,3122.7935657603666,2771.9140625,nan
tcprandom,32,5,20,4555.206788005307,4556.587150658015,3.5120878882086304,4553.186520002782,4565.443150000647,4553.467392199673,4561.832274589688,2771.921875,nan
tcprandom,64,5,20,18606.540643027984,18656.673398416024,289.3187755694916,18489.291632082313,19858.384593157098,18513.729297346435,18674.63656095788,2771.93359375,nan
tcprandom,128,5,20,68754.84596961178,69137.97841829946,1508.9584943377351,67174.3057849817,72750.33944100142,67705.6902809767,71158.64926970098,2781.69921875,nan
tcpsingle,1,5,20,109.95803505647928,110.13111361535266,0.6985843280545249,109.73333101719618,112.76832199655473,109.7659285645932,110.2785533759743,2781.70703125,nan
tcpsingle,2,5,20,126.86033197678626,128.5706530092284,6.684350177008648,125.62100309878588,156.40748804435134,126.46960010752082,129.09752777777612,2798.64453125,nan
tcpsingle,4,5,20,141.72722992952913,141.87109782360494,0.4878842604272401,141.37676917016506,143.7173450831324,141.57954447437078,142.1565179945901,2798.6953125,nan
tcpsingle,8,5,20,171.0091563872993,171.37245638296008,1.238155924506991,170.564706902951,176.30322906188667,170.84317908156663,171.67033816222101,2848.7734375,nan
tcpsingle,16,5,20,216.31841047201306,216.56416882760823,0.9498445551580793,216.03829809464514,220.4614549409598,216.0711933625862,216.8082264252007,2848.80859375,nan
tcpsingle,32,5,20,308.77080850768834,308.87518307426944,0.5101040471561865,308.2712860777974,310.7223028782755,308.52195320185274,309.30228133220226,2848.82421875,nan
tcpsingle,64,5,20,1139.8459665942937,1170.5582795781083,128.8054021434339,1136.6570030804724,1717.421778012067,1137.6266378676519,1150.4272556630895,2848.8359375,nan
tcpsingle,128,5,20,4118.0017094593495,4124.133666139096,20.412271673781273,4097.832945873961,4180.61814410612,4108.084973646328,4140.049043227918,2867.12109375,nan
