nbatch,run_index,time_ms
64,11,177.383065
64,12,176.695228
64,13,175.349500
64,14,176.117696
64,15,180.752014
64,16,176.736752
64,17,176.630944
64,18,175.355141
64,19,175.076425
128,0,254.970747
128,1,253.598714
128,2,254.699028
128,3,255.019111
128,4,256.228158
128,5,254.929368
128,6,254.126276
128,7,254.949267
128,8,255.788273
128,9,254.190374
128,10,254.070382
128,11,254.778125
128,12,255.785310
128,13,252.798748
128,14,256.493279
128,15,258.100017
128,16,258.796385
128,17,262.425113
128,18,257.745710
128,19,256.596015
256,0,398.362562
256,1,398.401189
256,2,398.311398
256,3,407.052444
256,4,397.207043
256,5,399.822287
256,6,399.371495
256,7,399.274986
256,8,399.869690
256,9,399.365554
256,10,398.979500
256,11,397.879708
256,12,398.131983
256,13,401.245221
256,14,398.343293
256,15,399.173247
256,16,400.189805
256,17,400.524757
256,18,400.051426
256,19,399.039678
512,0,510.998414
512,1,513.840717
512,2,512.171268
512,3,516.683331
512,4,514.380541
512,5,534.447336
512,6,510.556478
512,7,511.956389
512,8,509.772830
512,9,512.147941
512,10,510.887286
512,11,513.032233
512,12,511.125843
512,13,523.843349
512,14,514.448148
512,15,521.897572
512,16,515.991015
512,17,514.570599
512,18,516.351915
512,19,512.837154
1024,0,873.986939
1024,1,876.888483
1024,2,875.350649
1024,3,874.154545
1024,4,873.269597
1024,5,870.133344
1024,6,873.849833
1024,7,881.660768
1024,8,877.128908
1024,9,887.155357
1024,10,881.326354
1024,11,873.718881
1024,12,873.342911
1024,13,890.229444
1024,14,878.529151
1024,15,877.244374
1024,16,874.195379
1024,17,875.241142
1024,18,878.419085
1024,19,886.506663
2048,0,1719.289848
2048,1,1569.278697
2048,2,1558.732760
2048,3,1725.237086
2048,4,1519.441871
2048,5,1786.110950
2048,6,1702.898349
2048,7,1678.766139
2048,8,1628.297629
2048,9,1750.638941
2048,10,1729.605533
2048,11,1759.333688
2048,12,1753.531658
2048,13,1725.584253
2048,14,1834.584476
2048,15,1776.885007
2048,16,1657.354358
2048,17,1546.704936
2048,18,1650.605027
2048,19,1744.532123
4096,0,2299.252684
4096,1,2415.512114
4096,2,2451.259761
4096,3,2410.619887
4096,4,2442.263890
4096,5,2185.096564
4096,6,2541.491354
4096,7,2291.608022
4096,8,2202.933908
4096,9,2295.182366
4096,10,2553.040112
4096,11,2372.004463
4096,12,2261.793152
4096,13,2436.016055
4096,14,2230.574873
4096,15,2490.782960
4096,16,2219.571444
4096,17,2193.510957
4096,18,2121.932107
4096,19,2685.235253
8192,0,8906.813009
8192,1,4395.590762
8192,2,4212.215281
8192,3,4459.623678
8192,4,4365.460883
8192,5,4477.228060
8192,6,12542.251044
8192,7,4874.672771
8192,8,4550.488580
8192,9,4257.465164
8192,10,4369.397220
8192,11,4364.993383
8192,12,4199.523970
8192,13,5903.697074
8192,14,4621.514582
8192,15,6869.376911
8192,16,6879.988139
8192,17,4209.404734
8192,18,5218.268503
8192,19,4916.214463
16384,0,8951.470263
16384,1,9028.823175
16384,2,9290.975906
16384,3,9526.004529
16384,4,7730.610366
16384,5,9566.247604
16384,6,9744.627000
16384,7,9515.582004
16384,8,11161.264606
16384,9,10873.555101
16384,10,8401.282662
16384,11,9395.674312
16384,12,10386.383887
16384,13,9317.101248
16384,14,6826.974738
16384,15,11111.832078
16384,16,7388.738601
16384,17,9435.413377
16384,18,9827.533863
16384,19,9787.494678
32768,0,17351.368002
32768,1,20051.586697
32768,2,15222.995701
32768,3,15634.944306
32768,4,17687.699660
32768,5,21576.219099
32768,6,20496.611755
32768,7,19426.311352
32768,8,17204.321007
32768,9,14401.403913
32768,10,23056.783525
32768,11,16229.068381
32768,12,18983.408509
32768,13,16760.465278
32768,14,16191.851431
32768,15,19295.156179
32768,16,18034.421836
32768,17,22315.749129
32768,18,20083.795027
32768,19,20962.542727
