time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
2.100000000000000000e+01,-4.418604651162793412e-04,8.837209302325587366e-05,8.837209302325587366e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.347818134308858085e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,-4.651162790697670885e-04,9.302325581395342853e-05,9.302325581395342853e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.410713352495427308e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,-4.883720930232565705e-04,9.767441860465132222e-05,9.767441860465132222e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.464619806637052513e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,-5.348837209302337997e-04,1.069767441860467708e-04,1.069767441860467708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.572432714920303276e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,-5.813953488372110290e-04,1.162790697674422058e-04,1.162790697674422058e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.716200679383329231e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,-6.395348837209303972e-04,1.279069767441860794e-04,1.279069767441860794e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.850966814737392241e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,-6.976744186046515001e-04,1.395348837209303054e-04,1.395348837209303054e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.940789129866736573e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,-7.441860465116287293e-04,1.488372093023257675e-04,1.488372093023257675e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.048602038149986981e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,-7.790697674418603502e-04,1.558139534883720863e-04,1.558139534883720863e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.138450483407368807e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,-8.255813953488375795e-04,1.651162790697675213e-04,1.651162790697675213e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.237274627645675196e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,-8.953488372093025560e-04,1.790697674418605112e-04,1.790697674418605112e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.363038933890776150e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,-9.767441860465131409e-04,1.953488372093026444e-04,1.953488372093026444e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.479801411026913627e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,-1.058139534883721991e-03,2.116279069767443982e-04,2.116279069767443982e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.632518944342827893e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,-1.139534883720930841e-03,2.279069767441861791e-04,2.279069767441861791e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.731303893389077331e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,-1.209302325581395818e-03,2.418604651162791690e-04,2.418604651162791690e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.821113143454402916e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,-1.313953488372094150e-03,2.627906976744188300e-04,2.627906976744188300e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.937849490462502899e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,-1.453488372093024103e-03,2.906976744186048098e-04,2.906976744186048098e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.063535406323490662e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,-1.616279069767441803e-03,3.232558139534883715e-04,3.232558139534883715e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.189195192056440931e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,-1.744186046511629617e-03,3.488372093023259669e-04,3.488372093023259669e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.269950352756728051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,-1.953488372093023680e-03,3.906976744186047468e-04,3.906976744186047468e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.350614058008883944e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,-2.139534883720930862e-03,4.279069767441862158e-04,4.279069767441862158e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.395348837209301962e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,-2.325581395348838044e-03,4.651162790697676306e-04,4.651162790697676306e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.404128560229944611e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,-2.558139534883721589e-03,5.116279069767443177e-04,5.116279069767443177e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.403867258949568253e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,-2.744186046511627904e-03,5.488372093023256241e-04,5.488372093023256241e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.367703161745492224e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,-2.953488372093023701e-03,5.906976744186047835e-04,5.906976744186047835e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.304546642278546642e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,-3.174418604651163371e-03,6.348837209302327610e-04,6.348837209302327610e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.232388293702639004e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,-3.372093023255814427e-03,6.744186046511628854e-04,6.744186046511628854e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.160256075254768149e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,-3.593023255813954098e-03,7.186046511627908629e-04,7.186046511627908629e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.061131434544029162e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,-3.755813953488372665e-03,7.511627906976745331e-04,7.511627906976745331e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.980049647243271949e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,-4.034883720930233439e-03,8.069767441860467095e-04,8.069767441860467095e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.835915860987719128e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,-4.220930232558139754e-03,8.441860465116280158e-04,8.441860465116280158e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.727841651424091651e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,-4.360465116279070574e-03,8.720930232558141582e-04,8.720930232558141582e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.646785994251371932e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,-4.546511627906976889e-03,9.093023255813954646e-04,9.093023255813954646e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.547700548732688475e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,-4.802325581395349915e-03,9.604651162790700048e-04,9.604651162790700048e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.403592892605173148e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,-5.127906976744187051e-03,1.025581395348837454e-03,1.025581395348837454e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.214463025868826662e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,-5.360465116279070595e-03,1.072093023255814249e-03,1.072093023255814249e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.097347792004180889e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,-5.627906976744186628e-03,1.125581395348837282e-03,1.125581395348837282e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.926260778677815466e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,-5.872093023255814045e-03,1.174418604651162896e-03,1.174418604651162896e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.827110007839038275e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,-6.174418604651163434e-03,1.234883720930232817e-03,1.234883720930232817e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.655983799320616612e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,-6.476744186046511954e-03,1.295348837209302521e-03,1.295348837209302521e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.520812646981970495e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,-6.965116279069767657e-03,1.393023255813953531e-03,1.393023255813953531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.304533577214528783e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,-7.290697674418604793e-03,1.458139534883721089e-03,1.458139534883721089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.169336294747844285e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,-7.441860465116279487e-03,1.488372093023255941e-03,1.488372093023255941e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.106245100600993148e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
