nbatch,run_index,time_ms
8192,11,6.199450
8192,12,6.218995
8192,13,6.226447
8192,14,6.203797
8192,15,6.267969
8192,16,6.337545
8192,17,6.245057
8192,18,6.263272
8192,19,6.322724
16384,0,6.279665
16384,1,6.313193
16384,2,6.268146
16384,3,6.264016
16384,4,6.250132
16384,5,6.277580
16384,6,6.226514
16384,7,6.282251
16384,8,6.259265
16384,9,6.240465
16384,10,6.246677
16384,11,6.241924
16384,12,6.272535
16384,13,6.303018
16384,14,6.254939
16384,15,6.255880
16384,16,6.263186
16384,17,6.300520
16384,18,6.257003
16384,19,6.251974
32768,0,6.242449
32768,1,6.255298
32768,2,6.271452
32768,3,6.212768
32768,4,6.211085
32768,5,6.197835
32768,6,6.199825
32768,7,6.233192
32768,8,6.229842
32768,9,6.223693
32768,10,6.260353
32768,11,6.232154
32768,12,6.256416
32768,13,6.237848
32768,14,6.227976
32768,15,6.256500
32768,16,6.277988
32768,17,6.261448
32768,18,6.225081
32768,19,6.257696
65536,0,6.222010
65536,1,6.230557
65536,2,6.189763
65536,3,6.187787
65536,4,6.210678
65536,5,6.227113
65536,6,6.210522
65536,7,6.228845
65536,8,6.250130
65536,9,6.199868
65536,10,6.197967
65536,11,6.179739
65536,12,6.210502
65536,13,6.222541
65536,14,6.219987
65536,15,6.200738
65536,16,6.216212
65536,17,6.250437
65536,18,6.200932
65536,19,6.202628
