nbatch,run_index,time_ms
4096,4,921.711671
4096,5,918.175964
4096,6,917.546228
4096,7,919.790715
4096,8,918.374396
4096,9,919.559752
4096,10,924.565213
4096,11,926.017169
4096,12,923.904153
4096,13,923.569164
4096,14,923.363982
4096,15,923.338670
4096,16,927.918733
4096,17,923.906151
4096,18,923.876336
4096,19,923.191128
8192,0,1552.010330
8192,1,1560.587280
8192,2,1564.559855
8192,3,1561.321189
8192,4,1560.750519
8192,5,1560.557941
8192,6,1560.674750
8192,7,1560.514017
8192,8,1560.112095
8192,9,1564.746551
8192,10,1560.936114
8192,11,1565.643457
8192,12,1569.515950
8192,13,1571.414653
8192,14,1570.169185
8192,15,1569.967622
8192,16,1575.159903
8192,17,1571.512086
8192,18,1570.713658
8192,19,1571.473533
16384,0,2830.354017
16384,1,2845.678011
16384,2,2849.420648
16384,3,2849.447953
16384,4,2851.671333
16384,5,2849.670611
16384,6,2849.385724
16384,7,2840.414948
16384,8,2822.291999
16384,9,2822.723481
16384,10,2822.161349
16384,11,2821.994838
16384,12,2822.192803
16384,13,2820.648921
16384,14,2821.298201
16384,15,2820.885005
16384,16,2820.767876
16384,17,2821.239527
16384,18,2836.203306
16384,19,2842.506997
32768,0,5344.866534
32768,1,5314.556199
32768,2,5315.212340
32768,3,5314.517865
32768,4,5313.313705
32768,5,5338.410721
32768,6,5351.821314
32768,7,5350.456992
32768,8,5351.621871
32768,9,5349.895890
32768,10,5360.135852
32768,11,5352.205587
32768,12,5350.315330
32768,13,5365.916234
32768,14,5392.226634
32768,15,5385.103027
32768,16,5385.475182
32768,17,5385.318630
32768,18,5383.407556
32768,19,5382.861297
65536,0,10431.692234
65536,1,10442.816438
65536,2,10456.296466
65536,3,10491.838145
65536,4,10509.714648
65536,5,10510.449412
65536,6,10511.654845
65536,7,10512.595897
65536,8,10514.400608
65536,9,10514.613796
65536,10,10518.455175
65536,11,10521.071863
65536,12,10520.960509
65536,13,10521.009726
65536,14,10521.828367
65536,15,10521.238781
65536,16,10521.491758
65536,17,10521.197251
65536,18,10521.922412
65536,19,10521.975830
