nbatch,run_index,time_ms
4096,15,555.326097
4096,16,555.493742
4096,17,555.073644
4096,18,556.113880
4096,19,555.419279
8192,0,958.084707
8192,1,958.405036
8192,2,958.999924
8192,3,963.788612
8192,4,963.390604
8192,5,963.590702
8192,6,964.165232
8192,7,963.516695
8192,8,963.215904
8192,9,963.001200
8192,10,963.370523
8192,11,963.430390
8192,12,963.179648
8192,13,963.175462
8192,14,963.342013
8192,15,963.248417
8192,16,964.160809
8192,17,964.902405
8192,18,970.157029
8192,19,969.414126
16384,0,1774.152956
16384,1,1773.792315
16384,2,1773.990729
16384,3,1773.307747
16384,4,1773.362932
16384,5,1779.616018
16384,6,1785.406183
16384,7,1785.360763
16384,8,1786.433937
16384,9,1785.341783
16384,10,1785.632326
16384,11,1785.014050
16384,12,1784.813526
16384,13,1785.326154
16384,14,1785.772827
16384,15,1785.603384
16384,16,1769.862323
16384,17,1767.750302
16384,18,1766.642248
16384,19,1766.689162
32768,0,3398.648131
32768,1,3398.357339
32768,2,3398.366183
32768,3,3399.325579
32768,4,3368.923779
32768,5,3361.977977
32768,6,3369.822344
32768,7,3369.691030
32768,8,3367.090890
32768,9,3363.091742
32768,10,3374.591371
32768,11,3382.674483
32768,12,3382.880301
32768,13,3383.273359
32768,14,3383.976781
32768,15,3383.786387
32768,16,3383.479050
32768,17,3382.202134
32768,18,3383.574516
32768,19,3386.136623
65536,0,6579.915958
65536,1,6580.292987
65536,2,6602.718557
65536,3,6619.948914
65536,4,6621.734914
65536,5,6620.772935
65536,6,6621.263936
65536,7,6621.079885
65536,8,6662.398987
65536,9,6666.164628
65536,10,6665.983254
65536,11,6666.222499
65536,12,6667.693317
65536,13,6668.185179
65536,14,6666.715873
65536,15,6665.786699
65536,16,6666.866144
65536,17,6665.674981
65536,18,6666.345754
65536,19,6667.948264
