nbatch,run_index,time_ms
2048,8,74.165654
2048,9,74.824991
2048,10,74.740108
2048,11,74.797530
2048,12,76.465989
2048,13,74.866635
2048,14,75.805082
2048,15,74.542650
2048,16,77.986421
2048,17,74.751662
2048,18,74.586672
2048,19,75.879418
4096,0,75.586631
4096,1,95.054436
4096,2,75.624317
4096,3,75.927532
4096,4,76.023922
4096,5,75.085501
4096,6,75.261043
4096,7,76.164583
4096,8,75.161020
4096,9,76.289603
4096,10,75.323696
4096,11,75.361129
4096,12,75.317514
4096,13,76.240158
4096,14,75.833192
4096,15,83.115880
4096,16,75.427103
4096,17,74.937849
4096,18,75.022700
4096,19,75.200599
8192,0,79.595134
8192,1,78.865755
8192,2,78.873162
8192,3,80.362015
8192,4,77.960624
8192,5,77.727823
8192,6,78.950889
8192,7,77.422120
8192,8,77.830777
8192,9,77.967372
8192,10,77.515390
8192,11,77.635020
8192,12,77.319947
8192,13,79.049454
8192,14,77.873661
8192,15,77.160944
8192,16,77.575115
8192,17,77.143364
8192,18,77.275951
8192,19,78.075679
16384,0,93.709545
16384,1,94.879653
16384,2,93.688724
16384,3,93.209816
16384,4,93.651322
16384,5,98.878475
16384,6,94.134094
16384,7,98.667776
16384,8,94.163022
16384,9,93.826510
16384,10,94.681488
16384,11,93.773193
16384,12,95.830102
16384,13,93.911256
16384,14,94.278818
16384,15,94.230820
16384,16,94.623242
16384,17,93.639057
16384,18,94.169506
16384,19,139.498292
32768,0,148.915435
32768,1,149.704857
32768,2,148.961028
32768,3,148.457208
32768,4,148.335798
32768,5,148.284210
32768,6,148.402563
32768,7,148.772765
32768,8,148.456608
32768,9,147.947299
32768,10,148.294241
32768,11,148.011943
32768,12,148.044666
32768,13,148.277906
32768,14,149.059946
32768,15,149.025334
32768,16,148.649714
32768,17,148.868385
32768,18,148.706130
32768,19,148.616928
65536,0,259.855816
65536,1,260.114555
65536,2,259.764501
65536,3,261.653253
65536,4,261.477047
65536,5,260.831859
65536,6,262.173965
65536,7,261.469386
65536,8,260.933630
65536,9,260.530865
65536,10,261.237863
65536,11,261.492861
65536,12,262.045338
65536,13,261.239428
65536,14,261.849510
65536,15,261.917919
65536,16,261.182890
65536,17,260.921077
65536,18,261.710227
65536,19,261.437916
