nbatch,run_index,time_ms
64,3,278.577063
64,4,279.034595
64,5,277.126217
64,6,279.158998
64,7,277.401889
64,8,276.941916
64,9,276.449681
64,10,276.724392
64,11,276.845114
64,12,276.338636
64,13,276.261719
64,14,276.313589
64,15,276.102465
64,16,276.173956
64,17,275.546610
64,18,277.366998
64,19,276.013137
128,0,282.361661
128,1,281.636767
128,2,281.142512
128,3,282.395292
128,4,280.152042
128,5,280.856166
128,6,281.626593
128,7,280.830716
128,8,280.667832
128,9,281.041238
128,10,280.404780
128,11,280.312023
128,12,280.000063
128,13,280.762338
128,14,279.943605
128,15,279.619307
128,16,279.363032
128,17,279.063493
128,18,278.238773
128,19,277.781488
256,0,276.585522
256,1,276.779721
256,2,277.720385
256,3,279.069061
256,4,276.423305
256,5,276.236517
256,6,275.947492
256,7,276.435637
256,8,276.220824
256,9,276.046871
256,10,276.600041
256,11,276.366963
256,12,276.485494
256,13,276.442207
256,14,277.507675
256,15,276.408336
256,16,276.148722
256,17,275.489487
256,18,275.539976
256,19,275.676324
512,0,297.887611
512,1,297.576841
512,2,297.453388
512,3,296.864876
512,4,296.930428
512,5,295.715409
512,6,296.495886
512,7,295.729611
512,8,297.679525
512,9,295.368624
512,10,294.218533
512,11,292.698238
512,12,292.491957
512,13,291.237183
512,14,291.044840
512,15,290.539421
512,16,290.419385
512,17,290.530790
512,18,290.045026
512,19,290.180578
1024,0,312.103713
1024,1,311.464371
1024,2,311.819672
1024,3,311.425091
1024,4,315.074491
1024,5,312.025321
1024,6,310.491990
1024,7,310.539482
1024,8,310.407435
1024,9,310.424256
1024,10,315.694454
1024,11,311.813084
1024,12,312.888057
1024,13,313.615878
1024,14,313.147106
1024,15,312.544914
1024,16,311.390610
1024,17,311.020452
1024,18,311.069084
1024,19,310.996001
2048,0,374.147046
2048,1,373.851775
2048,2,373.397027
2048,3,373.121312
2048,4,373.445181
2048,5,374.841202
2048,6,376.035791
2048,7,375.256297
2048,8,374.639234
2048,9,373.661456
2048,10,373.736365
2048,11,373.553846
2048,12,373.550887
2048,13,376.023453
2048,14,373.369607
2048,15,373.201888
2048,16,373.210121
2048,17,373.059152
2048,18,373.122650
2048,19,372.641386
4096,0,524.222110
4096,1,522.207709
4096,2,521.602066
4096,3,523.860537
4096,4,522.089958
4096,5,522.022445
4096,6,523.393183
4096,7,520.689631
4096,8,526.927111
4096,9,525.166813
4096,10,520.806178
4096,11,520.141057
4096,12,521.560285
4096,13,520.628098
4096,14,520.509253
4096,15,521.691862
4096,16,521.448058
4096,17,521.142118
4096,18,521.683994
4096,19,522.181577
8192,0,817.646971
8192,1,817.744576
8192,2,817.809240
8192,3,817.513277
8192,4,817.454208
8192,5,818.346220
8192,6,817.303982
8192,7,817.249990
8192,8,816.057033
8192,9,816.243606
8192,10,816.457690
8192,11,818.582384
8192,12,815.469755
8192,13,815.426622
8192,14,814.852102
8192,15,814.546574
8192,16,814.825655
8192,17,815.858607
8192,18,814.312765
8192,19,813.141989
16384,0,1416.256644
16384,1,1416.352640
16384,2,1414.836340
16384,3,1414.461832
16384,4,1413.839493
16384,5,1414.281706
16384,6,1414.696236
16384,7,1414.257381
16384,8,1414.038619
16384,9,1414.258457
16384,10,1415.012358
16384,11,1418.632089
16384,12,1420.666339
16384,13,1420.044297
16384,14,1420.657345
16384,15,1420.322968
16384,16,1419.422769
16384,17,1419.706195
16384,18,1420.511985
16384,19,1419.268421
32768,0,2620.203051
32768,1,2629.429859
32768,2,2633.951107
32768,3,2632.675077
32768,4,2632.805263
32768,5,2632.820394
32768,6,2632.250744
32768,7,2631.669390
32768,8,2630.892636
32768,9,2642.608675
32768,10,2647.609482
32768,11,2647.233449
32768,12,2648.471318
32768,13,2647.337203
32768,14,2647.345555
32768,15,2652.459100
32768,16,2649.663678
32768,17,2649.118113
32768,18,2649.141554
32768,19,2644.963058
65536,0,5206.803324
65536,1,5235.348856
65536,2,5242.760800
65536,3,5242.788533
65536,4,5243.287502
65536,5,5243.445851
65536,6,5242.262358
65536,7,5215.954660
65536,8,5191.134309
65536,9,5191.487279
65536,10,5191.765437
65536,11,5191.529601
65536,12,5191.299180
65536,13,5191.840878
65536,14,5191.044683
65536,15,5190.660165
65536,16,5190.911641
65536,17,5190.817854
65536,18,5192.559240
65536,19,5214.585112
