nbatch,run_index,time_ms
4096,16,529.278824
4096,17,529.681832
4096,18,529.619709
4096,19,529.489752
8192,0,892.068780
8192,1,892.786686
8192,2,892.531471
8192,3,890.967787
8192,4,892.939346
8192,5,890.709368
8192,6,890.752314
8192,7,891.861974
8192,8,895.290688
8192,9,895.784366
8192,10,895.681365
8192,11,895.625235
8192,12,895.649937
8192,13,895.248171
8192,14,895.172016
8192,15,895.075973
8192,16,895.498044
8192,17,896.041878
8192,18,895.051667
8192,19,895.429586
16384,0,1641.051640
16384,1,1644.151822
16384,2,1643.688446
16384,3,1649.915164
16384,4,1644.925701
16384,5,1644.723771
16384,6,1644.309698
16384,7,1643.893397
16384,8,1643.870107
16384,9,1647.543036
16384,10,1654.095251
16384,11,1655.502419
16384,12,1654.934742
16384,13,1654.791830
16384,14,1654.690597
16384,15,1654.702653
16384,16,1654.920351
16384,17,1654.683850
16384,18,1654.360331
16384,19,1654.873643
32768,0,3164.960102
32768,1,3170.927194
32768,2,3170.437681
32768,3,3170.650278
32768,4,3169.881481
32768,5,3170.154609
32768,6,3150.992191
32768,7,3148.403495
32768,8,3148.527966
32768,9,3147.525595
32768,10,3148.495557
32768,11,3148.619183
32768,12,3147.986423
32768,13,3148.407142
32768,14,3147.331456
32768,15,3147.387900
32768,16,3148.302693
32768,17,3159.237188
32768,18,3158.826712
32768,19,3159.025386
65536,0,6140.731904
65536,1,6140.963506
65536,2,6155.004830
65536,3,6181.808003
65536,4,6181.460603
65536,5,6182.286376
65536,6,6181.726208
65536,7,6182.027839
65536,8,6180.837527
65536,9,6181.686063
65536,10,6181.509327
65536,11,6180.479078
65536,12,6179.605886
65536,13,6180.766808
65536,14,6180.462996
65536,15,6180.811374
65536,16,6179.934222
65536,17,6180.227844
65536,18,6190.610383
65536,19,6223.294383
