nbatch,run_index,time_ms
32,10,395.020436
32,11,395.353994
32,12,395.283685
32,13,395.656689
32,14,394.853369
32,15,394.677232
32,16,395.189169
32,17,394.994003
32,18,394.458255
32,19,394.366555
64,0,405.108126
64,1,404.590567
64,2,405.888738
64,3,405.075846
64,4,404.899403
64,5,405.787303
64,6,404.794141
64,7,405.119194
64,8,404.833736
64,9,405.010147
64,10,404.772216
64,11,404.213438
64,12,404.456075
64,13,404.996996
64,14,404.528657
64,15,413.805719
64,16,407.211286
64,17,406.016050
64,18,405.910599
64,19,405.118253
128,0,413.133097
128,1,413.930801
128,2,413.770352
128,3,413.746013
128,4,413.546175
128,5,414.228885
128,6,413.046892
128,7,412.846042
128,8,412.502729
128,9,412.874496
128,10,413.317677
128,11,413.325110
128,12,414.209630
128,13,412.515839
128,14,414.271056
128,15,412.800740
128,16,412.799466
128,17,412.918157
128,18,412.563088
128,19,413.606770
256,0,414.789017
256,1,417.237259
256,2,416.335144
256,3,415.953741
256,4,415.599400
256,5,416.470988
256,6,415.046758
256,7,414.310564
256,8,414.144210
256,9,414.348773
256,10,414.889072
256,11,418.741307
256,12,416.166334
256,13,416.467581
256,14,417.295702
256,15,414.940049
256,16,414.621829
256,17,414.472383
256,18,414.039203
256,19,414.221465
512,0,457.586024
512,1,457.188422
512,2,456.996817
512,3,456.906939
512,4,460.269555
512,5,456.870742
512,6,457.925962
512,7,457.221654
512,8,457.487199
512,9,456.987025
512,10,456.936231
512,11,457.040390
512,12,457.017117
512,13,457.553054
512,14,456.638854
512,15,456.817436
512,16,457.102134
512,17,456.477200
512,18,456.636497
512,19,456.584780
1024,0,537.540753
1024,1,539.570392
1024,2,537.888501
1024,3,538.049020
1024,4,538.240783
1024,5,537.199650
1024,6,536.916576
1024,7,536.547120
1024,8,537.644488
1024,9,538.962076
1024,10,538.889067
1024,11,539.505378
1024,12,539.187964
1024,13,539.459853
1024,14,539.177936
1024,15,538.750689
1024,16,538.866314
1024,17,538.875611
1024,18,540.022194
1024,19,539.537570
2048,0,738.563504
2048,1,737.964548
2048,2,739.442976
2048,3,737.780607
2048,4,741.459418
2048,5,738.740069
2048,6,741.053673
2048,7,739.980648
2048,8,739.344759
2048,9,739.633768
2048,10,743.489189
2048,11,739.500771
2048,12,739.015288
2048,13,739.161525
2048,14,739.434044
2048,15,742.357532
2048,16,740.643912
2048,17,739.304741
2048,18,742.079991
2048,19,738.232758
4096,0,1173.305347
4096,1,1172.993280
4096,2,1173.790063
4096,3,1173.226353
4096,4,1172.605169
4096,5,1172.675169
4096,6,1172.598556
4096,7,1178.648877
4096,8,1181.376894
4096,9,1180.897024
4096,10,1188.229066
4096,11,1180.827815
4096,12,1181.131512
4096,13,1181.236881
4096,14,1181.216577
4096,15,1181.636465
4096,16,1180.862997
4096,17,1180.926115
4096,18,1181.020221
4096,19,1181.025196
8192,0,2066.095609
8192,1,2073.002702
8192,2,2072.893550
8192,3,2072.904808
8192,4,2072.034500
8192,5,2072.572288
8192,6,2074.286012
8192,7,2075.624347
8192,8,2086.075548
8192,9,2085.941543
8192,10,2086.802050
8192,11,2088.336229
8192,12,2085.842063
8192,13,2086.656609
8192,14,2085.979307
8192,15,2085.815473
8192,16,2086.459710
8192,17,2074.510221
8192,18,2065.044941
8192,19,2064.893336
16384,0,3875.719948
16384,1,3882.710704
16384,2,3881.588584
16384,3,3882.267391
16384,4,3881.585401
16384,5,3859.976321
16384,6,3855.045068
16384,7,3854.496905
16384,8,3854.549526
16384,9,3853.414387
16384,10,3853.696098
16384,11,3854.148907
16384,12,3853.236579
16384,13,3852.969774
16384,14,3853.930207
16384,15,3854.108229
16384,16,3856.350920
16384,17,3859.892466
16384,18,3864.531797
16384,19,3864.742413
32768,0,7389.204935
32768,1,7386.779160
32768,2,7385.242769
32768,3,7401.421466
32768,4,7400.888337
32768,5,7400.992999
32768,6,7401.179191
32768,7,7402.032823
32768,8,7401.084438
32768,9,7401.486350
32768,10,7417.402971
32768,11,7449.468605
32768,12,7449.983929
32768,13,7450.145649
32768,14,7449.971307
32768,15,7449.599659
32768,16,7449.777880
32768,17,7449.044068
32768,18,7460.233918
32768,19,7460.135186
