nbatch,run_index,time_ms
4096,18,8876.515733
4096,19,8877.487903
8192,0,15600.672960
8192,1,15598.900902
8192,2,15596.603877
8192,3,15597.111710
8192,4,15655.652827
8192,5,15697.420785
8192,6,15698.988082
8192,7,15698.151107
8192,8,15702.257607
8192,9,15698.727409
8192,10,15699.113845
8192,11,15702.383187
8192,12,15705.346458
8192,13,15698.544231
8192,14,15698.216446
8192,15,15698.567329
8192,16,15695.277286
8192,17,15698.418678
8192,18,15701.498807
8192,19,15698.979319
16384,0,29236.661643
16384,1,29243.109047
16384,2,29236.084166
16384,3,29266.208260
16384,4,29238.894146
16384,5,29243.715650
16384,6,29237.983685
16384,7,29240.780016
16384,8,29239.380216
16384,9,29240.167969
16384,10,29240.194129
16384,11,29239.239160
16384,12,29265.907486
16384,13,29238.535876
16384,14,29245.957366
16384,15,29237.823994
16384,16,29242.777699
16384,17,29238.787913
16384,18,29246.381406
16384,19,29238.664393
32768,0,56519.475408
32768,1,56519.238544
32768,2,56537.526695
32768,3,56525.751224
32768,4,56523.547449
32768,5,56524.814652
32768,6,56524.764676
32768,7,56550.610717
32768,8,56537.772404
32768,9,56539.346237
32768,10,56537.755244
32768,11,56540.149663
32768,12,56574.441672
32768,13,56560.497674
32768,14,56561.756280
32768,15,56566.247517
32768,16,56567.707894
32768,17,56545.619909
32768,18,56549.976525
32768,19,56560.820177
