nbatch,run_index,time_ms
256,12,345.420327
256,13,345.170695
256,14,345.457179
256,15,346.380888
256,16,345.010343
256,17,345.527584
256,18,345.793297
256,19,344.426354
512,0,395.757633
512,1,398.033389
512,2,395.912224
512,3,395.510751
512,4,398.190937
512,5,398.015797
512,6,396.784027
512,7,396.233159
512,8,395.958864
512,9,395.397802
512,10,395.302046
512,11,395.477649
512,12,398.210803
512,13,395.805109
512,14,395.650598
512,15,395.498034
512,16,395.618584
512,17,395.273020
512,18,395.187579
512,19,395.126825
1024,0,523.278354
1024,1,523.513173
1024,2,525.051149
1024,3,527.368098
1024,4,523.392382
1024,5,523.396940
1024,6,523.360374
1024,7,523.152843
1024,8,522.701023
1024,9,522.972951
1024,10,524.189368
1024,11,522.600698
1024,12,522.518642
1024,13,522.586931
1024,14,522.735581
1024,15,522.515561
1024,16,522.971774
1024,17,522.761630
1024,18,523.395688
1024,19,522.793931
2048,0,817.685104
2048,1,816.829447
2048,2,816.821862
2048,3,819.318518
2048,4,816.469940
2048,5,816.822999
2048,6,820.073924
2048,7,820.261276
2048,8,821.873524
2048,9,824.954352
2048,10,820.304237
2048,11,820.268620
2048,12,821.273516
2048,13,820.735161
2048,14,820.730826
2048,15,820.649960
2048,16,820.318280
2048,17,821.414940
2048,18,820.547006
2048,19,820.916061
4096,0,1424.298463
4096,1,1427.869224
4096,2,1426.404856
4096,3,1426.125684
4096,4,1426.502950
4096,5,1426.028843
4096,6,1427.194194
4096,7,1426.155967
4096,8,1426.136094
4096,9,1426.904431
4096,10,1426.297523
4096,11,1426.441676
4096,12,1428.528525
4096,13,1432.071972
4096,14,1431.863425
4096,15,1432.373389
4096,16,1431.936379
4096,17,1432.017145
4096,18,1432.946816
4096,19,1441.955240
8192,0,2599.216201
8192,1,2598.076691
8192,2,2597.961871
8192,3,2605.620135
8192,4,2609.990907
8192,5,2609.333899
8192,6,2608.881482
8192,7,2608.961225
8192,8,2608.371232
8192,9,2608.217358
8192,10,2616.815449
8192,11,2621.784390
8192,12,2621.935068
8192,13,2622.778902
8192,14,2622.586811
8192,15,2622.261655
8192,16,2622.601618
8192,17,2622.573891
8192,18,2622.234134
8192,19,2621.480042
16384,0,5005.531333
16384,1,5019.807677
16384,2,5031.256899
16384,3,5030.625778
16384,4,5030.496352
16384,5,5032.032422
16384,6,5030.831807
16384,7,5031.334892
16384,8,5030.337682
16384,9,5018.723071
16384,10,4997.409126
16384,11,4997.498384
16384,12,4996.261910
16384,13,4996.477974
16384,14,4997.160972
16384,15,4999.570113
16384,16,4999.045666
16384,17,4999.877549
16384,18,5000.712122
16384,19,5001.833307
32768,0,9903.874849
32768,1,9842.455602
32768,2,9842.174423
32768,3,9842.454916
32768,4,9842.635583
32768,5,9841.863179
32768,6,9856.658282
32768,7,9870.212522
32768,8,9870.861893
32768,9,9870.059553
32768,10,9870.628950
32768,11,9870.353938
32768,12,9869.966658
32768,13,9869.662302
32768,14,9869.629978
32768,15,9869.088087
32768,16,9868.609737
32768,17,9868.615509
32768,18,9869.662488
32768,19,9869.738693
