nbatch,run_index,time_ms
64,19,222.053502
128,0,225.551376
128,1,225.453546
128,2,225.264400
128,3,225.205050
128,4,224.959716
128,5,225.356792
128,6,225.001487
128,7,225.140469
128,8,225.432366
128,9,224.877070
128,10,225.339816
128,11,225.244650
128,12,225.103011
128,13,225.361949
128,14,224.993801
128,15,224.581988
128,16,224.934870
128,17,225.280202
128,18,226.654579
128,19,225.136041
256,0,223.178918
256,1,222.051241
256,2,223.299009
256,3,222.191923
256,4,223.698732
256,5,222.199816
256,6,223.647183
256,7,222.290330
256,8,222.967287
256,9,222.735972
256,10,222.609191
256,11,222.137680
256,12,222.911493
256,13,221.600680
256,14,223.168925
256,15,222.718795
256,16,222.517799
256,17,222.973785
256,18,222.017012
256,19,223.370090
512,0,219.451566
512,1,218.679955
512,2,219.231396
512,3,218.543368
512,4,219.533347
512,5,218.651987
512,6,220.062825
512,7,218.644573
512,8,222.487616
512,9,218.769471
512,10,219.446605
512,11,219.164965
512,12,219.070058
512,13,218.450333
512,14,219.259182
512,15,218.999358
512,16,218.606505
512,17,218.698150
512,18,219.492951
512,19,218.583450
1024,0,249.262294
1024,1,249.439845
1024,2,249.190106
1024,3,249.329418
1024,4,248.955855
1024,5,250.559824
1024,6,249.900454
1024,7,249.232618
1024,8,249.110004
1024,9,249.028443
1024,10,249.018080
1024,11,249.070097
1024,12,249.250910
1024,13,249.182747
1024,14,249.043632
1024,15,249.004079
1024,16,248.795861
1024,17,249.185539
1024,18,249.127854
1024,19,249.330547
2048,0,347.918006
2048,1,347.925771
2048,2,348.212219
2048,3,348.633303
2048,4,348.161418
2048,5,347.865396
2048,6,348.233728
2048,7,348.058628
2048,8,348.116390
2048,9,347.845523
2048,10,348.141654
2048,11,347.809398
2048,12,347.989153
2048,13,347.890745
2048,14,347.941886
2048,15,347.836737
2048,16,348.194708
2048,17,347.883398
2048,18,348.241845
2048,19,348.028683
4096,0,559.931792
4096,1,559.926491
4096,2,559.659596
4096,3,559.811965
4096,4,560.075516
4096,5,559.956429
4096,6,559.684569
4096,7,559.717905
4096,8,559.955204
4096,9,560.137123
4096,10,560.077170
4096,11,561.503124
4096,12,563.626740
4096,13,563.440351
4096,14,563.537139
4096,15,563.483961
4096,16,564.204365
4096,17,564.102764
4096,18,563.857247
4096,19,563.287305
8192,0,1002.828979
8192,1,1005.337703
8192,2,1006.586473
8192,3,1005.586827
8192,4,1005.700517
8192,5,1005.265734
8192,6,1005.707715
8192,7,1005.559896
8192,8,1005.564148
8192,9,1006.766730
8192,10,1005.359926
8192,11,1005.452302
8192,12,1005.110359
8192,13,1006.083652
8192,14,1005.546864
8192,15,1008.274507
8192,16,1008.691361
8192,17,1008.936665
8192,18,1008.723702
8192,19,1008.672555
16384,0,1903.195997
16384,1,1903.169543
16384,2,1905.513349
16384,3,1909.513221
16384,4,1909.351254
16384,5,1909.560194
16384,6,1909.276166
16384,7,1909.189706
16384,8,1909.358962
16384,9,1909.428954
16384,10,1907.256519
16384,11,1892.965102
16384,12,1892.904662
16384,13,1892.644983
16384,14,1892.697882
16384,15,1893.116828
16384,16,1892.922299
16384,17,1892.606975
16384,18,1893.036928
16384,19,1892.905034
32768,0,3715.032047
32768,1,3693.402365
32768,2,3693.807205
32768,3,3693.509141
32768,4,3693.229709
32768,5,3693.244069
32768,6,3703.656688
32768,7,3718.061312
32768,8,3717.818067
32768,9,3717.955160
32768,10,3719.896903
32768,11,3717.949035
32768,12,3717.718351
32768,13,3717.621110
32768,14,3717.318918
32768,15,3717.682163
32768,16,3717.582789
32768,17,3716.995460
32768,18,3730.725736
32768,19,3740.824530
