scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche4,1024,5,20,1382.8,1382.8,nan,nan,nan,nan,nan,1280.2578125,63.06005859375
chaboche4,2048,5,20,1616.25,1616.25,nan,nan,nan,nan,nan,1280.2578125,119.88818359375
chaboche4,4096,5,20,2550.8,2550.8,nan,nan,nan,nan,nan,1280.2578125,232.56005859375
chaboche4,8192,5,20,4680.6,4680.6,nan,nan,nan,nan,nan,1280.2578125,479.15380859375
chaboche4,16384,5,20,8964.35,8964.35,nan,nan,nan,nan,nan,1280.2578125,948.84130859375
chaboche4,32768,5,20,17507.8,17507.8,nan,nan,nan,nan,nan,1280.2578125,1777.77880859375
chaboche6,1,5,20,1478.3,1478.3,nan,nan,nan,nan,nan,1280.2578125,8.29150390625
chaboche6,2,5,20,1532.1,1532.1,nan,nan,nan,nan,nan,1280.2578125,8.400390625
chaboche6,4,5,20,1648.35,1648.35,nan,nan,nan,nan,nan,1280.2578125,8.5439453125
chaboche6,8,5,20,1636.25,1636.25,nan,nan,nan,nan,nan,1280.2578125,8.88134765625
chaboche6,16,5,20,1651.4,1651.4,nan,nan,nan,nan,nan,1280.2578125,9.521484375
chaboche6,32,5,20,1724.25,1724.25,nan,nan,nan,nan,nan,1280.2578125,10.8623046875
chaboche6,64,5,20,1737.8,1737.8,nan,nan,nan,nan,nan,1280.2578125,13.509765625
chaboche6,128,5,20,1748.55,1748.55,nan,nan,nan,nan,nan,1280.2578125,18.85986328125
chaboche6,256,5,20,1784.35,1784.35,nan,nan,nan,nan,nan,1280.2578125,29.56103515625
chaboche6,512,5,20,1854.9,1854.9,nan,nan,nan,nan,nan,1280.2578125,50.96337890625
chaboche6,1024,5,20,2091.5,2091.5,nan,nan,nan,nan,nan,1280.2578125,93.76806640625
chaboche6,2048,5,20,2734.4,2734.4,nan,nan,nan,nan,nan,1280.2578125,180.31494140625
chaboche6,4096,5,20,4693.55,4693.55,nan,nan,nan,nan,nan,1280.2578125,366.34619140625
chaboche6,8192,5,20,9152.6,9152.6,nan,nan,nan,nan,nan,1280.2578125,704.87744140625
chaboche6,16384,5,20,17552.1,17552.1,nan,nan,nan,nan,nan,1280.2578125,1396.84619140625
elasticity,1,5,20,9.1,9.1,nan,nan,nan,nan,nan,629.2578125,0.0576171875
elasticity,2,5,20,9.15,9.15,nan,nan,nan,nan,nan,644.98828125,0.06298828125
elasticity,4,5,20,9.1,9.1,nan,nan,nan,nan,nan,645.328125,0.07373046875
elasticity,8,5,20,9.15,9.15,nan,nan,nan,nan,nan,645.328125,0.0947265625
elasticity,16,5,20,9.2,9.2,nan,nan,nan,nan,nan,645.328125,0.1865234375
elasticity,32,5,20,9.45,9.45,nan,nan,nan,nan,nan,645.328125,0.3212890625
elasticity,64,5,20,9.2,9.2,nan,nan,nan,nan,nan,652.26953125,0.64013671875
elasticity,128,5,20,9.15,9.15,nan,nan,nan,nan,nan,652.4375,1.27783203125
elasticity,256,5,20,9.15,9.15,nan,nan,nan,nan,nan,653.23046875,2.55322265625
elasticity,512,5,20,9.2,9.2,nan,nan,nan,nan,nan,653.23046875,5.10400390625
elasticity,1024,5,20,9.3,9.3,nan,nan,nan,nan,nan,657.05078125,10.20556640625
elasticity,2048,5,20,9.2,9.2,nan,nan,nan,nan,nan,657.05078125,20.40869140625
elasticity,4096,5,20,9.2,9.2,nan,nan,nan,nan,nan,657.05078125,40.81494140625
elasticity,8192,5,20,9.2,9.2,nan,nan,nan,nan,nan,657.28125,82.12744140625
elasticity,16384,5,20,9.3,9.3,nan,nan,nan,nan,nan,674.45703125,164.25244140625
elasticity,32768,5,20,11.05,11.05,nan,nan,nan,nan,nan,799.3984375,331.00244140625
elasticity,65536,5,20,16.85,16.85,nan,nan,nan,nan,nan,1126.08984375,653.00244140625
gtntheig,1,5,20,373.6,373.6,nan,nan,nan,nan,nan,1280.2578125,8.29248046875
gtntheig,2,5,20,1088.8,1088.8,nan,nan,nan,nan,nan,1280.2578125,8.3037109375
gtntheig,4,5,20,1082.8,1082.8,nan,nan,nan,nan,nan,1280.2578125,8.31787109375
gtntheig,8,5,20,1077.85,1077.85,nan,nan,nan,nan,nan,1280.2578125,8.349609375
gtntheig,16,5,20,1084.5,1084.5,nan,nan,nan,nan,nan,1280.2578125,8.5234375
gtntheig,32,5,20,1084.4,1084.4,nan,nan,nan,nan,nan,1280.2578125,8.8154296875
gtntheig,64,5,20,1090.0,1090.0,nan,nan,nan,nan,nan,1280.2578125,9.4599609375
gtntheig,128,5,20,1098.5,1098.5,nan,nan,nan,nan,nan,1280.2578125,10.7734375
gtntheig,256,5,20,1099.6,1099.6,nan,nan,nan,nan,nan,1280.2578125,13.400390625
gtntheig,512,5,20,1094.6,1094.6,nan,nan,nan,nan,nan,1280.2578125,18.654296875
gtntheig,1024,5,20,1108.45,1108.45,nan,nan,nan,nan,nan,1280.2578125,29.162109375
gtntheig,2048,5,20,1099.8,1099.8,nan,nan,nan,nan,nan,1280.2578125,50.177734375
gtntheig,4096,5,20,1130.65,1130.65,nan,nan,nan,nan,nan,1280.2578125,92.333984375
gtntheig,8192,5,20,1312.4,1312.4,nan,nan,nan,nan,nan,1280.2578125,178.146484375
gtntheig,16384,5,20,1940.8,1940.8,nan,nan,nan,nan,nan,1280.2578125,345.396484375
gtntheig,32768,5,20,3166.55,3166.55,nan,nan,nan,nan,nan,1280.2578125,700.646484375
gtntheig,65536,5,20,5988.65,5988.65,nan,nan,nan,nan,nan,1347.66796875,1377.146484375
isoharden,1,5,20,245.7,245.7,nan,nan,nan,nan,nan,1126.08984375,8.2109375
isoharden,2,5,20,281.4,281.4,nan,nan,nan,nan,nan,1126.08984375,8.21875
isoharden,4,5,20,280.3,280.3,nan,nan,nan,nan,nan,1126.08984375,8.23193359375
isoharden,8,5,20,279.2,279.2,nan,nan,nan,nan,nan,1126.08984375,8.25927734375
isoharden,16,5,20,282.8,282.8,nan,nan,nan,nan,nan,1126.08984375,8.369140625
isoharden,32,5,20,283.35,283.35,nan,nan,nan,nan,nan,1126.08984375,8.58837890625
isoharden,64,5,20,285.95,285.95,nan,nan,nan,nan,nan,1126.08984375,8.98193359375
isoharden,128,5,20,287.5,287.5,nan,nan,nan,nan,nan,1126.08984375,9.822265625
isoharden,256,5,20,283.9,283.9,nan,nan,nan,nan,nan,1126.08984375,11.5029296875
isoharden,512,5,20,287.1,287.1,nan,nan,nan,nan,nan,1126.08984375,14.8642578125
isoharden,1024,5,20,282.55,282.55,nan,nan,nan,nan,nan,1126.08984375,21.5869140625
isoharden,2048,5,20,293.15,293.15,nan,nan,nan,nan,nan,1126.08984375,35.9697265625
isoharden,4096,5,20,289.75,289.75,nan,nan,nan,nan,nan,1126.08984375,62.0478515625
isoharden,8192,5,20,365.05,365.05,nan,nan,nan,nan,nan,1126.08984375,116.2041015625
isoharden,16384,5,20,544.8,544.8,nan,nan,nan,nan,nan,1126.08984375,224.2666015625
isoharden,32768,5,20,933.15,933.15,nan,nan,nan,nan,nan,1126.08984375,450.2666015625
isoharden,65536,5,20,1729.45,1729.45,nan,nan,nan,nan,nan,1253.6484375,884.1416015625
radret,1,5,20,180.6,180.6,nan,nan,nan,nan,nan,1280.2578125,8.4130859375
radret,2,5,20,207.8,207.8,nan,nan,nan,nan,nan,1280.2578125,8.4189453125
radret,4,5,20,215.9,215.9,nan,nan,nan,nan,nan,1280.2578125,8.43017578125
radret,8,5,20,216.65,216.65,nan,nan,nan,nan,nan,1280.2578125,8.4521484375
radret,16,5,20,218.0,218.0,nan,nan,nan,nan,nan,1280.2578125,8.64599609375
radret,32,5,20,218.2,218.2,nan,nan,nan,nan,nan,1280.2578125,8.88525390625
radret,64,5,20,217.95,217.95,nan,nan,nan,nan,nan,1280.2578125,9.51611328125
radret,128,5,20,218.75,218.75,nan,nan,nan,nan,nan,1280.2578125,10.8837890625
radret,256,5,20,219.0,219.0,nan,nan,nan,nan,nan,1280.2578125,13.619140625
radret,512,5,20,216.25,216.25,nan,nan,nan,nan,nan,1280.2578125,19.08984375
radret,1024,5,20,220.6,220.6,nan,nan,nan,nan,nan,1280.2578125,30.03125
radret,2048,5,20,221.65,221.65,nan,nan,nan,nan,nan,1280.2578125,52.8515625
radret,4096,5,20,217.3,217.3,nan,nan,nan,nan,nan,1280.2578125,95.8046875
radret,8192,5,20,221.95,221.95,nan,nan,nan,nan,nan,1280.2578125,183.7109375
radret,16384,5,20,242.15,242.15,nan,nan,nan,nan,nan,1280.2578125,359.2734375
radret,32768,5,20,333.05,333.05,nan,nan,nan,nan,nan,1280.2578125,720.8984375
radret,65536,5,20,541.05,541.05,nan,nan,nan,nan,nan,1280.2578125,1408.6484375
scpcoup,1,5,20,1114.15,1114.15,nan,nan,nan,nan,nan,1347.66796875,8.30419921875
scpcoup,2,5,20,1506.75,1506.75,nan,nan,nan,nan,nan,1347.66796875,8.3349609375
scpcoup,4,5,20,1592.35,1592.35,nan,nan,nan,nan,nan,1347.66796875,8.39697265625
scpcoup,8,5,20,1625.75,1625.75,nan,nan,nan,nan,nan,1347.66796875,8.572265625
scpcoup,16,5,20,1676.6,1676.6,nan,nan,nan,nan,nan,1347.66796875,8.92236328125
scpcoup,32,5,20,1787.6,1787.6,nan,nan,nan,nan,nan,1347.66796875,9.57763671875
scpcoup,64,5,20,1845.1,1845.1,nan,nan,nan,nan,nan,1347.66796875,10.98681640625
scpcoup,128,5,20,1879.4,1879.4,nan,nan,nan,nan,nan,1347.66796875,13.81298828125
scpcoup,256,5,20,1860.1,1860.1,nan,nan,nan,nan,nan,1347.66796875,19.46533203125
scpcoup,512,5,20,1920.9,1920.9,nan,nan,nan,nan,nan,1347.66796875,31.53564453125
scpcoup,1024,5,20,1922.45,1922.45,nan,nan,nan,nan,nan,1347.66796875,53.37939453125
scpcoup,2048,5,20,2066.4,2066.4,nan,nan,nan,nan,nan,1347.66796875,101.47314453125
scpcoup,4096,5,20,3230.75,3230.75,nan,nan,nan,nan,nan,1347.66796875,189.66064453125
scpcoup,8192,5,20,5863.6,5863.6,nan,nan,nan,nan,nan,1347.66796875,371.41064453125
scpcoup,16384,5,20,11179.3,11179.3,nan,nan,nan,nan,nan,1347.66796875,751.66064453125
scpcoup,32768,5,20,21778.95,21778.95,nan,nan,nan,nan,nan,1347.66796875,1499.78564453125
scpcoupmult,1,5,20,652.50,652.50,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,2,5,20,906.45,906.45,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,4,5,20,939.60,939.60,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,8,5,20,955.65,955.65,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,16,5,20,947.60,947.60,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,32,5,20,948.50,948.50,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,64,5,20,949.70,949.70,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,128,5,20,954.65,954.65,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,256,5,20,954.45,954.45,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,512,5,20,967.55,967.55,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,1024,5,20,1029.60,1029.60,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,2048,5,20,1310.25,1310.25,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,4096,5,20,2211.55,2211.55,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,8192,5,20,4058.45,4058.45,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,16384,5,20,7783.90,7783.90,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,32768,5,20,15224.95,15224.95,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,65536,5,20,30242.55,30242.55,nan,nan,nan,nan,nan,nan,nan
scpdecoup,1,5,20,1321.75,1321.75,nan,nan,nan,nan,nan,1347.66796875,8.3037109375
scpdecoup,2,5,20,1397.7,1397.7,nan,nan,nan,nan,nan,1347.66796875,8.33447265625
scpdecoup,4,5,20,1396.2,1396.2,nan,nan,nan,nan,nan,1347.66796875,8.3955078125
scpdecoup,8,5,20,1409.2,1409.2,nan,nan,nan,nan,nan,1347.66796875,8.5205078125
scpdecoup,16,5,20,1416.05,1416.05,nan,nan,nan,nan,nan,1347.66796875,8.8203125
scpdecoup,32,5,20,1425.1,1425.1,nan,nan,nan,nan,nan,1347.66796875,9.4716796875
scpdecoup,64,5,20,1431.35,1431.35,nan,nan,nan,nan,nan,1347.66796875,10.6767578125
scpdecoup,128,5,20,1425.0,1425.0,nan,nan,nan,nan,nan,1347.66796875,13.1923828125
scpdecoup,256,5,20,1428.05,1428.05,nan,nan,nan,nan,nan,1347.66796875,18.2236328125
scpdecoup,512,5,20,1432.1,1432.1,nan,nan,nan,nan,nan,1347.66796875,29.0517578125
scpdecoup,1024,5,20,1442.35,1442.35,nan,nan,nan,nan,nan,1347.66796875,48.4111328125
scpdecoup,2048,5,20,1415.9,1415.9,nan,nan,nan,nan,nan,1347.66796875,91.5361328125
scpdecoup,4096,5,20,1930.35,1930.35,nan,nan,nan,nan,nan,1347.66796875,169.7861328125
scpdecoup,8192,5,20,3060.35,3060.35,nan,nan,nan,nan,nan,1347.66796875,331.2236328125
scpdecoup,16384,5,20,5597.9,5597.9,nan,nan,nan,nan,nan,1347.66796875,655.7861328125
scpdecoup,32768,5,20,10726.3,10726.3,nan,nan,nan,nan,nan,1347.66796875,1315.2861328125
scpdecoup,65536,5,20,21074.85,21074.85,nan,nan,nan,nan,nan,1629.82421875,2602.1611328125
scpdecoupexp,1,5,20,703.1,703.1,nan,nan,nan,nan,nan,1629.82421875,8.28173828125
scpdecoupexp,2,5,20,744.6,744.6,nan,nan,nan,nan,nan,1629.82421875,8.29541015625
scpdecoupexp,4,5,20,743.1,743.1,nan,nan,nan,nan,nan,1629.82421875,8.3203125
scpdecoupexp,8,5,20,750.4,750.4,nan,nan,nan,nan,nan,1629.82421875,8.37158203125
scpdecoupexp,16,5,20,753.9,753.9,nan,nan,nan,nan,nan,1629.82421875,8.5263671875
scpdecoupexp,32,5,20,754.65,754.65,nan,nan,nan,nan,nan,1629.82421875,8.88623046875
scpdecoupexp,64,5,20,746.5,746.5,nan,nan,nan,nan,nan,1629.82421875,9.509765625
scpdecoupexp,128,5,20,759.9,759.9,nan,nan,nan,nan,nan,1629.82421875,10.86083984375
scpdecoupexp,256,5,20,764.65,764.65,nan,nan,nan,nan,nan,1629.82421875,13.56298828125
scpdecoupexp,512,5,20,751.75,751.75,nan,nan,nan,nan,nan,1629.82421875,18.96728515625
scpdecoupexp,1024,5,20,765.95,765.95,nan,nan,nan,nan,nan,1629.82421875,29.77587890625
scpdecoupexp,2048,5,20,775.6,775.6,nan,nan,nan,nan,nan,1629.82421875,51.39306640625
scpdecoupexp,4096,5,20,898.3,898.3,nan,nan,nan,nan,nan,1629.82421875,95.50244140625
scpdecoupexp,8192,5,20,1286.7,1286.7,nan,nan,nan,nan,nan,1629.82421875,183.47119140625
scpdecoupexp,16384,5,20,2197.65,2197.65,nan,nan,nan,nan,nan,1629.82421875,355.53369140625
scpdecoupexp,32768,5,20,4088.3,4088.3,nan,nan,nan,nan,nan,1629.82421875,714.40869140625
scpdecoupexp,65536,5,20,7910.4,7910.4,nan,nan,nan,nan,nan,1629.82421875,1417.15869140625
tcprandom,1,5,20,11961.8,11961.8,nan,nan,nan,nan,nan,1629.82421875,8.96875
tcprandom,2,5,20,12942.05,12942.05,nan,nan,nan,nan,nan,1629.82421875,9.02978515625
tcprandom,4,5,20,14045.8,14045.8,nan,nan,nan,nan,nan,1629.82421875,9.1533203125
tcprandom,8,5,20,14046.5,14046.5,nan,nan,nan,nan,nan,1629.82421875,9.64599609375
tcprandom,16,5,20,14140.5,14140.5,nan,nan,nan,nan,nan,1629.82421875,10.630859375
tcprandom,32,5,20,14138.0,14138.0,nan,nan,nan,nan,nan,1629.82421875,12.60400390625
tcprandom,64,5,20,14258.15,14258.15,nan,nan,nan,nan,nan,1629.82421875,16.7958984375
tcprandom,128,5,20,14270.4,14270.4,nan,nan,nan,nan,nan,1629.82421875,25.43115234375
tcprandom,256,5,20,14343.25,14343.25,nan,nan,nan,nan,nan,1629.82421875,42.70166015625
tcprandom,512,5,20,14379.75,14379.75,nan,nan,nan,nan,nan,1629.82421875,78.19580078125
tcprandom,1024,5,20,14390.0,14390.0,nan,nan,nan,nan,nan,1629.82421875,146.88720703125
tcprandom,2048,5,20,14748.8,14748.8,nan,nan,nan,nan,nan,1629.82421875,287.48876953125
tcprandom,4096,5,20,23831.55,23831.55,nan,nan,nan,nan,nan,1629.82421875,562.00439453125
tcprandom,8192,5,20,43359.05,43359.05,nan,nan,nan,nan,nan,1629.82421875,1116.47314453125
tcpsingle,1,5,20,854.5,854.5,nan,nan,nan,nan,nan,1629.82421875,8.30419921875
tcpsingle,2,5,20,867.8,867.8,nan,nan,nan,nan,nan,1629.82421875,8.3349609375
tcpsingle,4,5,20,914.4,914.4,nan,nan,nan,nan,nan,1629.82421875,8.39697265625
tcpsingle,8,5,20,914.5,914.5,nan,nan,nan,nan,nan,1629.82421875,8.572265625
tcpsingle,16,5,20,914.45,914.45,nan,nan,nan,nan,nan,1629.82421875,8.92236328125
tcpsingle,32,5,20,912.8,912.8,nan,nan,nan,nan,nan,1629.82421875,9.57763671875
tcpsingle,64,5,20,924.45,924.45,nan,nan,nan,nan,nan,1629.82421875,10.98681640625
tcpsingle,128,5,20,924.35,924.35,nan,nan,nan,nan,nan,1629.82421875,13.81298828125
tcpsingle,256,5,20,926.2,926.2,nan,nan,nan,nan,nan,1629.82421875,19.46533203125
tcpsingle,512,5,20,924.9,924.9,nan,nan,nan,nan,nan,1629.82421875,31.53564453125
tcpsingle,1024,5,20,931.45,931.45,nan,nan,nan,nan,nan,1629.82421875,53.37939453125
tcpsingle,2048,5,20,979.7,979.7,nan,nan,nan,nan,nan,1629.82421875,101.47314453125
tcpsingle,4096,5,20,1540.15,1540.15,nan,nan,nan,nan,nan,1629.82421875,189.31787109375
tcpsingle,8192,5,20,2738.15,2738.15,nan,nan,nan,nan,nan,1629.82421875,371.41064453125
tcpsingle,16384,5,20,5185.8,5185.8,nan,nan,nan,nan,nan,1629.82421875,749.78564453125
tcpsingle,32768,5,20,10122.15,10122.15,nan,nan,nan,nan,nan,1629.82421875,1496.53564453125
