x,y
-0.00101,	470.8551
-8.62002E-4,	479.98163
-7.82729E-4,	487.48027
-0.00101,	497.26803
-0.00103,	505.08571
-6.76967E-4,	511.06531
-5.0851E-4,	517.62449
-1.93706E-4,	522.35714
2.56943E-4,	525.32993
7.92027E-4,	526.31973
0.00163,	524.24898
0.00242,	522.28503
0.00287,	521.08367
0.00381,	519.13401
0.00456,	516.17075
0.0056,	513.32245
0.00624,	513.56122
0.00684,	511.94558
0.00721,	511.94626
0.00834,	510.21429
0.00867,	510.25782
0.00938,	510.10476
0.01,	508.89388
0.01078,	508.40136
0.01138,	508.89728
0.01198,	506.67891
0.01292,	505.81769
0.01356,	505.25102
0.01412,	505.71293
0.01457,	506.1551
0.01545,	503.96054
0.01621,	503.7381
0.01706,	503.52041
0.01752,	503.92381
0.01782,	504.58435
0.01874,	503.72585
0.01924,	504.99796
0.01991,	504.73469
0.02064,	504.32313
0.02132,	503.87687
0.022,	502.23129
0.0224,	502.00748
0.02323,	502.45646
0.02381,	500.68844
0.02475,	500.6483
0.02516,	499.99048
0.02572,	499.53741
0.02632,	499.83401
0.02704,	499.41429
0.02784,	499.10476
0.02852,	498.66122
0.0289,	500.97483
0.02968,	499.22313
0.03012,	501.08435
0.03087,	500.03197
0.03157,	497.69456
0.03204,	499.7932
0.03288,	499.09932
0.0335,	499.02517
0.03429,	497.05442
0.03495,	496.97891
0.03512,	497.73197
0.03627,	495.64286
0.03677,	495.6415
0.03762,	495.59184
0.03795,	497.24558
0.03848,	497.24898
0.03952,	495.01973
0.03987,	497.19048
0.04044,	496.17211
0.04139,	493.30476
0.04208,	493.6102
0.04277,	493.6102
0.04319,	493.35034
0.04373,	492.56327
0.04453,	491.38912
0.04506,	492.87415
0.04572,	492.06259
0.04636,	490.66735
0.04717,	491.18776
0.04759,	492.01633
0.0483,	491.50612
0.049,	492.25034
0.04963,	491.63265
0.05015,	490.4068
0.05128,	488.3585
0.05142,	489.90408
0.05234,	489.16939
0.05324,	487.34082
0.05359,	485.90136
0.05436,	486.68707
0.05506,	486.85714
0.05557,	487.88367
0.0561,	487.83946
0.05686,	486.74422
0.05762,	485.87211
0.05818,	485.64082
0.0591,	484.58435
0.05953,	483.58844
0.06025,	483.9551
0.06087,	484.77959
0.06159,	482.21769
0.06234,	483.00272
0.06279,	482.94218
0.06342,	483.7034
0.06399,	482.9619
0.0646,	483.49592
0.06553,	481.93878
0.06617,	481.54422
0.06678,	479.4102
0.06739,	478.91565
0.06812,	479.95918
0.06855,	478.08163
0.06986,	477.66122
0.07006,	477.8102
0.07073,	478.93878
0.0714,	478.05918
0.07191,	477.62721
0.07268,	476.85306
0.07363,	473.30884
0.07418,	473.65918
0.07469,	472.95646
0.07537,	472.3068
0.0758,	473.23401
0.0764,	473.4
0.07727,	473.5034
0.07787,	472.51429
0.07869,	473.5068
0.07913,	472.16122
0.08017,	469.82517
0.08095,	468.22721
0.08133,	468.39864
0.08204,	467.18299
0.08271,	467.4449
0.08342,	467.0551
0.08406,	467.22721
0.08456,	468.00204
0.08529,	466.50952
0.08613,	466.21973
0.08654,	463.62449
0.08729,	464.21224
0.08825,	461.51293
0.08893,	461.42177
0.08936,	461.18231
0.09004,	460.23741
0.09057,	460.41293
0.0916,	459.7585
0.09215,	460.68435
0.09238,	460.54082
0.09333,	458.37211
0.09401,	457.71565
0.09492, 456.62449
0.09538,	457.02721
0.09623,	454.71497
0.09669,	454.78776
0.09756,	454.23946
0.09835,	453.79932
0.099,	452.69796
0.09962,	453.61701
0.10016,	452.59252
0.10104,	449.1898
0.10172,	450.32789
0.10232,	450.10816
0.103,	447.17483
0.10373,	446.46327
0.10411,	448.3483
0.10461,	447.06259
0.10573,	444.40748
0.10635,	444.98844
0.10698,	443.28776
0.10773,	442.78639
0.10808,	443.02381
0.10884,	441.3381
0.10983,	440.2483
0.11061,	438.88639
0.11097,	439.93061
0.11176,	438.23061
0.11233,	438.02449
0.11294,	437.26463
0.11381,	435.08163
0.11451,	434.28435
0.11518,	431.93197
0.11619,	431.87279
0.11667,	431.06939
0.11758,	431.74694
0.11778,	431.03129
0.11838,	430.54354
0.11941,	429.34014
0.1199,	429.04966
0.12082,	426.9551
0.12157,	425.21701
0.12229,	423.97143
0.12302,	422.88299
0.1236,	422.99184
0.12417,	421.29116
0.12493,	421.52653
0.12554,	421.08027
0.12618,	420.62585
0.12697,	418.17755
0.12796,	417.17619
0.12861,	413.7449
0.12942,	413.64422
0.13017,	413.13878
0.13058,	411.24898
0.13112,	412.16054
0.13188,	411.40068
0.13289,	409.56054
0.13336,	408.68027
0.13413,	407.53061
0.13509,	405.23673
0.13547,	404.70612
0.13646,	401.47823
0.13731,	400.73946
0.13764,	399.90544
0.13856,	398.87687
0.13882,	399.09592
0.13959,	398.0517
0.14046,	396.66599
0.14129,	395.6415
0.14202,	393.27619
0.14274,	391.65034
0.14359,	390.20952
0.1444,	388.65102
0.1452,	387.15918
0.14577,	386.84694
0.14635,	385.53265
0.14702,	384.92993
0.1478,	382.59864
0.14841,	382.80884
0.14933,	381.20272
0.15022,	377.49048
0.15076,	376.5068
0.15111,	376.3898
0.15229,	373.20612
0.15285,	371.96259
0.15354,	371.86463
0.15426,	370.8932
0.1551,	368.33333
0.1559,	366.42449
0.15662,	366.0034
0.15723,	363.94286
0.15824,	361.19184
0.15884,	358.82381
0.15963,	357.9517
0.16047,	356.23946
0.1612,	355.34286
0.16185,	353.90136
0.16246,	352.77007
0.16314,	350.43469
0.16426,	347.51837
0.16489,	345.67211
0.16546,	344.32653
0.16649,	340.70816
0.16736,	338.82381
0.16805,	338.20884
0.16858,	336.58095
0.1694,	335.07279
0.17023,	332.13129
0.17101,	329.39932
0.17193,	327.19728
0.17283,	325.02993
0.1737,	322.82517
0.17449,	320.59864
0.17502,	319.1449
0.17582,	317.11293
0.17662,	314.36939
0.17728,	311.9034
0.17814,	309.19048
0.17912,	307.02177
0.17964,	304.9551
0.18038,	302.15034
0.18131,	301.01088
0.18219,	297.78231
0.18289,	295.49184
0.18378,	291.29048
0.18481,	287.86259
0.18576,	285.78571
0.18647,	282.62925
0.18724,	279.3898
0.18806,	277.60272
0.18893,	273.88163
0.18978,	270.42041
0.19069,	267.20748
0.19185,	263.01973
0.19277,	258.95306
0.19379,	249.80204
0.19482,	243.5966
0.19955,	187.95986
0.2011,	175.42245
0.2028,	161.20816
0.20493,	143.04762
0.20689,	122.7449
0.21121,	71.46871
0.2141,	39.02524
0.21684,	13.71878
0.21859,	-1.62271
0.21921,	-1.31961
0.21971,	-1.28231
0.22026,	-1.26244
0.22071,	-0.93522
0.22174,	-1.63568
0.22224,	-1.35003
0.22308,	-1.65656
0.22327,	-0.95793
0.22405,	-1.31941
0.22469,	-1.40639
0.22522,	-0.98044
0.22584,	-1.52539
0.22654,	-1.01247
0.22695,	-1.18013
0.22797,	-1.01084
0.22817,	-1.41328
0.228,	-1.37131
0.22797,	-1.29995
0.22771,	-1.28352
0.22787,	-0.94962
0.22779,	-0.98023
0.2279,	-1.21419
0.22763,	-1.55803
0.22789,	-1.56675
0.22791,	-1.69103
0.22788,	-1.14303
0.22788,	-1.14303
