x,y
0.14836,625.98975
0.14888,623.93165
0.14956,624.78264
0.15007,625.67669
0.15063,625.50376
0.1516,624.11962
0.15203,623.17157
0.15252,625.00957
0.15335,624.19891
0.15408,623.10731
0.15455,622.2946
0.15531,622.86398
0.15609,620.58305
0.15656,620.94122
0.1571,622.02939
0.15791,622.62748
0.15876,619.64183
0.15903,620.23035
0.15999,620.48872
0.16078,618.42379
0.16091,618.75188
0.16179,618.65687
0.16231,619.1907
0.16296,616.31921
0.16363,615.64046
0.1642,618.04101
0.16496,617.49009
0.16594,615.15448
0.16619,615.72864
0.16702,615.25085
0.16744,617.09159
0.1683,612.56049
0.16893,613.4607
0.16917,614.76008
0.17012,615.25017
0.17078,612.91388
0.17157,610.9419
0.17198,613.45181
0.17286,611.2529
0.17343,611.2447
0.17416,610.03281
0.17487,610.1326
0.17569,609.11688
0.17602,608.47368
0.17685,607.35817
0.17725,608.59672
0.17805,608.41353
0.17887,605.26589
0.17935,606.03759
0.17977,606.64593
0.18055,605.11483
0.18137,603.52153
0.18218,602.94942
0.18275,604.47573
0.18342,603.00684
0.18414,599.98906
0.18465,600.25359
0.18521,601.56254
0.18602,600.16268
0.18683,597.92618
0.1875,597.3028
0.18823,597.63636
0.18901,596.96856
0.18941,594.65208
0.19007,594.00957
0.19089,594.64935
0.19133,594.91729
0.19221,592.42994
0.19284,590.50581
0.19361,590.93985
0.19434,590.51265
0.19494,588.94463
0.19538,587.15174
0.19614,585.37457
0.19726,584.68011
0.19771,583.06152
0.19884,581.34381
0.19905,581.05673
0.19957,580.26111
0.20063,576.51675
0.20148,576.11825
0.20206,572.79631
0.20252,569.66165
0.20348,568.55366
0.20426,566.12987
0.23848,-2.25768
0.23902,-2.7806
0.23987,-2.18211
0.24015,-2.26094
0.24043,-1.98329
0.24088,-2.51089
0.24068,-2.10103
0.24054,-2.10938
0.24039,-2.05255
0.24056,-2.12262
0.24072,-2.0061
0.24068,-2.38378
0.24073,-2.34895
0.24058,-2.14585
0.2401,-2.12262
0.24062,-2.25789
0.24048,-2.42431
0.24066,-2.20574
0.24065,-2.39804
0.24081,-2.12935
0.2404,-2.64595
0.24047,-1.92564
0.24035,-1.98716
0.24067,-2.02709
0.24044,-2.2915
0.24034,-2.32919
0.24045,-2.03931
0.2405,-1.87329
0.2405,-2.26522
0.24079,-2.27805
0.24074,-1.9183
0.24081,-1.7971
0.24039,-2.18415
0.24036,-2.12181
0.2405,-2.26766
0.2405,-2.29435
0.24064,-2.1049
0.24048,-1.95824
0.24035,-1.9562
0.24055,-2.11183
0.24048,-2.10185
0.2407,-1.7802
0.24059,-2.04114
0.24059,-2.04114
