x,y
0.10143,516.17878
0.10179,517.29233
0.10278,516.33747
0.10315,515.69725
0.10418,515.35115
0.10463,515.9004
0.10535,514.00026
0.10605,513.50847
0.1066,514.7335
0.10729,513.84841
0.10794,512.28822
0.10862,511.25744
0.10909,511.819
0.1098,510.91271
0.11049,511.33063
0.11111,511.97632
0.11194,510.92707
0.11258,509.45033
0.11304,510.59876
0.11394,509.91886
0.11453,506.8149
0.1151,507.74171
0.11576,508.11312
0.11649,507.6309
0.11705,505.92981
0.11768,504.83542
0.11825,506.35525
0.11913,504.77865
0.11961,505.43596
0.12083,504.59465
0.12105,503.85731
0.12168,501.97427
0.12225,503.73008
0.12278,501.74992
0.12369,500.27933
0.12426,500.99205
0.12493,500.37098
0.12551,500.71982
0.12627,498.55772
0.12683,500.16442
0.12759,499.60081
0.12845,496.90655
0.12901,497.06661
0.12949,497.76223
0.13046,494.40382
0.13116,493.99752
0.13143,495.66031
0.1324,494.41339
0.13306,492.43596
0.13372,493.50026
0.1342,493.39424
0.13488,491.90997
0.13559,490.27044
0.13627,491.24787
0.13664,490.36141
0.13787,488.55498
0.13822,488.54609
0.13899,487.40382
0.13938,486.85731
0.14035,485.09192
0.14073,485.76565
0.14169,483.55293
0.14228,484.28001
0.14317,483.67399
0.14358,482.92502
0.14445,479.91613
0.14528,479.43186
0.14563,480.74992
0.14644,477.9346
0.14714,476.54267
0.14764,476.99342
0.14822,477.53446
0.14923,474.39971
0.14969,472.62064
0.15062,474.30122
0.15109,473.32516
0.15216,470.01189
0.15249,471.78207
0.15323,468.84499
0.1539,468.11312
0.15453,466.28343
0.15519,465.86073
0.15593,466.32995
0.1568,464.3833
0.15737,463.63295
0.15799,464.05293
0.15862,461.74787
0.15938,459.90655
0.16003,460.07003
0.16071,458.83473
0.16139,457.60149
0.16235,455.70409
0.1628,456.37167
0.16364,453.95306
0.16441,452.41886
0.16472,452.81285
0.16576,451.50573
0.16666,448.97358
0.16698,449.07345
0.16776,448.01326
0.16858,445.40518
0.16927,444.69725
0.16999,443.51462
0.17059,441.9428
0.17134,438.4045
0.17198,438.46196
0.17286,439.26018
0.17348,437.07208
0.17431,433.31627
0.17481,433.78959
0.17537,433.62269
0.17638,431.65689
0.17711,427.34978
0.17778,426.47906
0.1785,425.66305
0.17931,422.89082
0.18006,419.82858
0.18099,418.23077
0.18167,417.79575
0.18225,415.60628
0.18325,410.61107
0.18392,408.11312
0.18475,409.0543
0.18549,403.15895
0.18703,388.08508
0.18796,383.38945
0.18864,381.60354
0.18934,378.19725
0.1905,373.21709
0.19117,370.23213
0.19199,367.87919
0.19282,362.38603
0.19395,359.10491
0.19473,354.91408
0.19552,347.55224
0.19665,341.37782
0.1977,335.36756
0.19891,324.98932
0.20038,310.06387
0.20197,296.59328
0.20303,288.14732
0.2038,284.1309
0.2055,265.70477
0.20692,257.38877
0.20793,248.27591
0.2094,236.21025
0.21059,224.58097
0.21204,210.68357
0.21535,169.58508
0.21759,136.99958
0.22035,102.17947
0.22501,37.6928
0.22624,28.21031
0.22857,-0.32452
0.2291,-0.52612
0.22983,-0.57607
0.23067,-0.68961
0.23104,-0.33166
0.23123,-0.41014
0.23135,-0.2652
0.2313,-0.12536
0.23135,-0.30556
0.23123,-0.13882
0.23141,-0.29191
0.23121,-0.10906
0.23128,-0.28477
0.23142,-0.38649
0.2313,-0.29537
0.23139,0.09969
0.23129,-0.39077
0.23131,-0.05443
0.23121,0.06401
0.2313,-0.20262
0.23123,-0.48698
0.23117,0.29334
0.23131,-0.37263
0.23124,0.09744
0.23165,0.19182
0.23132,-0.13352
0.23157,-0.16042
0.23124,-0.23544
0.23131,-0.55915
0.23138,-0.25195
0.23134,0.21547
0.23128,-0.20079
0.23115,-0.22708
0.23138,-0.2758
0.23117,0.08786
0.23141,-0.78603
0.23118,-0.13413
0.23146,-0.1698
0.23136,-0.28233
0.23128,0
0.23128,0
