x,y
0.07739,567.54355
0.07798,566.87779
0.07805,567.10062
0.07876,567.13526
0.07881,566.12372
0.07937,566.66923
0.07975,565.93961
0.07969,566.43622
0.08025,566.83771
0.08067,565.80442
0.08094,565.48241
0.08138,566.29763
0.08151,566.17195
0.08198,566.26162
0.08205,566.34518
0.08248,565.61828
0.08276,565.68486
0.0833,564.8941
0.08352,566.37507
0.08371,566.21611
0.08421,564.72562
0.08468,564.42399
0.08493,564.81937
0.08517,565.84315
0.08548,565.08499
0.08569,564.10469
0.08614,564.37168
0.08645,563.9532
0.08637,564.51502
0.08707,563.79423
0.08726,563.77046
0.08751,565.04084
0.08791,564.00619
0.08839,564.48445
0.08876,563.02861
0.08895,562.96271
0.08943,562.59043
0.08965,563.48988
0.08991,564.21679
0.09033,564.10945
0.09092,562.5551
0.0909,563.08771
0.0914,563.19844
0.09166,563.30782
0.09212,562.54559
0.09238,563.17671
0.09245,562.80714
0.09303,562.67467
0.09327,562.26298
0.09359,562.35537
0.09394,561.95931
0.0941,561.31054
0.09453,562.02521
0.0948,562.47901
0.095,562.92059
0.0955,562.14885
0.09603,561.60266
0.09617,561.52046
0.09682,560.33363
0.09673,561.37575
0.09733,560.83024
0.0975,560.91312
0.09784,562.45931
0.0982,561.57209
0.09867,562.11828
0.09871,560.58499
0.09936,560.5191
0.09951,561.02317
0.09972,560.06869
0.10006,559.84518
0.10056,559.32888
0.1009,559.81869
0.10093,560.81733
0.1013,560.19709
0.10177,559.46407
0.10189,559.83499
0.10253,558.39274
0.1025,558.72834
0.10302,559.51978
0.10351,559.35469
0.10368,559.60945
0.10422,559.11692
0.10424,558.73785
0.10469,558.60537
0.10519,557.86285
0.10539,558.88798
0.10568,557.79016
0.10615,557.91719
0.10636,557.30782
0.10668,557.69573
0.10697,559.00891
0.10718,558.17195
0.10762,558.00347
0.10803,557.59518
0.10821,558.34926
0.10882,556.33296
0.1091,556.62779
0.1095,556.66923
0.1097,557.8282
0.11014,555.99056
0.11005,557.19573
0.11044,556.8085
0.11073,556.55646
0.11161,554.93893
0.11182,554.9994
0.11228,555.32548
0.11237,555.69097
0.11255,556.06461
0.11288,556.47969
0.11323,555.47901
0.11351,556.20184
0.11392,554.496
0.11427,554.49396
0.11448,553.97494
0.11486,554.54355
0.11505,555.34043
0.11565,554.73241
0.11589,554.79763
0.11632,555.04423
0.11674,552.8282
0.11707,553.4138
0.11738,552.80306
0.11734,553.79355
0.11785,553.871
0.11855,552.62575
0.11863,554.05646
0.11875,553.1604
0.11908,553.02249
0.11967,552.30103
0.12013,552.61964
0.12005,552.22494
0.12047,552.24736
0.12091,552.72698
0.12112,552.67942
0.12164,551.71067
0.12188,550.92535
0.12217,551.54287
0.12236,551.61217
0.12285,550.92195
0.12327,551.26774
0.12344,550.01774
0.12392,551.29831
0.1241,551.68214
0.1246,551.07209
0.12491,551.12507
0.12511,549.97426
0.12556,549.88594
0.12586,549.23241
0.12601,549.907
0.12618,549.88187
0.12679,550.25007
0.12685,550.20796
0.12736,550.17467
0.12767,548.9498
0.12833,548.61896
0.12845,547.13187
0.12899,547.61285
0.12926,547.9104
0.12934,548.81257
0.12994,548.62711
0.1303,548.26978
0.13056,547.98988
0.13091,547.69029
0.13133,545.95728
0.13165,547.20048
0.13157,546.53948
0.1322,546.17399
0.13254,546.50143
0.13284,546.71067
0.13326,546.68893
0.13353,544.72154
0.13385,543.90497
0.13437,544.60741
0.13446,544.74396
0.13505,543.6013
0.13513,545.29559
0.1359,544.48037
0.13591,544.09382
0.13609,543.89681
0.13674,544.34994
0.13686,542.77453
0.13728,542.96339
0.13753,542.82412
0.1378,542.28065
0.13818,542.09247
0.13854,541.98105
0.13874,541.43078
0.1393,541.37847
0.13944,542.59315
0.14,541.25687
0.14014,541.46135
0.14037,539.49736
0.1409,540.5619
0.14113,540.47969
0.14138,540.92806
0.14179,539.80103
0.14232,539.41108
0.14253,539.53065
0.14268,539.02046
0.14307,539.08771
0.14338,539.31393
0.1439,538.61149
0.14437,537.36692
0.14454,537.6801
0.14496,536.91516
0.14529,537.25007
0.14563,537.93078
0.14584,538.11421
0.14625,536.78268
0.1465,535.9566
0.14684,535.83228
0.14723,537.27793
0.14762,535.41312
0.14777,535.75007
0.14833,535.11013
0.1485,535.30442
0.1492,533.79559
0.14947,532.85673
0.14973,534.00415
0.15005,533.56529
0.14991,533.95524
0.15059,534.50755
0.1509,533.75687
0.15121,532.62575
0.15177,530.84382
0.15199,531.98921
0.1522,531.35809
0.15296,530.50687
0.15302,532.35537
0.15329,531.52453
0.15375,531.43893
0.15425,530.51978
0.15446,530.46339
0.15483,529.22154
0.15506,529.1638
0.15566,528.63459
0.15587,528.83771
0.15601,528.64953
0.15661,528.46271
0.15668,528.18146
0.15733,527.53948
0.15736,528.06529
0.15781,527.25891
0.1581,526.98785
0.15827,525.66448
0.15846,526.27657
0.15916,526.09994
0.15934,525.98241
0.16008,525.03812
0.16052,523.96203
0.16067,524.89138
0.16077,524.25347
0.16108,523.8085
0.16172,523.97154
0.16184,522.97901
0.1621,523.59315
0.16243,522.3941
0.16308,522.06257
0.16326,521.57276
0.16359,520.96067
0.16357,521.39613
0.16411,520.61081
0.1647,520.38391
0.16505,519.58703
0.16536,519.49328
0.16553,518.75755
0.16618,518.93893
0.1663,518.51842
0.16675,518.08839
0.16702,517.17399
0.16757,516.84586
0.16759,516.48513
0.16803,516.15225
0.16847,515.71747
0.16861,515.36896
0.16905,515.11285
0.16937,513.95592
0.16966,513.56325
0.17006,513.95116
0.17049,512.43486
0.17099,512.95388
0.17105,513.06665
0.17147,512.89885
0.17193,513.22901
0.17222,511.91719
0.1727,511.71543
0.17302,510.56597
0.17343,510.23921
0.17402,508.66244
0.17408,508.24328
0.17419,509.99872
0.17465,509.78065
0.17518,508.49532
0.17521,507.69912
0.17582,507.39817
0.17629,506.59518
0.17661,505.36285
0.17662,506.31393
0.17708,506.24668
0.17744,505.08296
0.178,505.06257
0.1781,505.18418
0.17861,502.54831
0.17907,502.70728
0.17908,502.13459
0.17966,503.19776
0.18025,501.6244
0.18025,501.95388
0.1806,500.93486
0.18083,500.3744
0.1812,500.07073
0.1819,499.53472
0.1822,497.71543
0.1825,498.87507
0.18288,496.87304
0.18328,497.84179
0.18329,497.6013
0.18379,497.36013
0.18429,495.92263
0.18449,495.44029
0.18481,493.72222
0.18554,494.14478
0.18573,493.57209
0.18587,494.02725
0.18582,493.95999
0.18668,492.07005
0.18716,491.64274
0.18739,492.06325
0.18785,490.09315
0.18801,490.85877
0.18849,489.50959
0.18892,489.37711
0.18902,489.37236
0.18938,489.21271
0.18997,488.86421
0.19026,487.2854
0.19085,486.63391
0.1911,485.30035
0.19129,486.14681
0.19179,484.83771
0.19193,484.6835
0.19203,484.75483
0.19282,483.08839
0.1931,482.5191
0.1934,481.48921
0.19373,481.62779
0.19444,481.79287
0.19417,480.62711
0.19462,480.13934
0.19487,480.03608
0.19552,478.95524
0.19617,476.87032
0.19611,477.37236
0.19664,477.35945
0.19704,477.15836
0.19736,475.98173
0.1979,474.58499
0.19835,473.5388
0.19845,473.86013
0.19882,472.22018
0.19912,472.5123
0.19969,472.79423
0.19988,472.76366
0.20031,471.07344
0.20069,469.52453
0.20136,468.86081
0.20161,467.92467
0.2018,466.85062
0.2024,466.19233
0.20259,465.67942
0.20292,465.92738
0.20351,464.5979
0.20381,463.54151
0.20396,463.01502
0.2042,462.0123
0.205,459.66991
0.20517,460.2066
0.20545,459.81257
0.20603,458.23649
0.20628,457.87915
0.20673,457.30035
0.20715,456.59382
0.20757,455.49872
0.20775,455.32616
0.20823,453.2623
0.20862,454.00687
0.20871,453.12304
0.20928,451.67467
0.20972,451.07141
0.21018,449.94233
0.21041,448.33635
0.21082,447.3248
0.21122,446.97901
0.21159,447.29423
0.21209,445.73921
0.21235,444.27521
0.21265,443.37779
0.21285,443.53065
0.21353,441.35741
0.21416,440.04967
0.21407,438.9498
0.21444,437.61556
0.21501,436.85741
0.21536,437.13662
0.21567,435.48717
0.21621,433.53676
0.21652,432.76774
0.21695,430.92942
0.21763,429.02453
0.21771,429.71067
0.21843,427.76434
0.21855,426.69912
0.21917,426.37168
0.21946,424.9695
0.21992,422.82005
0.22014,422.12032
0.22044,420.52657
0.22111,420.13187
0.22119,418.46203
0.22198,416.71611
0.22215,416.02997
0.22276,415.6801
0.22291,413.88051
0.22333,412.33499
0.22366,410.97494
0.22443,407.7657
0.22491,406.59247
0.22533,403.16176
0.22577,400.79491
0.22645,396.27046
0.22671,395.22698
0.2279,387.50823
0.22942,369.40293
0.23016,361.3907
0.23117,356.01094
0.23214,339.97766
0.23324,329.52793
0.23418,321.48717
0.23484,314.51366
0.23639,297.45728
0.23775,284.02249
0.23885,274.13798
0.23966,261.58975
0.24136,245.1998
0.24328,222.92467
0.24504,200.5157
0.24852,153.09043
0.25931,-0.55798
0.25965,-0.38448
0.25964,-0.02652
0.26036,-0.11702
0.26065,-0.26543
0.26094,-0.43266
0.26124,-0.10629
0.26146,-0.20732
0.26199,-0.49644
0.26218,-0.07572
0.26254,-0.32131
0.26297,-0.06539
0.26325,-0.10002
0.26341,-0.14435
0.26395,-0.13524
0.26434,-0.31442
0.26439,-0.21643
0.26472,-0.21947
0.26511,-0.05325
0.26534,-0.23323
0.26591,-0.01984
0.26603,-0.41424
0.26643,-0.34398
0.26662,-0.2792
0.26696,0.14192
0.26745,-0.03786
0.26768,-0.09921
0.2681,-0.3612
0.26795,-0.10649
0.26805,-0.01904
0.26807,-0.05365
0.26789,-0.13363
0.26817,-0.05325
0.26805,0.18566
0.26787,-0.12107
0.26799,-0.19335
0.26804,-0.2057
0.26793,0.18019
0.26795,0.0656
0.26787,-0.19376
0.26813,-0.07795
0.26799,-0.10265
0.268,0.0
0.268,0.0
