x,y
0.04875,563.10709
0.0496,563.33931
0.05003,562.10508
0.05071,563.27421
0.05121,562.62454
0.05197,563.72186
0.05255,562.53729
0.05295,562.20172
0.05407,562.18226
0.05476,562.73259
0.05525,562.87219
0.0559,561.75139
0.05646,561.25407
0.05726,562.42857
0.05776,562.5581
0.05843,561.90105
0.05916,562.6534
0.05968,561.77823
0.06033,561.54937
0.06109,560.90978
0.06171,561.1138
0.06188,563.37488
0.06282,561.0232
0.06322,561.63125
0.06403,561.36615
0.0646,561.53863
0.06517,561.11447
0.06602,562.12991
0.06648,561.05608
0.06703,561.77488
0.06762,561.07555
0.06852,560.144
0.06914,560.54602
0.06972,561.85407
0.0704,559.98696
0.0709,560.13796
0.07186,559.10843
0.0723,558.74535
0.07292,560.41716
0.07351,559.78494
0.0744,559.70776
0.0751,557.81917
0.07547,559.10508
0.07602,558.93528
0.07685,558.72454
0.07717,560.20843
0.07816,558.66884
0.07854,558.25139
0.0794,558.04266
0.07993,559.21716
0.08053,558.85273
0.08117,557.98696
0.08167,558.55541
0.08248,557.99501
0.08325,557.30306
0.08357,557.90306
0.08425,558.61246
0.08517,557.41313
0.08579,555.71045
0.08618,556.54937
0.08704,557.45743
0.08796,556.84535
0.08825,557.06817
0.0889,555.95139
0.08985,555.70038
0.09032,556.33461
0.09089,555.40306
0.09154,556.39367
0.09196,555.69166
0.09277,556.49702
0.09355,554.91649
0.09421,554.00709
0.09448,554.6091
0.0952,554.80843
0.09603,555.02387
0.09657,554.41313
0.09726,553.22723
0.09774,554.23796
0.09844,554.44803
0.09899,553.18226
0.09983,554.23125
0.1002,553.65273
0.10113,551.99501
0.10173,552.56078
0.10232,553.99233
0.10274,553.01112
0.10388,551.5977
0.10458,551.80508
0.10502,552.18696
0.10567,551.87353
0.1064,551.17756
0.1068,551.99702
0.10759,551.31582
0.10785,550.99971
0.10855,550.93931
0.10962,550.90172
0.10978,550.50843
0.11069,549.66414
0.11123,550.02051
0.11203,549.444
0.11277,550.3628
0.11317,550.43595
0.11381,549.38494
0.11451,548.46347
0.11524,548.44937
0.1158,547.78226
0.1164,548.24937
0.11717,548.15474
0.11758,548.73863
0.11843,547.87152
0.11899,546.98226
0.11976,547.62588
0.12034,547.2138
0.12112,546.93259
0.12158,547.32186
0.12243,544.56414
0.12297,546.33461
0.12354,546.39166
0.12403,545.74468
0.12498,546.72588
0.12557,545.40374
0.12625,544.78226
0.12673,543.91917
0.12732,545.60843
0.12814,545.33259
0.12871,543.5883
0.12931,543.26548
0.13017,543.31783
0.13049,543.59837
0.13138,542.67353
0.13178,542.72521
0.13245,542.57018
0.13313,541.71716
0.1338,541.60374
0.1347,541.00239
0.13523,542.26078
0.13556,542.03931
0.1365,541.23259
0.13721,541.02655
0.13796,541.86212
0.13829,540.64065
0.1391,539.06481
0.13954,539.67823
0.14034,539.2279
0.14105,538.76347
0.14183,538.57555
0.14228,537.64132
0.1429,537.7883
0.14375,537.74736
0.14433,537.69233
0.14486,536.31514
0.14542,536.2091
0.14618,535.80508
0.14675,535.70038
0.14742,535.86615
0.1482,534.69166
0.14862,535.38897
0.14981,533.90374
0.1501,534.09434
0.15067,533.85944
0.15148,532.50642
0.1522,532.84937
0.15259,532.0091
0.15344,531.61984
0.15394,530.79904
0.15479,530.81112
0.15521,531.08092
0.15608,529.17219
0.15681,528.90709
0.15756,528.75072
0.15776,528.20441
0.15878,527.65676
0.15943,527.36749
0.16019,526.08226
0.16065,526.35004
0.1614,525.98159
0.16215,525.493
0.1628,524.44937
0.16329,524.44736
0.16408,523.19837
0.16505,522.72387
0.16544,522.06548
0.166,522.38561
0.16651,522.16414
0.1673,520.79367
0.16792,519.91917
0.16879,518.00239
0.16922,519.17018
0.17014,516.97823
0.17101,516.84333
0.17131,516.60038
0.17193,516.63394
0.1727,515.9977
0.17366,514.33327
0.17399,514.01447
0.17489,513.95273
0.17531,512.97823
0.17606,511.43662
0.17678,511.08494
0.17756,509.65407
0.17806,509.92051
0.17884,509.4232
0.17937,506.91514
0.18004,507.744
0.18089,506.48763
0.18137,505.89501
0.18214,505.28092
0.18285,504.56884
0.18367,502.60105
0.18438,502.50441
0.18493,502.43595
0.18567,500.49098
0.18645,498.73595
0.18704,498.83863
0.18767,498.11179
0.18849,496.5279
0.18937,496.10709
0.18998,495.41179
0.19055,494.04602
0.19118,493.96011
0.19181,492.63528
0.19245,491.21984
0.19331,490.19031
0.19404,488.23729
0.19456,488.00978
0.19547,486.87555
0.19608,485.93998
0.19687,485.27756
0.19748,483.84065
0.19813,484.09501
0.19885,481.50843
0.19948,481.7232
0.20033,479.12119
0.20085,479.25206
0.2019,477.33931
0.20249,475.32186
0.20305,476.19837
0.20393,473.62588
0.20434,472.6091
0.20528,471.3138
0.20585,470.24065
0.20674,467.29166
0.20741,465.51112
0.20826,462.36615
0.20934,457.244
0.21005,455.14535
0.21113,451.15474
0.2118,448.31246
0.21273,445.9883
0.21354,443.32655
0.21419,440.06884
0.21533,437.03796
0.21618,430.18763
0.21706,425.71917
0.21801,420.86011
0.21892,416.00642
0.21957,413.07488
0.22062,408.62991
0.22163,403.65944
0.22271,397.12924
0.2239,393.59166
0.22432,389.67286
0.22545,384.17353
0.22634,379.12723
0.22735,373.3628
0.22908,358.66548
0.23023,347.0883
0.23155,337.11313
0.23292,328.53528
0.23429,317.58629
0.23554,306.63259
0.23737,293.08763
0.23951,266.6581
0.24108,251.67689
0.24292,232.48763
0.24426,221.42454
0.24615,203.39098
0.24833,180.44333
0.25039,158.91179
0.25201,147.06749
0.25314,137.32655
0.25419,130.72387
0.25562,120.5138
0.25668,111.99434
0.25816,100.76951
0.25949,88.33125
0.26106,79.43259
0.2667,0.07821
0.2673,0.25282
0.26793,0.08961
0.26866,-0.22702
0.26939,0.20642
0.26972,0.28442
0.27039,-0.22602
0.2711,-0.54404
0.27183,0.24662
0.27236,0.06721
0.27304,-0.12081
0.27336,0.16801
0.27436,-0.10561
0.27485,-0.0584
0.27543,0.18942
0.27598,-0.21862
0.27663,0.25262
0.27714,-0.0254
0.27723,0.52164
0.2769,-0.0424
0.27739,-0.25762
0.27712,0.58865
0.27712,0.24482
0.2772,-0.19841
0.27741,-0.11701
0.27697,0.22882
0.27707,0.26962
0.27707,0.18841
0.27704,0.47104
0.27745,-0.0188
0.27724,0.07741
0.2771,0
0.2771,0
