x,y
0.10026,662.14557
0.10111,661.18077
0.10167,659.28436
0.10229,660.24712
0.10308,659.23223
0.10357,660.065
0.1043,660.60122
0.10477,658.88626
0.10529,658.97969
0.10609,659.30332
0.10682,658.35274
0.10716,659.73934
0.10813,659.63643
0.1085,659.49018
0.10928,658.27624
0.10978,658.77793
0.11038,659.39743
0.11128,658.64116
0.11178,658.32363
0.11219,657.80433
0.11344,656.50237
0.11382,656.6696
0.1142,657.83683
0.11476,658.91808
0.11571,656.75355
0.11644,656.27285
0.11683,657.13947
0.11731,657.67908
0.11837,656.69262
0.11898,654.67366
0.1196,654.98172
0.12011,656.16181
0.1208,655.02302
0.12157,652.95261
0.12212,655.09682
0.1227,656.35274
0.12329,655.13947
0.12409,653.28775
0.12484,651.53148
0.12541,655.11578
0.12592,654.54232
0.12631,654.21598
0.12696,652.46919
0.12799,651.31347
0.12846,652.26811
0.12921,653.11916
0.1295,651.69262
0.13019,653.31754
0.13106,651.65064
0.13175,650.66757
0.13229,651.80027
0.13295,651.3304
0.13344,651.68043
0.13412,651.36087
0.13488,651.28978
0.13532,649.91537
0.13627,649.76777
0.13687,650.761
0.13727,651.73324
0.13769,650.32092
0.13867,647.75694
0.13932,648.45836
0.13989,649.30535
0.14037,650.64794
0.14146,648.73527
0.14181,646.63439
0.14254,647.28301
0.14345,647.72986
0.14404,645.92011
0.14457,644.80636
0.14506,646.58226
0.14581,647.22884
0.14624,644.78267
0.14726,645.66012
0.14765,645.70413
0.14836,646.61544
0.14928,644.04333
0.14956,645.14963
0.15047,644.98714
0.15084,646.07786
0.15198,643.17265
0.15234,643.40081
0.15294,643.12255
0.15342,643.81517
0.15423,644.19499
0.15471,643.44821
0.15533,642.96209
0.15621,642.41435
0.1567,642.97021
0.15716,644.5193
0.15794,641.94245
0.15858,640.08057
0.15923,640.21936
0.15988,641.68517
0.16048,641.49154
0.16112,639.96953
0.16209,638.7698
0.16238,641.27759
0.16328,640.68653
0.16411,638.64455
0.16477,637.55586
0.16507,638.40758
0.16564,638.66486
0.1666,636.2241
0.16714,635.78267
0.16757,636.27624
0.16836,638.17536
0.16915,636.2803
0.16977,634.88287
0.16995,635.94381
0.17069,637.24848
0.17135,636.62221
0.17245,634.45972
0.17289,633.85985
0.1732,636.46378
0.17421,634.51659
0.17486,633.66012
0.17536,634.42925
0.17607,634.33717
0.17657,632.91063
0.17748,633.6195
0.17771,632.68382
0.17871,632.17062
0.1793,631.71699
0.17989,631.06567
0.21793,-3.67798
0.21838,-3.67596
0.21882,-2.31437
0.2194,-3.62329
0.21986,-2.86522
0.22076,-3.38923
0.22156,-3.60251
0.22228,-4.01494
0.2229,-2.75344
0.22322,-2.97802
0.22368,-3.13802
0.22373,-2.47175
0.22362,-3.35009
0.22371,-3.46712
0.22356,-2.92737
0.22368,-2.90093
0.22397,-2.47821
0.2235,-2.80892
0.2235,-2.80892
