x,y
0.00849,518.77634
0.00882,518.00884
0.00859,519.51122
0.00938,517.89735
0.00968,517.73759
0.01017,517.23929
0.01017,517.37322
0.01064,517.96601
0.01104,517.4208
0.01129,518.77294
0.01196,516.25833
0.0124,515.26241
0.0123,514.98232
0.01303,514.96669
0.01308,515.94222
0.0135,513.97417
0.0137,516.2189
0.01413,516.39905
0.01437,515.42148
0.01451,516.0741
0.015,515.00816
0.01545,514.65602
0.01579,514.33923
0.01603,514.89871
0.01637,514.5017
0.01634,514.13324
0.01715,514.22638
0.01722,514.31611
0.0176,515.14344
0.01811,514.65738
0.01826,514.44731
0.0187,513.41128
0.01905,511.72672
0.01947,513.15704
0.0198,511.17811
0.01983,514.45819
0.02021,512.38885
0.02044,512.7811
0.02083,513.65602
0.02123,512.16655
0.02145,513.75051
0.02208,512.40653
0.02236,512.57444
0.0225,510.40177
0.02293,510.53025
0.02306,512.60639
0.02356,511.138
0.02355,513.16791
0.02401,511.74983
0.02473,512.12237
0.02467,512.18015
0.02537,509.94494
0.02547,511.27804
0.02598,510.10333
0.02607,511.77158
0.02639,509.88511
0.02649,512.77702
0.02697,511.04079
0.02765,509.88851
0.02743,512.97281
0.028,510.9463
0.02825,510.98097
0.02883,508.53773
0.02911,510.37661
0.02916,510.24677
0.02971,508.98436
0.03004,510.21074
0.03045,509.44528
0.03042,510.20802
0.03091,510.93678
0.03116,510.5554
0.03154,511.84228
0.03211,509.69477
0.03232,509.01768
0.03273,507.77702
0.03286,509.24269
0.03321,508.56492
0.03376,508.16995
0.03373,511.33107
0.03428,508.2291
0.03424,508.73215
0.03454,510.26173
0.03529,507.87016
0.03558,508.21414
0.03576,507.15636
0.03622,509.60639
0.03652,507.6465
0.0365,509.6465
0.03706,509.52005
0.03762,507.27124
0.03774,508.56424
0.03789,507.22706
0.03859,505.92182
0.03866,507.45207
0.03935,505.35622
0.03942,509.04759
0.03964,506.95649
0.04024,507.83685
0.04021,507.03059
0.04087,506.81373
0.04076,508.14956
0.04147,505.35418
0.0416,505.41672
0.04199,506.03535
0.04221,506.61455
0.04265,505.79266
0.0432,506.18423
0.04303,506.63154
0.04359,504.93406
0.04424,506.62067
0.04424,505.67369
0.04468,504.08022
0.04491,505.26717
0.04539,503.84704
0.04558,505.53977
0.04599,503.12712
0.04626,505.85112
0.04668,503.39837
0.04687,504.10469
0.04708,505.85112
0.04754,504.0877
0.04814,503.83889
0.04832,502.08973
0.04858,503.95921
0.04876,502.79878
0.04934,501.0741
0.04954,503.85588
0.04978,502.88783
0.05029,503.99116
0.05044,502.98232
0.05095,501.57036
0.05142,502.25697
0.0514,500.94086
0.05171,503.59279
0.05229,501.47043
0.05222,503.15092
0.05291,501.5758
0.05334,500.91978
0.0533,502.8484
0.05387,500.62067
0.054,502.88171
0.05451,501.46431
0.05472,500.62678
0.05496,502.24269
0.05536,498.41332
0.05578,500.73895
0.05602,499.06526
0.05662,501.06458
0.0569,498.94765
0.05743,499.36234
0.05708,501.47315
0.05783,498.69884
0.05818,500.84636
0.05857,498.59483
0.05876,499.48266
0.05894,500.22706
0.05925,499.0136
0.05961,498.78926
0.05987,499.10673
0.06043,498.56968
0.0603,499.21278
0.0612,496.64922
0.06124,499.09517
0.06184,494.9259
0.0619,499.47451
0.06251,497.18423
0.06232,498.97961
0.0627,499.05099
0.06323,497.44935
0.06346,498.33787
0.06401,497.82801
0.06454,494.91434
0.06465,497.33651
0.06493,495.7913
0.06523,497.43712
0.06567,495.97009
0.06561,497.16315
0.06612,496.30116
0.06659,495.95513
0.06701,497.79334
0.06698,495.84772
0.0672,495.78382
0.06798,494.20326
0.06804,496.05438
0.06854,494.83889
0.06906,494.74099
0.06908,495.21074
0.06974,493.74711
0.0697,496.26513
0.06998,495.57716
0.07041,493.86336
0.0709,494.2828
0.07122,493.03671
0.0716,493.56492
0.07191,491.6968
0.07212,494.41876
0.07247,494.25561
0.07271,494.46975
0.07278,494.79674
0.07343,492.0673
0.07378,493.47315
0.07394,491.09585
0.07459,492.00272
0.07469,492.28008
0.07496,493.23793
0.07553,493.9463
0.07568,491.28416
0.07597,493.13188
0.07633,491.75595
0.07654,491.99864
0.07684,493.21482
0.07727,490.69273
0.07759,491.60639
0.07807,491.82869
0.07809,491.76275
0.07882,488.51598
0.07919,491.83889
0.07908,491.82665
0.07971,490.28416
0.07995,490.26988
0.08035,489.82461
0.08092,489.84024
0.08111,489.41264
0.08138,488.22978
0.08139,489.71108
0.0819,487.83956
0.08233,490.0673
0.08269,489.24541
0.08297,490.18559
0.08344,488.43644
0.08365,487.62746
0.0842,488.74643
0.08421,486.39905
0.08466,487.61115
0.08482,486.21142
0.08521,487.70156
0.0854,489.47043
0.08585,487.73012
0.08611,487.99796
0.08655,486.11421
0.08699,486.7913
0.08709,486.0673
0.08775,485.73283
0.08807,485.88579
0.08826,484.79742
0.0886,486.49354
0.08873,486.75527
0.08902,486.18491
0.08933,485.38817
0.08997,484.91502
0.09019,485.2121
0.09084,482.96397
0.0909,484.91027
0.09149,482.36166
0.09152,484.45955
0.09177,482.22026
0.09222,483.35554
0.09242,485.05506
0.09265,483.13392
0.09304,483.51054
0.09342,483.25493
0.09384,482.12237
0.09408,481.74371
0.09456,481.11761
0.09491,482.03059
0.09513,481.14956
0.09545,482.37458
0.09583,482.17131
0.09623,481.08294
0.09636,479.98572
0.09682,479.4446
0.09723,481.57716
0.09754,480.08362
0.09764,480.21278
0.09811,478.2291
0.09836,480.05303
0.09902,479.80489
0.09894,478.97689
0.09926,479.41944
0.1,477.73283
0.10018,478.5792
0.10067,477.06458
0.10077,479.20122
0.10123,476.63698
0.10153,477.65942
0.10166,476.19035
0.10231,476.63358
0.10224,477.58192
0.10295,476.9259
0.10309,476.6968
0.10327,477.21074
0.10406,475.19375
0.10406,475.63902
0.10457,474.52345
0.10469,475.03059
0.1054,473.15432
0.10566,475.41061
0.10595,473.37593
0.1061,473.88103
0.10629,474.1278
0.10687,472.71856
0.10721,472.23929
0.1076,471.78994
0.10787,472.89055
0.10839,470.85724
0.10816,472.75935
0.10899,471.79606
0.10889,472.76954
0.1097,472.11557
0.10979,471.63426
0.11045,471.18015
0.11044,470.17675
0.11115,470.11149
0.11106,470.23997
0.11178,469.78314
0.11193,469.21754
0.11191,469.66689
0.11244,470.43916
0.11298,467.54861
0.11299,468.30252
0.11352,468.45275
0.11396,465.60911
0.11424,468.23249
0.11464,466.14004
0.11483,467.77906
0.11534,466.0775
0.11535,467.93678
0.11613,465.68865
0.11644,465.73963
0.11687,465.26309
0.11671,464.88579
0.11758,463.84024
0.11762,464.68525
0.11789,464.31067
0.11838,463.99592
0.11858,462.45955
0.11901,464.95717
0.11949,463.00136
0.11998,462.54589
0.11994,462.38613
0.12015,461.85384
0.12046,462.77906
0.12119,460.21278
0.12134,461.11557
0.12159,460.41808
0.122,461.90483
0.12243,459.43372
0.12281,457.7811
0.1228,460.38477
0.12342,459.21958
0.12337,459.16247
0.12402,458.14888
0.1243,457.61455
0.12476,458.724
0.12517,456.19443
0.12528,457.89327
0.12576,457.14276
0.12606,457.22026
0.12633,456.20122
0.12693,455.71992
0.12729,455.41604
0.12749,453.20938
0.12794,455.68797
0.12811,454.19511
0.12854,454.49626
0.1287,453.93338
0.12923,453.04283
0.12945,453.55269
0.12985,452.43508
0.13026,452.46907
0.13041,450.82801
0.1309,452.14684
0.13111,450.7274
0.13194,448.21958
0.13204,448.60911
0.1325,449.46295
0.1327,450.61387
0.1329,448.9932
0.13317,449.18287
0.13362,450.20938
0.1339,447.70428
0.13464,446.16247
0.13475,445.84908
0.13511,447.16791
0.13522,446.0605
0.13577,447.69205
0.13602,446.54793
0.13617,445.98029
0.13656,447.10809
0.13713,443.2053
0.13775,444.23182
0.13784,443.25153
0.13822,443.2726
0.13851,441.48674
0.13882,443.05846
0.1393,442.55744
0.13946,440.98844
0.13984,443.79266
0.14015,440.78858
0.14071,440.26581
0.14097,440.88443
0.14132,441.01971
0.14173,438.91842
0.14175,439.72672
0.1425,437.99932
0.14248,437.39089
0.14281,439.6465
0.14367,437.06662
0.14372,437.13324
0.14383,437.27532
0.1443,434.53093
0.14465,434.87695
0.14496,434.90959
0.14501,435.37322
0.14575,433.63222
0.14623,435.26105
0.14625,434.06526
0.14681,432.12101
0.14698,434.11693
0.14765,432.04555
0.14782,432.4446
0.14826,430.1312
0.14828,430.66689
0.14907,428.61659
0.1493,430.37729
0.14927,430.28008
0.14987,428.95989
0.15022,429.66281
0.15051,427.47995
0.15117,426.80082
0.15094,428.46771
0.15179,424.85724
0.15187,426.51801
0.15242,425.10061
0.15258,424.63562
0.15335,422.27668
0.15332,425.06594
0.15397,423.00136
0.15405,423.56696
0.15434,423.52617
0.15497,420.09041
0.15496,422.23793
0.15538,420.21822
0.15619,420.45139
0.15631,417.2189
0.15654,420.02855
0.15718,417.74099
0.1574,417.88035
0.15756,419.02855
0.15821,418.0673
0.15851,417.37729
0.1588,415.71652
0.15919,413.95581
0.15946,414.15772
0.15988,412.04351
0.15994,415.40245
0.1605,412.73691
0.16075,413.94697
0.16121,411.61863
0.16172,410.46091
0.16199,411.54657
0.16243,408.97621
0.16242,411.02311
0.1633,406.66077
0.16309,409.84704
0.16361,407.64038
0.16394,409.73691
0.1645,405.27396
0.16451,406.50442
0.16512,406.40585
0.16563,404.16179
0.16596,405.86472
0.1663,402.62882
0.16622,404.09245
0.16697,401.29708
0.16708,402.52821
0.16771,400.91434
0.16814,400.04419
0.16847,401.01292
0.16906,397.69477
0.16908,399.77226
0.16936,398.48538
0.16982,397.59619
0.17012,397.46295
0.17081,395.01564
0.17096,397.48742
0.17136,394.55676
0.17196,394.9429
0.17202,393.69341
0.17233,393.96669
0.17254,393.50782
0.17289,391.89259
0.1733,392.63086
0.17387,389.64514
0.17423,390.88987
0.17457,389.39973
0.17476,388.01903
0.17531,388.67437
0.1759,386.68933
0.17609,386.84432
0.17632,386.35078
0.17647,386.13936
0.1771,383.32427
0.1775,383.93678
0.17774,382.18083
0.1783,380.72604
0.17867,383.08566
0.17905,380.6533
0.17944,379.39973
0.17968,380.58668
0.17988,379.88579
0.18043,378.47655
0.18075,375.9293
0.18113,376.97349
0.18174,374.93474
0.1818,376.63018
0.1821,375.16723
0.18265,373.14344
0.18281,374.8484
0.18337,371.89939
0.18371,372.03875
0.18424,369.34466
0.18439,369.55201
0.18475,368.74779
0.18545,367.25153
0.18542,368.02651
0.18598,365.66961
0.18631,367.20394
0.18651,365.89123
0.18717,363.45139
0.18733,364.73759
0.18812,360.66757
0.18804,361.89055
0.18884,359.63154
0.18907,361.19986
0.18953,358.98708
0.18984,357.91774
0.18984,359.44935
0.19073,355.21482
0.19088,356.29776
0.19115,354.72876
0.19143,353.22094
0.19179,354.57376
0.19254,351.11149
0.19289,352.13528
0.19321,350.24677
0.19367,349.18627
0.19385,348.47451
0.19424,347.05099
0.19473,347.64106
0.19529,345.12101
0.19532,345.77498
0.1957,344.64786
0.19613,344.17947
0.19681,340.7308
0.19681,342.01496
0.1974,341.60367
0.19771,339.26309
0.19789,339.61931
0.19837,339.30727
0.19864,336.38613
0.19895,338.38409
0.19968,333.72468
0.19979,335.98504
0.20048,333.10809
0.20071,333.81985
0.201,331.4344
0.20117,330.00136
0.20172,331.7709
0.20217,328.64378
0.2025,329.68253
0.2029,327.27056
0.20332,326.59211
0.20387,327.20938
0.204,323.92726
0.20463,324.55337
0.20521,321.27804
0.20529,321.90415
0.20587,320.24813
0.20584,319.50714
0.20621,319.16587
0.20666,316.38817
0.2069,318.22298
0.20775,313.74099
0.20795,314.76275
0.20841,313.36574
0.20876,311.80625
0.20927,312.08973
0.20955,307.55812
0.20968,309.31543
0.2104,307.8416
0.21084,304.5588
0.21152,302.87831
0.21167,300.43032
0.21229,300.39293
0.21387,278.6363
0.2144,276.49694
0.21513,270.30727
0.21565,266.24949
0.21612,264.63494
0.21989,217.18831
0.22027,215.11625
0.22069,209.46227
0.22125,206.87288
0.22204,202.59007
0.2224,199.68865
0.22301,197.23997
0.22354,193.21346
0.22443,189.8416
0.22471,186.18899
0.22551,181.94765
0.22604,174.41604
0.22689,168.12237
0.22767,162.60911
0.22833,156.97281
0.22899,151.27056
0.22953,145.43916
0.23101,133.77906
0.23291,109.22774
0.23351,102.96261
0.23518,88.99728
0.23558,81.42488
0.23637,75.45003
0.23779,63.89517
0.23929,44.34922
0.24131,17.49837
0.24298,-0.44887
0.24329,-0.25154
0.24365,-0.42557
0.24358,-0.45009
0.24401,0.06492
0.24411,-0.55889
0.24427,-0.35406
0.2444,-0.07082
0.24425,-0.41808
0.24424,-0.47501
0.24401,-0.56719
0.244,-0.07832
0.24428,0.2584
0.24407,0.102
0.24393,-0.01734
0.24416,0.00536
0.24423,-0.43003
0.24413,-0.54349
0.24415,-0.33238
0.24401,-0.57651
0.24399,0.29507
0.2441,0.27745
0.24425,0.05155
0.24401,0.12793
0.2444,0.1105
0.24412,0.13704
0.24408,-0.46204
0.24398,-0.09574
0.2445,0.06998
0.2446,-0.18793
0.24424,0.25658
0.2443,0.11922
0.24415,0.18202
0.24424,0.25719
0.24404,-0.43186
0.24434,-0.04509
0.24403,0.00738
0.24439,0.06695
0.24395,-0.43428
0.24427,0.01832
0.24427,-0.25397
0.24434,0.05378
0.24428,-0.09271
0.24393,0.01164
0.2442,0.19094
0.24411,0.42919
0.24438,-0.11559
0.24434,0.16906
0.24402,0.32303
0.24427,6.93406E-4
0.24427,6.93406E-4
