x,y
0.07591,	609.07206
0.07973,	609.61105
0.0836,	610.50753
0.08868,	609.94024
0.0952,	608.59311
0.09937,	608.97682
0.10309,	608.5234
0.10701,	606.74908
0.11075,	605.9644
0.11496,	605.86295
0.12144,	604.77392
0.12544,	604.15694
0.13016,	602.86088
0.13449,	603.2232
0.13839,	601.64072
0.14187,	601.10794
0.14745,	600.10656
0.15284,	598.64141
0.15639,	598.37986
0.16162,	596.3419
0.16556,	595.08724
0.1694,	595.30118
0.17523,	592.84086
0.1787,	592.66833
0.18369,	590.43714
0.18805,	589.46957
0.19201,	589.25632
0.19763,	585.76426
0.20382,	584.78703
0.20777,	583.64141
0.21161,	582.31291
0.21729,	579.32671
0.22098,	577.61312
0.22476,	576.07896
0.22996,	575.84431
0.2338,	573.19145
0.23768,	571.12865
0.24249,	568.62209
0.24744,	566.80222
0.25148,	563.59311
0.25668,	560.80153
0.26224,	557.10794
0.2663,	554.91126
0.27025,	551.44956
0.27454,	547.41022
0.27901,	541.71319
0.2839,	537.75529
0.28866,	532.58413
0.29269,	527.6283
0.29842,	519.34397
0.30244,	514.56205
0.30672,	507.16522
0.31301,	493.41574
0.31849,	486.49028
0.32344,	477.46888
0.32761,	468.81464
0.3337,	454.25977
0.33914,	437.52616
0.35123,	355.95404
0.36811,	193.28807
0.38542,	6.72784
0.38955,	0.53845
0.3935,	-0.52921
0.40146,	0.05861
0.40531,	-0.52756
0.40846,	0.12525
0.41416,	0.32291
0.41794,	0.48457
0.42162,	-0.04402
0.4267,	0.09667
0.43063,	0.01357
0.43578,	0.01666
0.43971,	-0.2719
0.44458,	-0.04813
0.44981,	-0.10304
0.45588,	0.33237
0.46046,	0.10839
0.46422,	0.04751
0.46927,	-0.13328
0.47292,	0.03496
0.47573,	-0.12094
0.47579,	0.45701
0.47555,	-0.09708
0.47516,	0.30049
0.47548,	-0.07857
0.47547,	-0.14809
0.47539,	-0.21308
0.47543,	0.15899
0.4753,	-0.09667
0.47506,	0.33278
0.47501,	0.07075
0.47524,	0.34718
0.47497,	-0.18984
0.47489,	-0.34636
0.4749,	0.1232
0.4749,	0.14048
0.47507,	0.38255
0.4746,	0.02921
0.47475,	0.37783
0.47484,	0.3661
0.47492,	0.07795
0.47463,	-0.16763
0.47491,	-0.1705
0.47486,	-8.21256E-4
0.47469,	0.42863
0.47497,	0.06787
0.4747,	0.20917
0.47467,	0.13965
0.4748,	0.21329
0.47473,	0.18798
0.47478,	0.16989
0.47461,	-0.16351
0.47461,	-0.10901
0.47474,	0.00741
0.47463,	0.05821
0.47453,	0.19272
0.47482,	0.26326
0.47457,	0.15282
0.47466,	-0.07446
0.47473,	0.17277
0.47469,	-0.21185
0.47462,	0.15343
0.47458,	0.58802
0.47457,	0.3153
0.47473,	0.37906
0.4746,	0.47552
0.47462,	-0.30995
0.47482,	-0.30152
0.47464,	0.31859
0.47464,	-0.07096
0.47451,	0.45454
0.47455,	0.25545
0.47443,	0.5181
0.47444,	0.3661
0.47468,	0.26573
0.47438,	-0.3805
0.47463,	-0.029
0.47465,	0.08926
0.47458,	0.36466
0.47462,	0.18243
0.47462,	0.49691
0.47447,	0.13245
0.47455,	0.15035
0.47443,	0.14665
0.47443,	0.32579
0.47478,	0.00638
0.4745,	-0.12505
0.47462,	-0.05451
0.47456,	0.47038
0.47452,	0.23776
0.47459,	0.1812
0.47448,	0.32703
0.47476,	0.51707
0.47457,	-0.29823
0.47454,	-0.1703
0.47462,	0.36404
0.47447,	0.3517
0.47478,	0.49691
0.47465,	0.66474
0.47459,	0.36692
0.47448,	0.10037
0.47437,	0.28054
0.47456,	-0.036
0.4747,	0.01337
0.4746,	0.45351
0.4743,	0.81776
0.47443,	0.15343
0.47426,	0.55121
0.47463,	0.12279
0.47457,	0.34059
0.4744,	0.12073
0.47445,	0.40374
0.47464,	0.07877
0.4744,	0.19436
0.47454,	-0.16063
0.4743,	0.52344
0.47439,	0.59378
0.47439,	0.27108
0.47438,	0.44076
0.47458,	-0.1014
0.47456,	-0.11168
0.47461,	0.22048
0.47429,	0.35479
0.47436,	0.03578
0.47457,	0.45496
0.47452,	0.37968
0.47456,	0.22233
0.47455,	0.0473
0.47466,	-0.05697
0.47415,	0.47099
0.47453,	0.12402
0.47457,	-0.32826
0.47453,	-0.06129
0.47442,	0.58514
0.47462,	0.57856
0.47475,	0.17852
0.4745,	-0.08084
0.47453,	0.24249
0.47487,	-0.0689
0.4745,	-0.08659
0.47465,	0.28259
0.4745,	0.69148
0.47433,	0.16783
0.4747,	0.2139
0.4746,	0.31818
0.4747,	0.52282
0.47446,	0.5545
0.47466,	-0.03928
0.47453,	0.58165
0.47451,	0.51501
0.47421,	0.7176
0.47451,	0.35438
0.47462,	0.32517
0.47444,	0.00741
0.47454,	-0.10058
0.47462,	0.30584
0.47449,	0.12032
0.47473,	0.35026
0.47439,	0.01687
0.47469,	0.78712
0.47461,	0.38009
0.47449,	0.12094
0.47436,	-0.07754
0.47436,	0.08803
0.47454,	0.55121
0.47458,	0.19086
0.47476,	0.11497
0.47453,	0.43685
0.47449,	0
0.47449,	0
