x,y
0.47648,0.11679
0.47677,0.08729
0.47657,-0.38692
0.47623,0.1578
0.47665,0.46411
0.47653,0.16285
0.47664,-0.05193
0.47659,0.05153
0.47671,-0.19619
0.47673,0.16487
0.47653,-0.07395
0.47674,0.08244
0.47655,0.08365
0.47672,-0.17982
0.4768,-0.33843
0.47677,-0.31964
0.47667,0.10102
0.47665,0.22892
0.47657,-0.18972
0.47659,0.16588
0.47668,-0.06951
0.47633,0.44492
0.47677,-0.02243
0.47669,-0.07718
0.47657,-0.05092
0.47653,0.15356
0.4766,-0.12143
0.47637,0.01354
0.47686,0.0594
0.47685,0.30954
0.47667,-0.16063
0.47671,-0.15275
0.47682,-0.36308
0.47657,0.06284
0.47697,0.00445
0.47659,-0.16204
0.4767,0.08871
0.4768,-0.11294
0.47664,-0.08445
0.47676,-0.43097
0.47667,-0.59544
0.47664,-0.21821
0.47669,0.20711
0.4768,0.1186
0.47656,0.56595
0.47683,0.10567
0.47679,-0.11557
0.47675,0.29681
0.47682,-0.10809
0.47658,0.15942
0.47652,0.05435
0.4766,0.45805
0.47696,0.15416
0.47674,0.18346
0.47686,-0.14264
0.47677,-0.3057
0.47691,0.18508
0.4766,0.16346
0.47671,-0.19296
0.47673,0.30974
0.47684,0.34227
0.4767,0.30429
0.47644,-0.16568
0.47704,0.1374
0.47672,0.04627
0.47655,0.0194
0.47684,-0.08445
0.4765,-0.13881
0.47653,0.18588
0.47664,-0.00363
0.47665,0.20711
0.47681,-0.28792
0.47668,0.10871
0.47666,0.13134
0.47661,0.12588
0.4767,-0.27883
0.47682,-0.2659
0.47682,-0.02505
0.47652,0.17417
0.47678,-0.34611
0.47674,0.07698
0.4764,0.19074
0.47654,0.08042
0.47688,0.44249
0.47662,-0.16366
0.4766,-0.08647
0.47674,0.04445
0.47667,0.21539
0.47653,0.31318
0.47652,-0.40248
0.47652,0.12123
0.47707,-0.58978
0.4769,-0.33479
0.47691,0.2364
0.47655,0.47542
0.47669,0.0
0.47669,0.0
